,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.9489293
1,0,0.0,0.008130081300813009,0.9489293
2,0,0.0,0.032520325203252036,0.9262541
3,0,0.002577319587628866,0.032520325203252036,0.92315066
4,0,0.002577319587628866,0.056910569105691054,0.9033965
5,0,0.005154639175257732,0.056910569105691054,0.8966135000000001
6,0,0.005154639175257732,0.14634146341463414,0.84532875
7,0,0.007731958762886598,0.14634146341463414,0.8393424
8,0,0.007731958762886598,0.18699186991869918,0.8240679
9,0,0.010309278350515464,0.18699186991869918,0.82152796
10,0,0.010309278350515464,0.21138211382113822,0.8183991999999999
11,0,0.015463917525773196,0.21138211382113822,0.81363124
12,0,0.015463917525773196,0.21951219512195122,0.8061118
13,0,0.01804123711340206,0.21951219512195122,0.80525017
14,0,0.01804123711340206,0.22764227642276422,0.8036308000000001
15,0,0.02577319587628866,0.22764227642276422,0.79674065
16,0,0.02577319587628866,0.23577235772357724,0.7869931
17,0,0.030927835051546393,0.23577235772357724,0.7854297
18,0,0.030927835051546393,0.34146341463414637,0.76279145
19,0,0.03350515463917526,0.34146341463414637,0.75620735
20,0,0.03350515463917526,0.34959349593495936,0.7528262
21,0,0.03608247422680412,0.34959349593495936,0.75187296
22,0,0.03608247422680412,0.43902439024390244,0.72933906
23,0,0.03865979381443299,0.43902439024390244,0.7281588999999999
24,0,0.03865979381443299,0.44715447154471544,0.72392845
25,0,0.04639175257731959,0.44715447154471544,0.72072476
26,0,0.04639175257731959,0.4796747967479675,0.6948153
27,0,0.05154639175257732,0.4796747967479675,0.6919719
28,0,0.05154639175257732,0.4959349593495935,0.6806175
29,0,0.05412371134020619,0.4959349593495935,0.6780265999999999
30,0,0.05412371134020619,0.5040650406504065,0.6738405
31,0,0.05670103092783505,0.5040650406504065,0.6730149999999999
32,0,0.05670103092783505,0.5284552845528455,0.6695844
33,0,0.059278350515463915,0.5284552845528455,0.6627851
34,0,0.059278350515463915,0.5691056910569106,0.654741
35,0,0.061855670103092786,0.5691056910569106,0.6494033
36,0,0.061855670103092786,0.5853658536585366,0.6484475000000001
37,0,0.06443298969072164,0.5853658536585366,0.64682996
38,0,0.06443298969072164,0.6016260162601627,0.6412194
39,0,0.06958762886597938,0.6016260162601627,0.6348793
40,0,0.06958762886597938,0.6097560975609756,0.6196925999999999
41,0,0.06958762886597938,0.6260162601626016,0.6148059
42,0,0.07216494845360824,0.6260162601626016,0.61475873
43,0,0.07216494845360824,0.6341463414634146,0.61286616
44,0,0.07216494845360824,0.6504065040650406,0.61057514
45,0,0.07216494845360824,0.6829268292682927,0.60264885
46,0,0.07474226804123711,0.6829268292682927,0.5946779000000001
47,0,0.07474226804123711,0.6910569105691057,0.59412694
48,0,0.07731958762886598,0.6910569105691057,0.5915949
49,0,0.07731958762886598,0.6991869918699187,0.5883482
50,0,0.07989690721649484,0.6991869918699187,0.5825537
51,0,0.07989690721649484,0.7073170731707317,0.58041793
52,0,0.09020618556701031,0.7073170731707317,0.56127244
53,0,0.09020618556701031,0.7235772357723578,0.5555659000000001
54,0,0.10051546391752578,0.7235772357723578,0.53726554
55,0,0.10051546391752578,0.7317073170731707,0.5323265
56,0,0.11082474226804123,0.7317073170731707,0.5078556
57,0,0.11082474226804123,0.7398373983739838,0.5065322
58,0,0.1134020618556701,0.7398373983739838,0.5041165
59,0,0.1134020618556701,0.7560975609756098,0.48316693
60,0,0.11855670103092783,0.7560975609756098,0.47144347
61,0,0.11855670103092783,0.7723577235772358,0.44338140000000004
62,0,0.12371134020618557,0.7723577235772358,0.40630102
63,0,0.12371134020618557,0.7886178861788617,0.38930473
64,0,0.12628865979381443,0.7886178861788617,0.37127355
65,0,0.12628865979381443,0.7967479674796748,0.36962155
66,0,0.13659793814432988,0.7967479674796748,0.33669257
67,0,0.13659793814432988,0.8130081300813008,0.32645684
68,0,0.13917525773195877,0.8130081300813008,0.32270747
69,0,0.13917525773195877,0.8211382113821138,0.29057267
70,0,0.14175257731958762,0.8211382113821138,0.28941903
71,0,0.14175257731958762,0.8292682926829268,0.28120103
72,0,0.16752577319587628,0.8292682926829268,0.23678128
73,0,0.16752577319587628,0.8373983739837398,0.23314144
74,0,0.17268041237113402,0.8373983739837398,0.22090933
75,0,0.17268041237113402,0.8455284552845529,0.22019539999999999
76,0,0.18814432989690721,0.8455284552845529,0.19304535
77,0,0.18814432989690721,0.8536585365853658,0.19165246
78,0,0.19845360824742267,0.8536585365853658,0.17777115
79,0,0.19845360824742267,0.8617886178861789,0.17772357
80,0,0.2036082474226804,0.8617886178861789,0.15859422
81,0,0.2036082474226804,0.8699186991869918,0.15737791
82,0,0.20876288659793815,0.8699186991869918,0.14721239
83,0,0.20876288659793815,0.8780487804878049,0.1458928
84,0,0.21391752577319587,0.8780487804878049,0.13628492
85,0,0.21391752577319587,0.8861788617886179,0.12974021
86,0,0.2345360824742268,0.8861788617886179,0.117093965
87,0,0.2345360824742268,0.8943089430894309,0.11682636
88,0,0.2422680412371134,0.8943089430894309,0.11047922
89,0,0.2422680412371134,0.9024390243902439,0.11003023
90,0,0.25773195876288657,0.9024390243902439,0.098818265
91,0,0.25773195876288657,0.9186991869918699,0.09702095
92,0,0.33762886597938147,0.9186991869918699,0.06324084
93,0,0.33762886597938147,0.926829268292683,0.06111109
94,0,0.3427835051546392,0.926829268292683,0.060082328
95,0,0.3427835051546392,0.9349593495934959,0.059249323
96,0,0.34536082474226804,0.9349593495934959,0.058337692000000003
97,0,0.35051546391752575,0.9349593495934959,0.057463642
98,0,0.4252577319587629,0.9349593495934959,0.04678229
99,0,0.43041237113402064,0.9349593495934959,0.046562307000000004
100,0,0.44329896907216493,0.9349593495934959,0.04545974
101,0,0.4484536082474227,0.9349593495934959,0.044692308
102,0,0.4742268041237113,0.9349593495934959,0.03956494
103,0,0.4742268041237113,0.943089430894309,0.03828217
104,0,0.5515463917525774,0.943089430894309,0.03191298
105,0,0.5515463917525774,0.9512195121951219,0.031696294
106,0,0.5618556701030928,0.9512195121951219,0.030158592
107,0,0.5618556701030928,0.959349593495935,0.03013482
108,0,0.6030927835051546,0.959349593495935,0.028002843
109,0,0.6030927835051546,0.967479674796748,0.02791954
110,0,0.6082474226804123,0.967479674796748,0.027588136
111,0,0.6082474226804123,0.975609756097561,0.027354867999999997
112,0,0.615979381443299,0.975609756097561,0.026589481
113,0,0.615979381443299,0.983739837398374,0.026323756
114,0,0.6211340206185567,0.983739837398374,0.025905767000000003
115,0,0.6262886597938144,0.983739837398374,0.02583984
116,0,0.7061855670103093,0.983739837398374,0.019093638
117,0,0.7061855670103093,0.991869918699187,0.018841623999999998
118,0,0.8634020618556701,0.991869918699187,0.009246495
119,0,0.8685567010309279,0.991869918699187,0.009232097
120,0,0.8917525773195877,0.991869918699187,0.008004458
121,0,0.8917525773195877,1.0,0.007978259
122,0,0.9149484536082474,1.0,0.0064673293000000005
123,0,0.9201030927835051,1.0,0.0063657714
124,0,0.9458762886597938,1.0,0.004681025
125,0,0.9510309278350515,1.0,0.0044140113
126,0,1.0,1.0,0.00017323592
0,1,0.0,0.0,1.9986278
1,1,0.0,0.008130081300813009,0.9986278000000001
2,1,0.0,0.07317073170731707,0.98666185
3,1,0.0,0.08943089430894309,0.9819747999999999
4,1,0.0,0.0975609756097561,0.9817239999999999
5,1,0.002577319587628866,0.0975609756097561,0.9809343
6,1,0.002577319587628866,0.11382113821138211,0.9777084
7,1,0.005154639175257732,0.11382113821138211,0.9773709999999999
8,1,0.005154639175257732,0.13821138211382114,0.9734803
9,1,0.007731958762886598,0.13821138211382114,0.972785
10,1,0.007731958762886598,0.15447154471544716,0.9720506
11,1,0.010309278350515464,0.15447154471544716,0.9717947
12,1,0.010309278350515464,0.21138211382113822,0.9509110999999999
13,1,0.010309278350515464,0.22764227642276422,0.9487478000000001
14,1,0.010309278350515464,0.2601626016260163,0.9407004999999999
15,1,0.01288659793814433,0.2601626016260163,0.94043165
16,1,0.01288659793814433,0.2682926829268293,0.93940043
17,1,0.015463917525773196,0.2682926829268293,0.9390164000000001
18,1,0.015463917525773196,0.3170731707317073,0.9303001000000001
19,1,0.020618556701030927,0.3170731707317073,0.92217034
20,1,0.020618556701030927,0.3252032520325203,0.91817254
21,1,0.020618556701030927,0.34146341463414637,0.91789144
22,1,0.023195876288659795,0.34146341463414637,0.9164296000000001
23,1,0.023195876288659795,0.4065040650406504,0.8803564
24,1,0.02577319587628866,0.4065040650406504,0.8789903
25,1,0.02577319587628866,0.4146341463414634,0.8749828000000002
26,1,0.028350515463917526,0.4146341463414634,0.8663735999999999
27,1,0.028350515463917526,0.4634146341463415,0.8428495
28,1,0.028350515463917526,0.4796747967479675,0.84131545
29,1,0.030927835051546393,0.4796747967479675,0.84071493
30,1,0.030927835051546393,0.4959349593495935,0.8341693000000001
31,1,0.03350515463917526,0.4959349593495935,0.83144826
32,1,0.03350515463917526,0.5365853658536586,0.80742407
33,1,0.03608247422680412,0.5365853658536586,0.8057896999999999
34,1,0.03608247422680412,0.5609756097560976,0.7975938
35,1,0.03865979381443299,0.5609756097560976,0.79096067
36,1,0.03865979381443299,0.5772357723577236,0.7763635
37,1,0.03865979381443299,0.6341463414634146,0.7506341999999999
38,1,0.04381443298969072,0.6341463414634146,0.7300827
39,1,0.04381443298969072,0.6747967479674797,0.71050954
40,1,0.04896907216494845,0.6747967479674797,0.6860939
41,1,0.04896907216494845,0.6829268292682927,0.6627526
42,1,0.05154639175257732,0.6829268292682927,0.6548156999999999
43,1,0.05154639175257732,0.6910569105691057,0.64220506
44,1,0.05412371134020619,0.6910569105691057,0.6345651
45,1,0.05412371134020619,0.6991869918699187,0.6343313
46,1,0.05670103092783505,0.6991869918699187,0.6246444
47,1,0.05670103092783505,0.7235772357723578,0.6020198
48,1,0.059278350515463915,0.7235772357723578,0.58601373
49,1,0.059278350515463915,0.7317073170731707,0.5843219
50,1,0.059278350515463915,0.7479674796747967,0.54699
51,1,0.059278350515463915,0.7560975609756098,0.5457376
52,1,0.061855670103092786,0.7560975609756098,0.54516983
53,1,0.061855670103092786,0.7723577235772358,0.5235171
54,1,0.06701030927835051,0.7723577235772358,0.5193017
55,1,0.06701030927835051,0.7804878048780488,0.5152015999999999
56,1,0.07216494845360824,0.7804878048780488,0.49468973
57,1,0.07216494845360824,0.7886178861788617,0.49090654
58,1,0.07731958762886598,0.7886178861788617,0.48430645
59,1,0.07731958762886598,0.7967479674796748,0.48055756
60,1,0.07989690721649484,0.7967479674796748,0.47105473
61,1,0.07989690721649484,0.8048780487804879,0.46910253
62,1,0.08247422680412371,0.8048780487804879,0.45523158
63,1,0.08247422680412371,0.8211382113821138,0.42841977
64,1,0.09536082474226804,0.8211382113821138,0.40362585
65,1,0.09536082474226804,0.8373983739837398,0.3921232
66,1,0.1056701030927835,0.8373983739837398,0.36355194
67,1,0.1056701030927835,0.8536585365853658,0.34873006
68,1,0.11082474226804123,0.8536585365853658,0.34213254
69,1,0.11082474226804123,0.8617886178861789,0.34027013
70,1,0.1134020618556701,0.8617886178861789,0.31478083
71,1,0.1134020618556701,0.8699186991869918,0.31293046
72,1,0.13402061855670103,0.8699186991869918,0.24165592
73,1,0.13402061855670103,0.8780487804878049,0.23463182
74,1,0.14175257731958762,0.8780487804878049,0.22583543
75,1,0.14175257731958762,0.8861788617886179,0.22347444
76,1,0.14175257731958762,0.9024390243902439,0.21691333
77,1,0.14432989690721648,0.9024390243902439,0.18108785
78,1,0.14432989690721648,0.9105691056910569,0.17235829
79,1,0.14690721649484537,0.9105691056910569,0.1627762
80,1,0.14690721649484537,0.9186991869918699,0.15916796
81,1,0.2190721649484536,0.9186991869918699,0.09050375
82,1,0.2190721649484536,0.9349593495934959,0.08929881
83,1,0.26804123711340205,0.9349593495934959,0.06205505
84,1,0.26804123711340205,0.943089430894309,0.061463967
85,1,0.35309278350515466,0.943089430894309,0.046327587
86,1,0.35309278350515466,0.9512195121951219,0.045757107000000005
87,1,0.39690721649484534,0.9512195121951219,0.04337164
88,1,0.4020618556701031,0.9512195121951219,0.042905014000000005
89,1,0.45103092783505155,0.9512195121951219,0.038544454
90,1,0.45618556701030927,0.9512195121951219,0.03837057
91,1,0.4639175257731959,0.9512195121951219,0.038039505
92,1,0.4639175257731959,0.959349593495935,0.03790189
93,1,0.48711340206185566,0.959349593495935,0.03600664
94,1,0.48711340206185566,0.967479674796748,0.03580357
95,1,0.5515463917525774,0.967479674796748,0.032515973
96,1,0.5515463917525774,0.975609756097561,0.032369956
97,1,0.6520618556701031,0.975609756097561,0.026964486
98,1,0.6520618556701031,0.983739837398374,0.026963862
99,1,0.6597938144329897,0.983739837398374,0.026901247000000003
100,1,0.6597938144329897,0.991869918699187,0.026877672999999998
101,1,0.7371134020618557,0.991869918699187,0.023553398
102,1,0.7371134020618557,1.0,0.02327367
103,1,1.0,1.0,0.0049316696999999994
0,2,0.0,0.0,1.9907203
1,2,0.0,0.0037735849056603774,0.9907203000000001
2,2,0.0,0.17358490566037735,0.9601772
3,2,0.0040650406504065045,0.17358490566037735,0.9601576999999999
4,2,0.0040650406504065045,0.23018867924528302,0.95364755
5,2,0.008130081300813009,0.23018867924528302,0.95315254
6,2,0.008130081300813009,0.28679245283018867,0.94599694
7,2,0.02032520325203252,0.28679245283018867,0.9432877000000001
8,2,0.02032520325203252,0.43018867924528303,0.9134021999999999
9,2,0.024390243902439025,0.43018867924528303,0.9131060999999999
10,2,0.024390243902439025,0.4490566037735849,0.90807974
11,2,0.028455284552845527,0.4490566037735849,0.90683126
12,2,0.028455284552845527,0.47547169811320755,0.89913964
13,2,0.032520325203252036,0.47547169811320755,0.89861715
14,2,0.032520325203252036,0.5660377358490566,0.8469075
15,2,0.036585365853658534,0.5660377358490566,0.8379245000000001
16,2,0.036585365853658534,0.5886792452830188,0.824758
17,2,0.04065040650406504,0.5886792452830188,0.8215912000000001
18,2,0.04065040650406504,0.5924528301886792,0.8207344000000001
19,2,0.044715447154471545,0.5924528301886792,0.8198805
20,2,0.044715447154471545,0.6075471698113207,0.7995365
21,2,0.052845528455284556,0.6075471698113207,0.79621106
22,2,0.052845528455284556,0.6150943396226415,0.79194295
23,2,0.056910569105691054,0.6150943396226415,0.7916083
24,2,0.056910569105691054,0.630188679245283,0.7740738
25,2,0.06097560975609756,0.630188679245283,0.763888
26,2,0.06097560975609756,0.6377358490566037,0.7595533
27,2,0.06504065040650407,0.6377358490566037,0.7574319
28,2,0.06504065040650407,0.6490566037735849,0.75052446
29,2,0.06910569105691057,0.6490566037735849,0.7446236999999999
30,2,0.06910569105691057,0.6528301886792452,0.74421644
31,2,0.07723577235772358,0.6528301886792452,0.7280069
32,2,0.07723577235772358,0.6566037735849056,0.72592676
33,2,0.08536585365853659,0.6566037735849056,0.72562295
34,2,0.08536585365853659,0.6679245283018868,0.7074179
35,2,0.08943089430894309,0.6679245283018868,0.70449454
36,2,0.08943089430894309,0.6943396226415094,0.65536296
37,2,0.09349593495934959,0.6943396226415094,0.6365965
38,2,0.09349593495934959,0.7094339622641509,0.61906177
39,2,0.0975609756097561,0.7094339622641509,0.6183915
40,2,0.0975609756097561,0.7358490566037735,0.58703
41,2,0.11382113821138211,0.7358490566037735,0.57325876
42,2,0.11382113821138211,0.7396226415094339,0.57260245
43,2,0.12195121951219512,0.7396226415094339,0.56467783
44,2,0.12195121951219512,0.7433962264150943,0.5614249
45,2,0.12601626016260162,0.7433962264150943,0.5493069
46,2,0.12601626016260162,0.7471698113207547,0.5348504
47,2,0.13414634146341464,0.7471698113207547,0.53115714
48,2,0.13414634146341464,0.7547169811320755,0.52088267
49,2,0.13821138211382114,0.7547169811320755,0.51398903
50,2,0.13821138211382114,0.7584905660377359,0.50669354
51,2,0.15040650406504066,0.7584905660377359,0.48689258
52,2,0.15040650406504066,0.7622641509433963,0.4846496
53,2,0.15447154471544716,0.7622641509433963,0.4793585999999999
54,2,0.15447154471544716,0.7660377358490567,0.47500566
55,2,0.16260162601626016,0.7660377358490567,0.46937963
56,2,0.16260162601626016,0.769811320754717,0.4645675
57,2,0.17479674796747968,0.769811320754717,0.4546397
58,2,0.17479674796747968,0.7735849056603774,0.45336909999999997
59,2,0.17886178861788618,0.7735849056603774,0.44753329999999997
60,2,0.17886178861788618,0.7849056603773585,0.421443
61,2,0.1910569105691057,0.7849056603773585,0.4136207
62,2,0.1910569105691057,0.7924528301886793,0.40865454
63,2,0.1991869918699187,0.7924528301886793,0.40831766
64,2,0.1991869918699187,0.7962264150943397,0.39977452
65,2,0.2032520325203252,0.7962264150943397,0.388547
66,2,0.2032520325203252,0.8075471698113208,0.38112798
67,2,0.2073170731707317,0.8075471698113208,0.3803276
68,2,0.2073170731707317,0.8113207547169812,0.37798893
69,2,0.21138211382113822,0.8113207547169812,0.37747228
70,2,0.21138211382113822,0.8150943396226416,0.37039432
71,2,0.21544715447154472,0.8150943396226416,0.36693522
72,2,0.21544715447154472,0.8226415094339623,0.36449775
73,2,0.21951219512195122,0.8226415094339623,0.36194643
74,2,0.21951219512195122,0.8301886792452831,0.35779384
75,2,0.22357723577235772,0.8301886792452831,0.34967417
76,2,0.23983739837398374,0.8301886792452831,0.34651986
77,2,0.24796747967479674,0.8301886792452831,0.3432027
78,2,0.24796747967479674,0.8339622641509434,0.33679590000000004
79,2,0.25203252032520324,0.8339622641509434,0.33581495
80,2,0.25203252032520324,0.8377358490566038,0.33377144
81,2,0.2601626016260163,0.8377358490566038,0.33145209999999997
82,2,0.2601626016260163,0.8415094339622642,0.32579124
83,2,0.2682926829268293,0.8415094339622642,0.31736645
84,2,0.2682926829268293,0.8490566037735849,0.31479573
85,2,0.27235772357723576,0.8490566037735849,0.31113365
86,2,0.27235772357723576,0.8528301886792453,0.3095843
87,2,0.3130081300813008,0.8528301886792453,0.29389529999999997
88,2,0.3130081300813008,0.8566037735849057,0.2933423
89,2,0.3170731707317073,0.8566037735849057,0.28812
90,2,0.3170731707317073,0.8603773584905661,0.28644168
91,2,0.32113821138211385,0.8603773584905661,0.27969703
92,2,0.32113821138211385,0.8641509433962264,0.27936584
93,2,0.3252032520325203,0.8641509433962264,0.27855608
94,2,0.3252032520325203,0.8716981132075472,0.27658275
95,2,0.34146341463414637,0.8716981132075472,0.26924962
96,2,0.34146341463414637,0.8754716981132076,0.26609465
97,2,0.34552845528455284,0.8754716981132076,0.26153758
98,2,0.34552845528455284,0.879245283018868,0.2604993
99,2,0.35772357723577236,0.879245283018868,0.25507516
100,2,0.35772357723577236,0.8867924528301887,0.2501708
101,2,0.37398373983739835,0.8867924528301887,0.24322557
102,2,0.37398373983739835,0.8905660377358491,0.24088339999999997
103,2,0.3861788617886179,0.8905660377358491,0.23289584
104,2,0.3861788617886179,0.8943396226415095,0.23146564
105,2,0.3902439024390244,0.8943396226415095,0.22739272
106,2,0.3902439024390244,0.8981132075471698,0.22687635
107,2,0.3983739837398374,0.8981132075471698,0.2196745
108,2,0.3983739837398374,0.9018867924528302,0.21823332
109,2,0.4105691056910569,0.9018867924528302,0.21581633
110,2,0.4105691056910569,0.9056603773584906,0.21531543
111,2,0.483739837398374,0.9056603773584906,0.19750878
112,2,0.483739837398374,0.9132075471698113,0.19626753
113,2,0.5121951219512195,0.9132075471698113,0.18715648
114,2,0.5121951219512195,0.9207547169811321,0.18638605
115,2,0.540650406504065,0.9207547169811321,0.18190573
116,2,0.540650406504065,0.9245283018867925,0.1800372
117,2,0.5487804878048781,0.9245283018867925,0.17707422
118,2,0.5487804878048781,0.9283018867924528,0.174549
119,2,0.5609756097560976,0.9283018867924528,0.16686133
120,2,0.5609756097560976,0.939622641509434,0.1625695
121,2,0.6178861788617886,0.939622641509434,0.14469904
122,2,0.6178861788617886,0.9433962264150944,0.14354473
123,2,0.6341463414634146,0.9433962264150944,0.13607958
124,2,0.6341463414634146,0.9471698113207547,0.13523996
125,2,0.6382113821138211,0.9471698113207547,0.13514061
126,2,0.6463414634146342,0.9471698113207547,0.13284476
127,2,0.6463414634146342,0.9509433962264151,0.13206239
128,2,0.6707317073170732,0.9509433962264151,0.12643574
129,2,0.6707317073170732,0.9547169811320755,0.12454660000000001
130,2,0.6869918699186992,0.9547169811320755,0.11768967
131,2,0.6869918699186992,0.9584905660377359,0.11674358
132,2,0.6951219512195121,0.9584905660377359,0.11313065
133,2,0.6951219512195121,0.9622641509433962,0.11305121
134,2,0.6991869918699187,0.9622641509433962,0.11038188
135,2,0.6991869918699187,0.9660377358490566,0.10965413
136,2,0.7276422764227642,0.9660377358490566,0.09095815
137,2,0.7276422764227642,0.969811320754717,0.08994308
138,2,0.7723577235772358,0.969811320754717,0.07442853599999999
139,2,0.7723577235772358,0.9735849056603774,0.07435932
140,2,0.7804878048780488,0.9735849056603774,0.07287644
141,2,0.7845528455284553,0.9735849056603774,0.07245675
142,2,0.7845528455284553,0.9773584905660377,0.07191768
143,2,0.8008130081300813,0.9773584905660377,0.06368084
144,2,0.8008130081300813,0.9849056603773585,0.061898153
145,2,0.8292682926829268,0.9849056603773585,0.05113111
146,2,0.8292682926829268,0.9886792452830189,0.05068895599999999
147,2,0.8414634146341463,0.9886792452830189,0.048971515
148,2,0.8414634146341463,0.9924528301886792,0.04674425
149,2,0.8536585365853658,0.9924528301886792,0.045227464
150,2,0.8617886178861789,0.9924528301886792,0.044886358
151,2,0.9349593495934959,0.9924528301886792,0.018978683
152,2,0.9349593495934959,0.9962264150943396,0.018974306
153,2,0.9512195121951219,0.9962264150943396,0.017117137
154,2,0.959349593495935,0.9962264150943396,0.013611245
155,2,0.959349593495935,1.0,0.0133944005
156,2,1.0,1.0,0.0011990019
