,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.66357833
1,0,0.0,0.006535947712418301,0.66357833
2,0,0.002061855670103093,0.006535947712418301,0.61793375
3,0,0.002061855670103093,0.013071895424836602,0.6059956
4,0,0.004123711340206186,0.013071895424836602,0.5896399999999999
5,0,0.004123711340206186,0.0196078431372549,0.57485133
6,0,0.006185567010309278,0.0196078431372549,0.5708582
7,0,0.006185567010309278,0.026143790849673203,0.5661653
8,0,0.008247422680412371,0.026143790849673203,0.5404932
9,0,0.008247422680412371,0.05228758169934641,0.5103955
10,0,0.016494845360824743,0.05228758169934641,0.4988066
11,0,0.016494845360824743,0.06535947712418301,0.4768879
12,0,0.020618556701030927,0.06535947712418301,0.46752045
13,0,0.020618556701030927,0.0718954248366013,0.46710292
14,0,0.024742268041237112,0.0718954248366013,0.46096155
15,0,0.024742268041237112,0.0784313725490196,0.45994765
16,0,0.030927835051546393,0.0784313725490196,0.45529178
17,0,0.030927835051546393,0.08496732026143791,0.45473275
18,0,0.03711340206185567,0.08496732026143791,0.45000547
19,0,0.03711340206185567,0.0915032679738562,0.44681040000000005
20,0,0.04536082474226804,0.0915032679738562,0.4446205
21,0,0.04536082474226804,0.09803921568627451,0.44434595
22,0,0.04742268041237113,0.09803921568627451,0.44215545
23,0,0.04742268041237113,0.10457516339869281,0.44090042
24,0,0.049484536082474224,0.10457516339869281,0.43932578
25,0,0.049484536082474224,0.12418300653594772,0.4349812
26,0,0.05154639175257732,0.12418300653594772,0.43430412
27,0,0.05154639175257732,0.13071895424836602,0.4340023
28,0,0.05360824742268041,0.13071895424836602,0.43196893
29,0,0.05360824742268041,0.1437908496732026,0.42868370000000006
30,0,0.05567010309278351,0.1437908496732026,0.4259748
31,0,0.05567010309278351,0.1568627450980392,0.42463866
32,0,0.061855670103092786,0.1568627450980392,0.42311537
33,0,0.061855670103092786,0.16339869281045752,0.42289269999999995
34,0,0.06391752577319587,0.16339869281045752,0.42210290000000006
35,0,0.06391752577319587,0.16993464052287582,0.42160302
36,0,0.06804123711340206,0.16993464052287582,0.41846827
37,0,0.06804123711340206,0.17647058823529413,0.41672295
38,0,0.07010309278350516,0.17647058823529413,0.41641536
39,0,0.07010309278350516,0.1830065359477124,0.41578355
40,0,0.07216494845360824,0.1830065359477124,0.41093546
41,0,0.07216494845360824,0.1895424836601307,0.41033262
42,0,0.07628865979381444,0.1895424836601307,0.40818899999999997
43,0,0.07628865979381444,0.19607843137254902,0.40818012
44,0,0.07835051546391752,0.19607843137254902,0.40670475
45,0,0.07835051546391752,0.20915032679738563,0.40070418
46,0,0.08247422680412371,0.20915032679738563,0.39881456
47,0,0.08247422680412371,0.2222222222222222,0.39380902
48,0,0.08453608247422681,0.2222222222222222,0.3931712
49,0,0.08453608247422681,0.23529411764705882,0.39243275
50,0,0.09278350515463918,0.23529411764705882,0.3904187
51,0,0.09278350515463918,0.24183006535947713,0.3892317
52,0,0.09896907216494845,0.24183006535947713,0.38277087
53,0,0.09896907216494845,0.24836601307189543,0.38226116
54,0,0.10721649484536082,0.24836601307189543,0.37694135
55,0,0.10721649484536082,0.2549019607843137,0.3767658
56,0,0.11134020618556702,0.2549019607843137,0.37589145
57,0,0.11134020618556702,0.26143790849673204,0.3750531
58,0,0.1134020618556701,0.26143790849673204,0.3727939
59,0,0.1134020618556701,0.2679738562091503,0.37218076
60,0,0.12164948453608247,0.2679738562091503,0.3702311
61,0,0.12164948453608247,0.28104575163398693,0.36760604
62,0,0.12371134020618557,0.28104575163398693,0.36493564
63,0,0.12371134020618557,0.2875816993464052,0.36429954
64,0,0.12783505154639174,0.2875816993464052,0.3632132
65,0,0.12783505154639174,0.29411764705882354,0.36270222
66,0,0.1360824742268041,0.29411764705882354,0.35882193
67,0,0.1360824742268041,0.3137254901960784,0.3577823
68,0,0.13814432989690723,0.3137254901960784,0.35663015
69,0,0.13814432989690723,0.3202614379084967,0.35345855
70,0,0.1402061855670103,0.3202614379084967,0.35259712
71,0,0.1402061855670103,0.32679738562091504,0.35232002
72,0,0.14432989690721648,0.32679738562091504,0.35152858
73,0,0.14432989690721648,0.3333333333333333,0.35056287
74,0,0.1463917525773196,0.3333333333333333,0.34992486
75,0,0.1463917525773196,0.33986928104575165,0.34723356
76,0,0.14845360824742268,0.33986928104575165,0.34632227
77,0,0.14845360824742268,0.35294117647058826,0.34464595
78,0,0.15463917525773196,0.35294117647058826,0.3432152
79,0,0.15463917525773196,0.35947712418300654,0.33973590000000004
80,0,0.16082474226804125,0.35947712418300654,0.33598167
81,0,0.16082474226804125,0.3660130718954248,0.33517525
82,0,0.1711340206185567,0.3660130718954248,0.3312579
83,0,0.1711340206185567,0.3790849673202614,0.32948872
84,0,0.19175257731958764,0.3790849673202614,0.32111862
85,0,0.19175257731958764,0.38562091503267976,0.32108104
86,0,0.19381443298969073,0.38562091503267976,0.31953254
87,0,0.19381443298969073,0.39869281045751637,0.3168953
88,0,0.2020618556701031,0.39869281045751637,0.3156522
89,0,0.2020618556701031,0.40522875816993464,0.31537858
90,0,0.21030927835051547,0.40522875816993464,0.31125729999999996
91,0,0.21030927835051547,0.4117647058823529,0.31053895
92,0,0.21237113402061855,0.4117647058823529,0.30996665
93,0,0.21237113402061855,0.41830065359477125,0.30914775
94,0,0.21443298969072164,0.41830065359477125,0.30868706
95,0,0.21443298969072164,0.42483660130718953,0.30847296
96,0,0.21855670103092784,0.42483660130718953,0.30766845
97,0,0.21855670103092784,0.43137254901960786,0.3071393
98,0,0.22268041237113403,0.43137254901960786,0.30671048
99,0,0.22268041237113403,0.43790849673202614,0.30621305
100,0,0.22474226804123712,0.43790849673202614,0.30572894
101,0,0.22474226804123712,0.45098039215686275,0.3052338
102,0,0.2288659793814433,0.45098039215686275,0.30503747
103,0,0.2288659793814433,0.47058823529411764,0.30325106
104,0,0.23711340206185566,0.47058823529411764,0.30080837
105,0,0.23711340206185566,0.477124183006536,0.30020434
106,0,0.24742268041237114,0.477124183006536,0.29924893
107,0,0.24742268041237114,0.48366013071895425,0.2973255
108,0,0.2515463917525773,0.48366013071895425,0.29482698
109,0,0.2515463917525773,0.49019607843137253,0.29464933
110,0,0.27010309278350514,0.49019607843137253,0.28942457
111,0,0.27010309278350514,0.49673202614379086,0.28906494
112,0,0.2865979381443299,0.49673202614379086,0.28258443
113,0,0.2865979381443299,0.5098039215686274,0.27775365
114,0,0.28865979381443296,0.5098039215686274,0.27763873
115,0,0.28865979381443296,0.5163398692810458,0.27685502
116,0,0.2948453608247423,0.5163398692810458,0.27584258
117,0,0.2948453608247423,0.5228758169934641,0.275448
118,0,0.3030927835051546,0.5228758169934641,0.26967087
119,0,0.3030927835051546,0.5294117647058824,0.2696498
120,0,0.31752577319587627,0.5294117647058824,0.26350576
121,0,0.31752577319587627,0.5359477124183006,0.2613783
122,0,0.32783505154639175,0.5359477124183006,0.25754428
123,0,0.32783505154639175,0.5555555555555556,0.25576538
124,0,0.3443298969072165,0.5555555555555556,0.24630229
125,0,0.3443298969072165,0.5620915032679739,0.24562110000000004
126,0,0.3463917525773196,0.5620915032679739,0.24561909
127,0,0.3463917525773196,0.5751633986928104,0.24463962
128,0,0.34845360824742266,0.5751633986928104,0.24300064
129,0,0.34845360824742266,0.5816993464052288,0.2429145
130,0,0.3628865979381443,0.5816993464052288,0.24017937
131,0,0.3628865979381443,0.5882352941176471,0.2394592
132,0,0.3649484536082474,0.5882352941176471,0.23889257
133,0,0.3649484536082474,0.5947712418300654,0.23760570000000003
134,0,0.3670103092783505,0.5947712418300654,0.23625132
135,0,0.3670103092783505,0.6078431372549019,0.23456955
136,0,0.3711340206185567,0.6078431372549019,0.23336326
137,0,0.3711340206185567,0.6143790849673203,0.23333776
138,0,0.37731958762886597,0.6143790849673203,0.23160797
139,0,0.37731958762886597,0.6209150326797386,0.23122469
140,0,0.37938144329896906,0.6209150326797386,0.22899796
141,0,0.37938144329896906,0.6339869281045751,0.22773670000000001
142,0,0.3938144329896907,0.6339869281045751,0.22182912
143,0,0.3938144329896907,0.6405228758169934,0.21957982
144,0,0.40824742268041236,0.6405228758169934,0.21117519
145,0,0.40824742268041236,0.6470588235294118,0.20876706
146,0,0.422680412371134,0.6470588235294118,0.20705454
147,0,0.422680412371134,0.6535947712418301,0.20622565
148,0,0.4268041237113402,0.6535947712418301,0.20599642
149,0,0.4268041237113402,0.6601307189542484,0.20484225
150,0,0.43917525773195876,0.6601307189542484,0.1995935
151,0,0.43917525773195876,0.6666666666666666,0.19876197
152,0,0.44123711340206184,0.6666666666666666,0.19739379
153,0,0.44123711340206184,0.673202614379085,0.19553456
154,0,0.4515463917525773,0.673202614379085,0.1906197
155,0,0.4515463917525773,0.6797385620915033,0.19027804
156,0,0.4556701030927835,0.6797385620915033,0.18913828
157,0,0.4556701030927835,0.6993464052287581,0.18772012
158,0,0.45979381443298967,0.6993464052287581,0.18632752
159,0,0.45979381443298967,0.7058823529411765,0.18574162
160,0,0.4845360824742268,0.7058823529411765,0.17702156
161,0,0.4845360824742268,0.7124183006535948,0.17683529999999997
162,0,0.511340206185567,0.7124183006535948,0.17000405
163,0,0.511340206185567,0.7189542483660131,0.16941532
164,0,0.5175257731958763,0.7189542483660131,0.16750313
165,0,0.5175257731958763,0.7254901960784313,0.16531242
166,0,0.5257731958762887,0.7254901960784313,0.1633086
167,0,0.5257731958762887,0.7320261437908496,0.16328162
168,0,0.5402061855670103,0.7320261437908496,0.15782796
169,0,0.5402061855670103,0.738562091503268,0.15754834
170,0,0.554639175257732,0.738562091503268,0.15064406
171,0,0.554639175257732,0.7450980392156863,0.15027891
172,0,0.5649484536082474,0.7450980392156863,0.14835532
173,0,0.5649484536082474,0.7516339869281046,0.14775099
174,0,0.5670103092783505,0.7516339869281046,0.14687377
175,0,0.5670103092783505,0.7581699346405228,0.1465906
176,0,0.5938144329896907,0.7581699346405228,0.14023416
177,0,0.5938144329896907,0.7647058823529411,0.13995102
178,0,0.5979381443298969,0.7647058823529411,0.13909000000000002
179,0,0.5979381443298969,0.7712418300653595,0.13892798
180,0,0.6,0.7712418300653595,0.13882986
181,0,0.6,0.7777777777777778,0.13865979
182,0,0.6020618556701031,0.7777777777777778,0.13858232
183,0,0.6020618556701031,0.7843137254901961,0.13780957
184,0,0.6123711340206186,0.7843137254901961,0.13577582
185,0,0.6123711340206186,0.7908496732026143,0.13411398
186,0,0.6206185567010309,0.7908496732026143,0.13105534
187,0,0.6206185567010309,0.803921568627451,0.13086756
188,0,0.6247422680412371,0.803921568627451,0.12974215
189,0,0.6247422680412371,0.8104575163398693,0.12895744
190,0,0.6329896907216495,0.8104575163398693,0.12555614
191,0,0.6329896907216495,0.8169934640522876,0.12462436
192,0,0.6350515463917525,0.8169934640522876,0.12323250599999999
193,0,0.6350515463917525,0.8235294117647058,0.122671425
194,0,0.6371134020618556,0.8235294117647058,0.12227831
