,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.9470312600000002
1,0,0.0,0.006535947712418301,0.94703126
2,0,0.0,0.0457516339869281,0.91833234
3,0,0.002061855670103093,0.0457516339869281,0.9137076
4,0,0.002061855670103093,0.09803921568627451,0.89167696
5,0,0.004123711340206186,0.09803921568627451,0.89147663
6,0,0.004123711340206186,0.1437908496732026,0.8790077
7,0,0.004123711340206186,0.1568627450980392,0.8773823000000001
8,0,0.006185567010309278,0.1568627450980392,0.8765997
9,0,0.006185567010309278,0.16339869281045752,0.87322384
10,0,0.008247422680412371,0.16339869281045752,0.8720888000000001
11,0,0.008247422680412371,0.17647058823529413,0.8659518
12,0,0.010309278350515464,0.17647058823529413,0.8651048000000001
13,0,0.010309278350515464,0.1830065359477124,0.8647083000000001
14,0,0.012371134020618556,0.1830065359477124,0.8633036000000001
15,0,0.012371134020618556,0.20261437908496732,0.85873777
16,0,0.01443298969072165,0.20261437908496732,0.8582767
17,0,0.01443298969072165,0.2679738562091503,0.8421
18,0,0.016494845360824743,0.2679738562091503,0.8345052
19,0,0.016494845360824743,0.2875816993464052,0.8317094999999999
20,0,0.020618556701030927,0.2875816993464052,0.82669955
21,0,0.020618556701030927,0.3202614379084967,0.81998724
22,0,0.02268041237113402,0.3202614379084967,0.8172073000000001
23,0,0.02268041237113402,0.35294117647058826,0.8061424
24,0,0.024742268041237112,0.35294117647058826,0.80496794
25,0,0.024742268041237112,0.35947712418300654,0.8045211999999999
26,0,0.024742268041237112,0.37254901960784315,0.8015463
27,0,0.024742268041237112,0.38562091503267976,0.7963876
28,0,0.024742268041237112,0.39869281045751637,0.79631233
29,0,0.0288659793814433,0.39869281045751637,0.7953118
30,0,0.0288659793814433,0.42483660130718953,0.7832444000000001
31,0,0.030927835051546393,0.42483660130718953,0.7831714
32,0,0.030927835051546393,0.47058823529411764,0.76861733
33,0,0.03505154639175258,0.47058823529411764,0.76134694
34,0,0.03505154639175258,0.477124183006536,0.7611571999999999
35,0,0.03505154639175258,0.49019607843137253,0.7582433000000001
36,0,0.03711340206185567,0.49019607843137253,0.75649166
37,0,0.03711340206185567,0.5098039215686274,0.74823487
38,0,0.03917525773195876,0.5098039215686274,0.74521244
39,0,0.03917525773195876,0.5294117647058824,0.73808694
40,0,0.041237113402061855,0.5294117647058824,0.7379144
41,0,0.041237113402061855,0.5555555555555556,0.7272371999999999
42,0,0.04329896907216495,0.5555555555555556,0.72659117
43,0,0.04329896907216495,0.5620915032679739,0.71868825
44,0,0.04742268041237113,0.5620915032679739,0.7142387
45,0,0.04742268041237113,0.6013071895424836,0.7021126999999999
46,0,0.049484536082474224,0.6013071895424836,0.6985683000000001
47,0,0.049484536082474224,0.6209150326797386,0.6851273
48,0,0.05154639175257732,0.6209150326797386,0.6826628
49,0,0.05154639175257732,0.6405228758169934,0.67818046
50,0,0.05360824742268041,0.6405228758169934,0.67551506
51,0,0.05360824742268041,0.6601307189542484,0.66888106
52,0,0.05567010309278351,0.6601307189542484,0.66754645
53,0,0.05567010309278351,0.673202614379085,0.6456326
54,0,0.061855670103092786,0.673202614379085,0.628256
55,0,0.061855670103092786,0.6862745098039216,0.6250467
56,0,0.06391752577319587,0.6862745098039216,0.6177935999999999
57,0,0.06391752577319587,0.6928104575163399,0.606876
58,0,0.06597938144329897,0.6928104575163399,0.6057302
59,0,0.06597938144329897,0.6993464052287581,0.59363997
60,0,0.06804123711340206,0.6993464052287581,0.5836988000000001
61,0,0.06804123711340206,0.7124183006535948,0.5650436
62,0,0.06804123711340206,0.7254901960784313,0.56422293
63,0,0.07216494845360824,0.7254901960784313,0.5611073000000001
64,0,0.07216494845360824,0.7450980392156863,0.55066556
65,0,0.08041237113402062,0.7450980392156863,0.5384616999999999
66,0,0.08041237113402062,0.7516339869281046,0.53091013
67,0,0.0865979381443299,0.7516339869281046,0.52184623
68,0,0.0865979381443299,0.7647058823529411,0.50647575
69,0,0.09278350515463918,0.7647058823529411,0.49297035
70,0,0.09278350515463918,0.7908496732026143,0.48138508
71,0,0.09690721649484536,0.7908496732026143,0.42751572
72,0,0.09690721649484536,0.8104575163398693,0.41769013
73,0,0.10515463917525773,0.8104575163398693,0.39574745
74,0,0.10515463917525773,0.8169934640522876,0.39558920000000003
75,0,0.11134020618556702,0.8169934640522876,0.3858897
76,0,0.11134020618556702,0.8235294117647058,0.38457116
77,0,0.12577319587628866,0.8235294117647058,0.29395340000000003
78,0,0.12577319587628866,0.8300653594771242,0.2901224
79,0,0.12989690721649486,0.8300653594771242,0.28444466
80,0,0.12989690721649486,0.8496732026143791,0.2723772
81,0,0.1360824742268041,0.8496732026143791,0.26671827
82,0,0.1360824742268041,0.8627450980392157,0.24915251
83,0,0.15463917525773196,0.8627450980392157,0.21814212
84,0,0.15463917525773196,0.8758169934640523,0.21533543
85,0,0.15670103092783505,0.8758169934640523,0.20836306
86,0,0.15670103092783505,0.8954248366013072,0.18803197
87,0,0.16082474226804125,0.8954248366013072,0.18308166
88,0,0.16082474226804125,0.9215686274509803,0.16655432
89,0,0.1670103092783505,0.9215686274509803,0.16291822
90,0,0.1670103092783505,0.9281045751633987,0.16180521
91,0,0.17938144329896907,0.9281045751633987,0.14350156
92,0,0.17938144329896907,0.934640522875817,0.14287831
93,0,0.20618556701030927,0.934640522875817,0.11790003
94,0,0.20618556701030927,0.9607843137254902,0.110219195
95,0,0.21855670103092784,0.9607843137254902,0.092955284
96,0,0.21855670103092784,0.9673202614379085,0.09011426
97,0,0.30515463917525776,0.9673202614379085,0.05526632
98,0,0.30515463917525776,0.9738562091503268,0.054481532
99,0,0.38762886597938145,0.9738562091503268,0.04012161
100,0,0.38762886597938145,0.9803921568627451,0.03958942
101,0,0.48041237113402063,0.9803921568627451,0.025820102999999997
102,0,0.48041237113402063,0.9869281045751634,0.02574405
103,0,0.4948453608247423,0.9869281045751634,0.023336022999999997
104,0,0.49896907216494846,0.9869281045751634,0.022121109
105,0,0.5072164948453608,0.9869281045751634,0.021469903999999998
106,0,0.511340206185567,0.9869281045751634,0.021391694
107,0,0.6618556701030928,0.9869281045751634,0.009923745999999999
108,0,0.6618556701030928,0.9934640522875817,0.0098749865
109,0,0.8020618556701031,0.9934640522875817,0.0042298953000000005
110,0,0.8061855670103093,0.9934640522875817,0.00422101
111,0,0.8742268041237113,0.9934640522875817,0.0023670226999999997
112,0,0.8742268041237113,1.0,0.0023386432
113,0,1.0,1.0,1.5403848e-05
0,1,0.0,0.0,1.9992225000000001
1,1,0.0,0.006493506493506494,0.9992225
2,1,0.0,0.18831168831168832,0.9673245999999999
3,1,0.002066115702479339,0.18831168831168832,0.9657273000000001
4,1,0.002066115702479339,0.2532467532467532,0.95082945
5,1,0.004132231404958678,0.2532467532467532,0.95067275
6,1,0.004132231404958678,0.2662337662337662,0.9492356
7,1,0.004132231404958678,0.2727272727272727,0.94771487
8,1,0.006198347107438017,0.2727272727272727,0.94720346
9,1,0.006198347107438017,0.33766233766233766,0.93652916
10,1,0.008264462809917356,0.33766233766233766,0.9352096
11,1,0.008264462809917356,0.37012987012987014,0.9168888000000001
12,1,0.010330578512396695,0.37012987012987014,0.9131867
13,1,0.010330578512396695,0.37662337662337664,0.9127527
14,1,0.010330578512396695,0.38961038961038963,0.91172814
15,1,0.010330578512396695,0.461038961038961,0.88737774
16,1,0.012396694214876033,0.461038961038961,0.88645005
17,1,0.012396694214876033,0.487012987012987,0.88079494
18,1,0.01859504132231405,0.487012987012987,0.87408555
19,1,0.01859504132231405,0.512987012987013,0.8671091000000001
20,1,0.02066115702479339,0.512987012987013,0.8658101
21,1,0.02066115702479339,0.551948051948052,0.8564805
22,1,0.022727272727272728,0.551948051948052,0.85472685
23,1,0.022727272727272728,0.6233766233766234,0.8359559000000001
24,1,0.024793388429752067,0.6233766233766234,0.8350542
25,1,0.024793388429752067,0.6298701298701299,0.83425283
26,1,0.026859504132231406,0.6298701298701299,0.8321723
27,1,0.026859504132231406,0.7077922077922078,0.7792355
28,1,0.028925619834710745,0.7077922077922078,0.77398306
29,1,0.028925619834710745,0.7337662337662337,0.75735146
30,1,0.03305785123966942,0.7337662337662337,0.7563291999999999
31,1,0.03305785123966942,0.7402597402597403,0.7532466999999999
32,1,0.03512396694214876,0.7402597402597403,0.74245536
33,1,0.03512396694214876,0.7597402597402597,0.72834826
34,1,0.0371900826446281,0.7597402597402597,0.7199029
35,1,0.0371900826446281,0.7792207792207793,0.70250386
36,1,0.03925619834710744,0.7792207792207793,0.7013869
37,1,0.03925619834710744,0.7857142857142857,0.68938637
38,1,0.04132231404958678,0.7857142857142857,0.6852496
39,1,0.04132231404958678,0.7922077922077922,0.6836416999999999
40,1,0.04338842975206612,0.7922077922077922,0.67463624
41,1,0.04338842975206612,0.8116883116883117,0.64809763
42,1,0.045454545454545456,0.8116883116883117,0.63949287
43,1,0.045454545454545456,0.8246753246753247,0.60104346
44,1,0.05165289256198347,0.8246753246753247,0.5780361999999999
45,1,0.05165289256198347,0.8571428571428571,0.52118665
46,1,0.06611570247933884,0.8571428571428571,0.42977953
47,1,0.06611570247933884,0.8701298701298701,0.4168536
48,1,0.07231404958677685,0.8701298701298701,0.3941064
49,1,0.07231404958677685,0.8766233766233766,0.38258183
50,1,0.08057851239669421,0.8766233766233766,0.316967
