,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.6226055000000001
1,0,0.0,0.008130081300813009,0.6226055
2,0,0.0,0.016260162601626018,0.5905003000000001
3,0,0.002577319587628866,0.016260162601626018,0.5768722
4,0,0.002577319587628866,0.04878048780487805,0.54773694
5,0,0.005154639175257732,0.04878048780487805,0.5381924
6,0,0.005154639175257732,0.056910569105691054,0.53047997
7,0,0.007731958762886598,0.056910569105691054,0.5299182
8,0,0.007731958762886598,0.07317073170731707,0.5234094
9,0,0.010309278350515464,0.07317073170731707,0.52303255
10,0,0.010309278350515464,0.10569105691056911,0.49519914
11,0,0.020618556701030927,0.10569105691056911,0.4817715
12,0,0.020618556701030927,0.13008130081300814,0.47897187
13,0,0.030927835051546393,0.13008130081300814,0.46618370000000003
14,0,0.030927835051546393,0.13821138211382114,0.45524228
15,0,0.03350515463917526,0.13821138211382114,0.45106256
16,0,0.03350515463917526,0.16260162601626016,0.44476035
17,0,0.03865979381443299,0.16260162601626016,0.44339222
18,0,0.03865979381443299,0.1951219512195122,0.43029663
19,0,0.04639175257731959,0.1951219512195122,0.42601526
20,0,0.04639175257731959,0.21138211382113822,0.42144448
21,0,0.05412371134020619,0.21138211382113822,0.41475603
22,0,0.05412371134020619,0.23577235772357724,0.40986776
23,0,0.061855670103092786,0.23577235772357724,0.40751675
24,0,0.061855670103092786,0.24390243902439024,0.40460145
25,0,0.06443298969072164,0.24390243902439024,0.40417990000000004
26,0,0.06443298969072164,0.25203252032520324,0.4030042
27,0,0.06701030927835051,0.25203252032520324,0.40205482
28,0,0.06701030927835051,0.2682926829268293,0.39899975
29,0,0.06958762886597938,0.2682926829268293,0.39855602
30,0,0.06958762886597938,0.2764227642276423,0.3981688
31,0,0.07216494845360824,0.2764227642276423,0.39353722
32,0,0.07216494845360824,0.3089430894308943,0.38786572
33,0,0.08505154639175258,0.3089430894308943,0.38092032
34,0,0.08505154639175258,0.35772357723577236,0.3759252
35,0,0.09536082474226804,0.35772357723577236,0.37258258
36,0,0.09536082474226804,0.37398373983739835,0.37092337
37,0,0.10051546391752578,0.37398373983739835,0.36981788
38,0,0.10051546391752578,0.3821138211382114,0.3687876
39,0,0.10309278350515463,0.3821138211382114,0.36426329999999996
40,0,0.10309278350515463,0.3902439024390244,0.36165324
41,0,0.1134020618556701,0.3902439024390244,0.3596178
42,0,0.1134020618556701,0.3983739837398374,0.35900129999999997
43,0,0.11855670103092783,0.3983739837398374,0.35686988
44,0,0.11855670103092783,0.4146341463414634,0.35428524
45,0,0.1211340206185567,0.4146341463414634,0.3537828
46,0,0.1211340206185567,0.42276422764227645,0.35317603
47,0,0.13144329896907217,0.42276422764227645,0.3511647
48,0,0.13144329896907217,0.45528455284552843,0.34982398
49,0,0.14175257731958762,0.45528455284552843,0.34793416
50,0,0.14175257731958762,0.4634146341463415,0.3470674
51,0,0.14432989690721648,0.4634146341463415,0.34570807
52,0,0.14432989690721648,0.4715447154471545,0.34564358
53,0,0.16752577319587628,0.4715447154471545,0.33852659999999996
54,0,0.16752577319587628,0.5203252032520326,0.33128688
55,0,0.17010309278350516,0.5203252032520326,0.33069146
56,0,0.17010309278350516,0.5447154471544715,0.32516977
57,0,0.18298969072164947,0.5447154471544715,0.32298446
