,train,0_prob,1_prob,2_prob
1732,2,0.3380633,0.05639106,0.60554564
577,0,0.43114963,0.093099475,0.47575092
1087,1,0.14396703,0.15406995,0.70196307
1827,2,0.12588762,0.26005524,0.6140571
1468,1,0.14539784,0.29446813,0.56013405
2861,2,0.2127512,0.19332732,0.5939215
2444,2,0.18228868,0.20887265,0.6088386
2426,2,0.24968924,0.12896886,0.62134194
1721,2,0.19504984,0.16841494,0.6365353
2009,2,0.19355792,0.08005554,0.72638655
195,0,0.3431853,0.13542275,0.521392
2823,2,0.13733372,0.2915797,0.5710866
2814,2,0.35564423,0.06932053,0.5750353
1854,2,0.4122318,0.03206833,0.5556998
1049,1,0.118497066,0.41762173,0.46388116
296,0,0.16895212,0.09121802,0.73982984
755,0,0.34921712,0.16036376,0.49041912
1493,1,0.16805655,0.23137788,0.60056555
2456,2,0.43935934,0.09706198,0.46357867
2285,2,0.20231047,0.27064943,0.5270401
1475,1,0.11924946,0.43039298,0.4503576
384,0,0.38804165,0.107396476,0.50456184
3018,2,0.14488599,0.23614405,0.6189699
2776,2,0.055492748,0.5231519,0.42135543
1071,1,0.14909717,0.35184714,0.49905574
2922,2,0.33093235,0.09400024,0.5750674
3128,2,0.1424038,0.19647633,0.6611199
2529,2,0.05556287,0.25981045,0.6846267
1717,2,0.078487344,0.43364382,0.48786885
3175,2,0.3738486,0.119098134,0.5070533
1683,2,0.1230172,0.42395794,0.45302486
2557,2,0.11891585,0.25895414,0.62213
685,0,0.40957257,0.097277135,0.4931503
2308,2,0.20727298,0.24093086,0.55179614
2680,2,0.12037971,0.19787101,0.6817492
461,0,0.478635,0.08990954,0.43145543
2663,2,0.42203307,0.10551447,0.47245252
1713,2,0.35460997,0.10396211,0.54142797
422,0,0.19173734,0.17920958,0.6290531
1685,2,0.21210808,0.2620133,0.52587867
1257,1,0.3570072,0.14518778,0.49780503
1270,1,0.12757191,0.40107462,0.47135347
1116,1,0.05123878,0.5406899,0.4080714
39,0,0.358151,0.13551056,0.5063384
1332,1,0.19097754,0.20088816,0.60813427
2527,2,0.20044182,0.26336038,0.5361978
2380,2,0.11091417,0.3464556,0.54263026
3049,2,0.40384012,0.027892174,0.5682677
3129,2,0.25997666,0.15414074,0.58588254
2753,2,0.37123963,0.14235052,0.4864098
2629,2,0.25362024,0.1513906,0.5949892
269,0,0.44667906,0.1053849,0.44793606
3061,2,0.33052287,0.1425046,0.5269726
1009,1,0.21652597,0.26070106,0.52277297
557,0,0.19847834,0.21485338,0.5866683
1412,1,0.14870259,0.23344402,0.61785334
2932,2,0.1733873,0.30854833,0.5180644
1536,2,0.16328207,0.2372519,0.5994661
1454,1,0.13381456,0.41401866,0.45216683
1752,2,0.42085296,0.08073127,0.49841586
1532,1,0.15366453,0.2487609,0.5975746
2845,2,0.16301133,0.24694987,0.5900388
951,1,0.19566232,0.17803457,0.62630314
1019,1,0.21785013,0.22501437,0.55713546
421,0,0.16426153,0.21420015,0.62153834
700,0,0.40326747,0.0986865,0.49804595
103,0,0.10366344,0.25755757,0.6387789
