,val,0_prob,1_prob,2_prob
2879,2,0.095809355,0.44417164,0.460019
1204,1,0.11314517,0.2980153,0.58883953
2639,2,0.1370063,0.285034,0.5779597
2775,2,0.098459914,0.3651962,0.53634393
1362,1,0.15417571,0.34170204,0.50412226
1322,1,0.028611483,0.54747635,0.42391214
1160,1,0.30369666,0.19145633,0.50484705
1603,2,0.109028295,0.3929113,0.49806044
1010,1,0.16308592,0.35035118,0.4865629
1359,1,0.1317747,0.35383213,0.51439315
2458,2,0.16702333,0.19453238,0.63844424
2730,2,0.19234644,0.3209108,0.48674273
398,0,0.5006905,0.09333198,0.4059775
1073,1,0.091170155,0.41531828,0.49351156
78,0,0.33436248,0.1690261,0.49661148
2570,2,0.25041968,0.073612794,0.6759675
2596,2,0.081288464,0.39775342,0.5209581
1631,2,0.02814965,0.20655261,0.7652978
3059,2,0.2980634,0.25661954,0.44531703
3075,2,0.06767444,0.5054405,0.42688507
2266,2,0.33200473,0.10987186,0.5581234
2418,2,0.3241828,0.11800938,0.5578078
1698,2,0.22276945,0.22178149,0.555449
1366,1,0.2343198,0.24513705,0.5205431
2565,2,0.076098286,0.43429393,0.48960784
3076,2,0.4420006,0.048544005,0.5094554
834,1,0.102377616,0.37094328,0.52667904
2531,2,0.18080519,0.25048262,0.56871223
2170,2,0.26586005,0.14480634,0.5893336
218,0,0.097674355,0.41835576,0.48396993
2739,2,0.13180369,0.27542552,0.59277076
595,0,0.17070277,0.2991678,0.53012943
209,0,0.18364878,0.31708494,0.49926627
46,0,0.5722514,0.049407013,0.37834156
2670,2,0.16888876,0.34810883,0.4830024
2858,2,0.009038549,0.47307903,0.51788247
2153,2,0.07546125,0.40445113,0.5200876
2371,2,0.048136204,0.4984235,0.45344028
134,0,0.4566974,0.018840719,0.52446187
1667,2,0.09065143,0.44306827,0.46628028
2313,2,0.036510933,0.37024996,0.59323907
1185,1,0.027875647,0.17879689,0.79332745
2885,2,0.33754984,0.008784572,0.6536656
194,0,0.2963889,0.2213535,0.48225763
1997,2,0.4147591,0.14987606,0.43536484
2511,2,0.24491051,0.1674778,0.58761173
2478,2,0.06324907,0.45903587,0.47771502
912,1,0.2224315,0.16993438,0.6076341
2378,2,0.45876852,0.12147481,0.4197566
877,1,0.119687766,0.25945923,0.62085307
2155,2,0.2727721,0.13223714,0.59499073
1857,2,0.051330447,0.4090395,0.5396301
2063,2,0.08404132,0.20953701,0.70642173
252,0,0.04720549,0.48687732,0.4659171
772,1,0.027673475,0.5296814,0.44264516
2577,2,0.08024285,0.43595332,0.48380384
783,1,0.05247993,0.4818188,0.46570125
2096,2,0.039044082,0.36935833,0.59159756
876,1,0.08373211,0.43834108,0.47792682
1416,1,0.080533065,0.4481605,0.47130644
1515,1,0.061862625,0.4770222,0.46111512
2603,2,0.3253462,0.2002202,0.47443357
742,0,0.45963913,0.031223174,0.50913763
82,0,0.11040494,0.14824271,0.7413524
2295,2,0.078133814,0.40204275,0.5198235
1521,1,0.031001328,0.44893658,0.5200621
900,1,0.018764134,0.3980304,0.5832055
1724,2,0.09209762,0.4310304,0.47687203
2711,2,0.1872771,0.32429644,0.4884265
2122,2,0.43853298,0.11304845,0.4484185
646,0,0.04468252,0.52102077,0.43429667
988,1,0.23829208,0.31512257,0.44658533
1755,2,0.19820562,0.27356023,0.5282341
1240,1,0.17886768,0.29838553,0.5227468
2300,2,0.30866244,0.17137699,0.5199606
2253,2,0.36992288,0.07335641,0.55672073
1346,1,0.20570213,0.24196118,0.5523367
1379,1,0.23214431,0.23363154,0.53422415
1722,2,0.4232646,0.12664391,0.45009148
959,1,0.2824847,0.23814176,0.4793735
2437,2,0.39244932,0.055461615,0.5520891
2251,2,0.09662489,0.41070354,0.49267167
2370,2,0.20045052,0.270029,0.52952045
2315,2,0.40967146,0.06611839,0.5242102
1934,2,0.08877274,0.46058783,0.45063937
483,0,0.33224258,0.199322,0.4684354
2012,2,0.40549245,0.0363017,0.5582059
1498,1,0.50807405,0.096297905,0.39562804
2094,2,0.0922523,0.23359661,0.6741511
2975,2,0.06472882,0.27999166,0.6552795
2168,2,0.35876882,0.14462376,0.49660742
3105,2,0.14637667,0.42771974,0.42590362
1108,1,0.025506541,0.5616956,0.4127979
2889,2,0.1525081,0.36260033,0.48489165
3020,2,0.37665227,0.046645634,0.5767022
456,0,0.17548512,0.32024112,0.50427383
297,0,0.3629754,0.13621837,0.5008062
673,0,0.2638681,0.297229,0.43890285
1611,2,0.29913446,0.20235018,0.49851537
2591,2,0.3271785,0.037805226,0.63501626
1789,2,0.22729054,0.27471653,0.49799284
987,1,0.1603012,0.40683562,0.43286318
3118,2,0.03557156,0.4737103,0.49071822
672,0,0.3589811,0.18146712,0.4595518
3021,2,0.20489146,0.28961197,0.50549656
1303,1,0.12383272,0.40003216,0.47613508
1834,2,0.28513026,0.13508134,0.57978845
757,0,0.17084447,0.36076027,0.46839532
123,0,0.4696282,0.0640198,0.466352
2077,2,0.30705753,0.071887575,0.6210549
1829,2,0.20309168,0.26370668,0.53320163
1843,2,0.14296082,0.33430222,0.522737
913,1,0.25032753,0.26674682,0.4829256
1026,1,0.0572304,0.45323995,0.4895296
909,1,0.04288176,0.44567543,0.5114428
706,0,0.36612487,0.22453119,0.40934396
129,0,0.16040723,0.36151785,0.47807488
3172,2,0.047616914,0.42707476,0.5253083
1351,1,0.32304904,0.16750363,0.50944734
1779,2,0.10486749,0.42024577,0.47488672
708,0,0.487905,0.096535705,0.4155593
2232,2,0.16048217,0.35656738,0.4829504
3184,2,0.20951357,0.2308963,0.55959016
412,0,0.31407264,0.14960591,0.53632146
2934,2,0.1338555,0.22646585,0.63967866
857,1,0.29082596,0.19102708,0.51814693
511,0,0.516186,0.08498396,0.39883003
1736,2,0.073528156,0.403882,0.52258986
1557,2,0.07724281,0.34600264,0.5767545
1767,2,0.27285182,0.23629041,0.49085775
2261,2,0.008081131,0.24064821,0.7512706
1355,1,0.38098833,0.03754701,0.58146465
1830,2,0.288751,0.21400449,0.49724448
1890,2,0.10227081,0.26580048,0.6319287
2241,2,0.43366924,0.10413187,0.46219897
2699,2,0.34189585,0.15551293,0.5025912
1688,2,0.061847273,0.36137328,0.5767794
750,0,0.5095317,0.014844213,0.47562408
546,0,0.20594655,0.07543522,0.7186182
671,0,0.42716593,0.105210304,0.46762374
1248,1,0.05640377,0.47820005,0.46539614
1298,1,0.039785694,0.51378167,0.44643265
3116,2,0.07715176,0.43214527,0.49070293
668,0,0.33628386,0.13459727,0.52911884
143,0,0.47996926,0.09143174,0.428599
1839,2,0.13261315,0.2316256,0.63576126
1559,2,0.2611496,0.3182475,0.42060286
