,test,0_prob,1_prob,2_prob
865,1,0.20860642,0.3236457,0.46774787
1648,2,0.43237793,0.066969536,0.5006525
1473,1,1.5666538e-08,0.16728947,0.83271056
478,0,0.40785226,0.12185555,0.4702922
2037,2,0.4219241,0.084495194,0.4935806
1321,1,0.38484284,0.11989774,0.49525937
2227,2,0.16355108,0.17788464,0.6585643
1251,1,0.36067986,0.16933277,0.46998736
1490,1,0.14517136,0.4398233,0.4150054
2382,2,0.2432263,0.15373673,0.60303694
3027,2,0.39979392,0.1086076,0.4915985
2160,2,0.18335284,0.23231784,0.5843293
848,1,0.20984203,0.221937,0.568221
1280,1,0.3296828,0.17283045,0.49748677
451,0,0.4032899,0.10177047,0.49493963
604,0,0.37299743,0.14526273,0.48173985
693,0,0.37844226,0.07479425,0.54676354
1238,1,0.20776454,0.11706052,0.6751749
2750,2,0.35706642,0.15892988,0.48400375
2365,2,0.26608354,0.15255074,0.5813657
1523,1,0.12902139,0.44834247,0.4226361
1655,2,0.39252862,0.10354971,0.5039217
1078,1,0.0660761,0.4999308,0.4339931
79,0,0.25541332,0.2337835,0.5108031
415,0,0.31822136,0.15810104,0.5236776
679,0,0.38134876,0.09020423,0.52844703
170,0,0.47388533,0.05643184,0.46968287
289,0,0.4101075,0.112464786,0.47742775
1933,2,0.40448284,0.12866116,0.46685606
102,0,0.36442068,0.124868676,0.51071066
2569,2,0.27683532,0.25125477,0.47190994
1900,2,0.42766938,0.11127373,0.46105692
2127,2,0.3905739,0.13754496,0.47188118
763,0,0.4276664,0.07577305,0.49656054
514,0,0.4778544,0.07873942,0.44340616
2830,2,0.17421672,0.2772666,0.5485167
1999,2,0.13691187,0.25516737,0.6079208
38,0,0.4048506,0.12611763,0.46903184
723,0,0.4096944,0.12428716,0.46601844
68,0,0.46831557,0.06438609,0.46729836
3004,2,0.17671008,0.28614447,0.53714544
585,0,0.40993994,0.12045177,0.46960834
409,0,0.18993631,0.18378486,0.6262788
956,1,0.35978344,0.15519045,0.48502612
2249,2,0.12944514,0.3924768,0.47807804
631,0,0.4282753,0.11070738,0.46101728
2066,2,0.3684228,0.13468972,0.4968874
1584,2,0.3357831,0.17997696,0.4842399
1158,1,0.28071502,0.1502329,0.56905204
414,0,0.3115876,0.15080509,0.5376073
2361,2,0.31013778,0.2125069,0.47735536
1344,1,0.46559647,0.085216194,0.44918734
2909,2,0.07486035,0.40070492,0.5244348
1533,1,0.10308032,0.50861615,0.38830352
3143,2,0.12473514,0.402879,0.4723859
2348,2,0.45254594,0.079728946,0.4677252
1047,1,0.3852949,0.13931288,0.4753922
2844,2,0.11937471,0.41557407,0.46505123
2005,2,0.15535992,0.36574018,0.4788999
2179,2,0.067834444,0.51281905,0.41934648
3189,2,0.45549345,0.08222143,0.4622851
2029,2,0.21030733,0.31114855,0.4785441
1503,1,0.34410918,0.18039732,0.47549352
2133,2,0.095697366,0.32324788,0.58105475
705,0,0.12695415,0.32619184,0.5468541
1838,2,0.46202663,0.088819474,0.44915396
1226,1,0.17540574,0.37799448,0.44659975
536,0,0.4103919,0.10904425,0.4805639
3012,2,0.31437406,0.19355905,0.49206692
316,0,0.14214814,0.41790318,0.43994868
2443,2,0.22501756,0.23351377,0.5414687
1247,1,0.2748606,0.24044846,0.48469093
1862,2,0.1890766,0.36007684,0.45084655
584,0,0.39353028,0.13158047,0.4748892
1125,1,0.27748713,0.23580702,0.4867059
2421,2,0.14681895,0.36410412,0.48907697
1791,2,0.41382292,0.12204695,0.46413013
460,0,0.23565418,0.27171496,0.49263093
903,1,0.0915995,0.30337647,0.60502404
1889,2,0.18700324,0.20207982,0.6109169
3029,2,0.31709805,0.20081992,0.482082
2290,2,0.036298,0.56100565,0.40269634
2048,2,0.41500583,0.11897681,0.4660173
274,0,0.3965112,0.10037886,0.50310993
3085,2,0.2772535,0.24274445,0.48000205
1612,2,0.4083187,0.12184887,0.46983242
237,0,0.33974183,0.18815878,0.4720993
14,0,0.46820888,0.07122785,0.46056324
1020,1,0.18747127,0.35113558,0.46139318
649,0,0.092912436,0.5367171,0.37037048
695,0,0.37947136,0.12945853,0.49107006
1191,1,0.037407845,0.20188925,0.7607029
916,1,0.19938438,0.31490648,0.48570922
3055,2,0.40145397,0.13278402,0.465762
431,0,0.28522235,0.09733289,0.6174448
526,0,0.368151,0.0858819,0.54596704
2876,2,0.3813397,0.14373586,0.47492447
1244,1,0.23628917,0.20881346,0.55489737
1354,1,0.32695025,0.18914269,0.48390704
1331,1,0.26371536,0.24484305,0.49144164
2106,2,0.19235387,0.30601206,0.501634
437,0,0.14965308,0.4056379,0.444709
1924,2,0.038972456,0.6163575,0.34467012
1482,1,0.07320786,0.31516865,0.6116236
2337,2,0.31072396,0.112975925,0.57630014
2766,2,0.47634572,0.08273358,0.44092074
2684,2,0.10277895,0.4706243,0.42659673
2712,2,0.33217445,0.15758057,0.510245
2487,2,0.32712013,0.1634015,0.50947833
1456,1,0.2787157,0.2168482,0.504436
1816,2,0.43372715,0.11031159,0.45596123
172,0,0.47417742,0.074277155,0.45154548
2496,2,0.29281446,0.1408306,0.56635493
2568,2,0.28020093,0.11432906,0.60547
2137,2,0.34893084,0.11164157,0.5394276
2688,2,0.2624116,0.15981732,0.577771
1674,2,0.15965192,0.2707065,0.5696416
942,1,0.34588403,0.11333194,0.54078406
2279,2,0.20159267,0.33344242,0.46496493
3048,2,0.13074309,0.21593359,0.6533233
1046,1,0.28701887,0.23248479,0.4804964
495,0,0.4025065,0.118025295,0.47946826
295,0,0.20632945,0.16075365,0.63291687
3023,2,0.30291364,0.11368696,0.5833994
130,0,0.44217128,0.07340133,0.4844274
1591,2,0.30508107,0.15989034,0.5350286
2138,2,0.20176934,0.32698885,0.47124183
884,1,0.112696126,0.3833288,0.5039751
3167,2,0.10715614,0.3841227,0.5087212
3008,2,0.14408669,0.3752863,0.480627
3186,2,0.34218428,0.16373275,0.494083
2349,2,0.38117903,0.106413834,0.5124072
362,0,0.28734672,0.22418131,0.48847196
2395,2,0.26731297,0.14223468,0.5904523
389,0,0.09944816,0.30800912,0.59254277
1643,2,0.05513125,0.36495245,0.57991624
2,0,0.43576792,0.09893794,0.46529406
2498,2,0.16919637,0.33336154,0.49744216
2217,2,0.47912273,0.082606085,0.4382712
2936,2,0.2877258,0.17457154,0.5377027
1031,1,0.35926977,0.16209094,0.47863927
1081,1,0.11438629,0.3929458,0.49266794
2573,2,0.29980972,0.20871317,0.4914771
2571,2,0.22504903,0.29650244,0.4784485
2652,2,0.38088664,0.14443995,0.47467348
1775,2,0.19602273,0.29187554,0.5121017
2080,2,0.29209936,0.13477717,0.5731235
1474,1,0.34174946,0.17648949,0.48176104
835,1,0.2567029,0.08528544,0.6580117
2183,2,0.2451968,0.14936274,0.60544044
1945,2,0.3870358,0.13623132,0.47673294
3153,2,0.45744327,0.0811229,0.4614339
1356,1,0.13056043,0.43567625,0.43376336
934,1,0.5164188,0.060524166,0.42305702
2761,2,0.3748002,0.054478694,0.57072115
1027,1,0.38934046,0.13044964,0.4802099
1375,1,0.11971264,0.3943816,0.48590577
621,0,0.3421209,0.17606221,0.48181686
1700,2,0.37135583,0.102865495,0.5257787
2052,2,0.10216628,0.33714187,0.56069183
1637,2,0.45818266,0.09149765,0.45031974
1432,1,0.29133448,0.14407566,0.56458986
1833,2,0.24100868,0.17050518,0.58848614
578,0,0.3526125,0.15858084,0.48880664
2291,2,0.13822757,0.36544093,0.4963315
617,0,0.43760318,0.059965014,0.50243175
180,0,0.24123102,0.22517806,0.533591
34,0,0.3614321,0.13380338,0.5047645
2219,2,0.22324985,0.21713312,0.55961704
1107,1,0.11020693,0.43785948,0.45193356
212,0,0.40212,0.12317136,0.4747087
176,0,0.42268735,0.105713315,0.47159928
3064,2,0.113808244,0.44249076,0.44370097
63,0,0.40893924,0.090942636,0.5001181
1186,1,0.34692222,0.14071837,0.51235944
2523,2,0.10955026,0.37050748,0.51994234
2551,2,0.05699196,0.29140204,0.65160596
2032,2,0.1561919,0.38560826,0.4581999
1705,2,0.40988144,0.12324759,0.466871
976,1,0.2030538,0.30225283,0.49469334
1406,1,0.102256216,0.33029428,0.5674495
1894,2,0.40139508,0.11461704,0.4839879
2399,2,0.42627147,0.10514068,0.46858785
1554,2,0.26422343,0.17544022,0.56033635
3185,2,3.3271053e-08,0.15926178,0.8407382
911,1,0.3719529,0.14161819,0.4864289
2841,2,0.3782072,0.077837065,0.54395574
2417,2,0.17588985,0.22598377,0.5981264
1277,1,0.044011183,0.47419313,0.48179567
525,0,0.3203602,0.18796028,0.49167946
2940,2,0.39654157,0.12335858,0.48009986
245,0,0.25165737,0.27939114,0.4689515
350,0,0.31124356,0.20792596,0.4808305
1586,2,0.1986806,0.2274556,0.5738638
1090,1,0.24956551,0.17046443,0.57997006
2329,2,0.40759733,0.12211827,0.4702843
1196,1,0.28553838,0.22119193,0.4932696
2618,2,0.32958257,0.19505467,0.47536278
475,0,0.48485845,0.061846472,0.45329505
2948,2,0.109262206,0.47740558,0.41333225
3032,2,0.3275495,0.13950716,0.53294337
1776,2,0.47864,0.08254118,0.4388188
1022,1,0.17778493,0.34384313,0.47837195
3065,2,0.36368152,0.1595139,0.47680447
466,0,0.28692287,0.22762689,0.48545018
762,0,0.26818845,0.25657818,0.47523347
2726,2,0.20496933,0.29243127,0.5025994
1063,1,0.41932204,0.082905464,0.49777246
2114,2,0.10423314,0.19619265,0.6995742
286,0,0.10513465,0.3108519,0.58401346
1632,2,0.29050186,0.22595689,0.48354125
1831,2,0.2106241,0.3335021,0.45587376
4,0,0.3878981,0.13652524,0.47557664
2476,2,0.31507844,0.1884898,0.49643174
442,0,0.33125398,0.1580927,0.5106534
181,0,0.27316272,0.2547881,0.4720492
2357,2,0.2651697,0.2546315,0.4801988
2721,2,0.11511397,0.2594163,0.62546974
215,0,0.32598913,0.1943705,0.47964042
1802,2,0.43909028,0.092418894,0.4684908
1370,1,0.2896766,0.22490013,0.48542327
2186,2,0.19131479,0.3516176,0.45706764
2420,2,0.18849014,0.35525015,0.45625967
1007,1,0.19556834,0.34494892,0.4594828
1822,2,0.21168508,0.22258203,0.5657329
3183,2,0.0733409,0.48913628,0.43752283
1892,2,0.35067806,0.16700327,0.4823186
2218,2,0.07794064,0.12339559,0.79866374
93,0,0.13749674,0.3995412,0.46296206
1030,1,0.16657631,0.3742906,0.45913312
2051,2,0.16009519,0.36822465,0.47168022
