,train,0_prob,1_prob,2_prob
1732,2,0.25102696,0.12106567,0.6279073
577,0,0.2878677,0.24385877,0.4682735
1087,1,0.07315533,0.30903566,0.61780906
1827,2,0.321439,0.10863935,0.5699216
1468,1,0.118507795,0.3631616,0.51833063
2861,2,0.21437225,0.12515192,0.6604758
2444,2,0.22327238,0.23409681,0.5426308
2426,2,0.12069598,0.24895068,0.6303533
1721,2,0.17740183,0.30460662,0.51799154
2009,2,0.15468676,0.28939173,0.55592144
195,0,0.27004877,0.25231943,0.47763184
2823,2,0.35846272,0.0062155505,0.6353217
2814,2,0.21945974,0.28693247,0.49360782
1854,2,0.42927563,0.10340284,0.4673216
1049,1,0.0485399,0.48916805,0.462292
296,0,0.3357898,0.06327576,0.6009344
755,0,0.17879038,0.40232673,0.41888285
1493,1,0.116094686,0.3898751,0.49403027
2456,2,0.43206722,0.09490497,0.47302786
2285,2,0.382397,0.19366905,0.42393392
1475,1,0.2779029,0.23226628,0.48983085
384,0,0.35726097,0.20640278,0.43633625
3018,2,0.10828555,0.40317136,0.488543
2776,2,0.26837364,0.14596705,0.5856593
1071,1,0.27396515,0.22243862,0.50359625
2922,2,0.396529,0.08249793,0.520973
3128,2,0.28336218,0.17735726,0.53928053
2529,2,0.07908126,0.19625738,0.72466135
1717,2,0.064948484,0.4580869,0.4769646
3175,2,0.4028848,0.08128919,0.515826
1683,2,0.1358608,0.38767445,0.4764647
2557,2,0.073042415,0.48211032,0.44484723
685,0,0.482579,0.12863939,0.38878164
2308,2,0.20706539,0.2805975,0.5123371
2680,2,0.20677656,0.19023022,0.60299325
461,0,0.4063301,0.14095016,0.45271975
2663,2,0.39894804,0.1236738,0.47737807
1713,2,0.15745802,0.34816805,0.49437392
422,0,0.25039074,0.1802255,0.56938374
1685,2,0.18685633,0.33000147,0.4831423
1257,1,0.31488335,0.19595994,0.48915663
1270,1,0.069822,0.48109505,0.44908294
1116,1,0.031637263,0.5410492,0.4273135
39,0,0.4180125,0.054735135,0.5272523
1332,1,0.10422326,0.40954375,0.48623297
2527,2,0.1898233,0.33292988,0.47724673
2380,2,0.088426955,0.45158815,0.45998487
3049,2,0.5124294,0.025560956,0.4620096
3129,2,0.13151273,0.29573599,0.57275134
2753,2,0.33258632,0.15053812,0.5168756
2629,2,0.42183903,0.08552042,0.49264058
269,0,0.08589116,0.4487342,0.46537465
3061,2,0.43240893,0.06976336,0.4978277
1009,1,0.3064048,0.2048212,0.488774
557,0,0.16457318,0.34082955,0.49459726
1412,1,0.03573897,0.480921,0.48334002
2932,2,0.070757136,0.35831642,0.5709264
1536,2,0.12430474,0.37090576,0.5047895
1454,1,0.12513886,0.39759248,0.47726864
1752,2,0.36916262,0.113932446,0.51690495
1532,1,0.10109472,0.3488802,0.5500251
2845,2,0.4506266,0.067557305,0.48181608
951,1,0.33604833,0.13973646,0.5242152
1019,1,0.10028673,0.23415779,0.6655555
421,0,0.36937773,0.10183949,0.5287827
700,0,0.37489384,0.15197563,0.47313052
103,0,0.10058835,0.4232666,0.47614503
965,1,0.33587733,0.14468838,0.5194343
707,0,0.16518505,0.35255152,0.4822634
2912,2,0.08761329,0.21272688,0.6996598
660,0,0.15212551,0.31789383,0.52998066
1666,2,0.12944281,0.39418882,0.47636834
1998,2,0.21758343,0.21807493,0.56434166
55,0,0.30169398,0.046109132,0.6521968
831,1,0.047236957,0.27687424,0.6758888
2974,2,0.26081446,0.23559064,0.503595
1727,2,0.44895938,0.05381006,0.4972306
2050,2,0.12302922,0.34581128,0.5311595
730,0,0.41211393,0.039495885,0.54839015
1421,1,0.25602493,0.30033892,0.44363618
489,0,0.16135755,0.36858818,0.47005427
2792,2,0.12889223,0.39271367,0.4783941
146,0,0.15181075,0.367531,0.48065823
2933,2,0.034973234,0.3401737,0.62485313
2078,2,0.36930144,0.15444233,0.47625625
1975,2,0.03905195,0.46098086,0.4999671
2600,2,0.43362314,0.064229704,0.50214714
2058,2,0.1714466,0.36037365,0.46817976
924,1,0.13108252,0.3410806,0.5278369
408,0,0.1469885,0.3547389,0.4982727
1818,2,0.2611503,0.23149918,0.5073505
1630,2,0.08045522,0.20495084,0.714594
373,0,0.47671297,0.0137299,0.5095571
3160,2,0.16331525,0.39338762,0.44329706
999,1,0.03520233,0.5449008,0.41989687
2959,2,0.43572462,0.04926498,0.5150104
1661,2,0.100544706,0.20502076,0.6944345
681,0,0.18555966,0.3045602,0.5098802
2811,2,0.20155899,0.13873951,0.6597016
2925,2,0.32526293,0.037548073,0.63718903
544,0,0.52087003,0.09415529,0.38497472
375,0,0.331413,0.1589557,0.5096313
789,1,0.06401389,0.49255282,0.4434333
832,1,0.10991651,0.20279624,0.6872872
743,0,0.4479324,0.12296377,0.4291038
3010,2,0.120629944,0.39983582,0.4795342
344,0,0.4449106,0.04572303,0.50936645
1040,1,0.08468364,0.43471867,0.48059765
2647,2,0.20481272,0.36436242,0.43082485
204,0,0.4127877,0.11786993,0.46934238
377,0,0.48805925,0.056081146,0.4558597
1684,2,0.3295576,0.10517152,0.5652709
366,0,0.15025157,0.27160785,0.57814056
50,0,0.11147263,0.3940563,0.49447107
2123,2,0.1054557,0.37990817,0.5146362
1682,2,0.18670626,0.2207498,0.5925439
1893,2,0.24718717,0.18392979,0.56888306
1817,2,0.31043047,0.19148791,0.49808162
3072,2,0.101350725,0.24654305,0.6521062
2416,2,0.0902876,0.15594539,0.753767
1793,2,0.4700144,0.10220153,0.4277841
782,1,0.06337742,0.44587708,0.49074548
2944,2,0.11781698,0.2135515,0.6686315
2385,2,0.27443314,0.24382338,0.48174348
1965,2,0.25003672,0.2194452,0.53051805
128,0,0.20510647,0.36942053,0.42547297
2971,2,0.16105932,0.35833898,0.4806018
941,1,0.33414245,0.1627329,0.5031247
615,0,0.14468217,0.3074086,0.5479092
2881,2,0.47994563,0.005753983,0.51430035
2407,2,0.2341843,0.14406689,0.62174886
2006,2,0.22604144,0.2129736,0.56098497
167,0,0.31879684,0.1782521,0.5029511
1376,1,0.37755656,0.17032821,0.45211515
2318,2,0.27572927,0.15409449,0.5701763
2780,2,0.34120002,0.071307264,0.58749276
2623,2,0.090599656,0.43707937,0.47232094
476,0,0.39304167,0.085076705,0.52188164
282,0,0.6636852,0.021975534,0.31433925
2695,2,0.3160913,0.025908766,0.65799993
854,1,0.1199967,0.4425029,0.43750042
850,1,0.050846823,0.29850256,0.6506506
2836,2,0.053739253,0.4891475,0.45711324
2898,2,0.14767733,0.37049946,0.48182318
1228,1,0.08501353,0.43130237,0.48368415
2145,2,0.34505433,0.14914945,0.50579613
1664,2,0.10577373,0.3711905,0.52303576
379,0,0.30163017,0.011413129,0.68695676
636,0,0.3157132,0.07345778,0.61082906
2783,2,0.2545009,0.15616183,0.58933717
2865,2,0.24615024,0.24906006,0.50478965
1396,1,0.30016413,0.21210502,0.48773086
2508,2,0.08547202,0.25545663,0.6590714
2578,2,0.20070018,0.20315188,0.59614795
1824,2,0.09801969,0.39706427,0.5049161
661,0,0.34297317,0.098444805,0.55858207
1794,2,0.021388935,0.47381607,0.504795
27,0,0.44162866,0.094125666,0.46424565
1819,2,0.27034828,0.07718587,0.6524659
2658,2,0.31724235,0.04355651,0.63920116
2010,2,0.21467115,0.18655126,0.5987776
2474,2,0.36930993,0.043551255,0.5871388
266,0,0.26299953,0.22423944,0.512761
1485,1,0.08341254,0.31943718,0.59715027
1878,2,0.25652486,0.13793659,0.60553855
766,0,0.43166032,0.22987671,0.33846292
2781,2,0.4215182,0.13948566,0.4389962
1050,1,0.030974405,0.4784382,0.49058747
1420,1,0.058257088,0.47682577,0.46491715
2538,2,0.23804633,0.24862099,0.51333266
3050,2,0.40048775,0.18048163,0.41903055
59,0,0.1338616,0.28309545,0.5830429
918,1,0.24626014,0.2582088,0.49553096
3179,2,0.0625295,0.22370778,0.71376276
2628,2,0.2051114,0.27071476,0.52417386
629,0,0.40727255,0.07201855,0.52070886
221,0,0.42648587,0.14122257,0.4322916
2643,2,0.26199195,0.107054085,0.63095397
1708,2,0.048046634,0.4944445,0.4575088
2451,2,0.11744168,0.39344966,0.48910874
2587,2,0.16857287,0.3333337,0.49809346
1367,1,0.08377656,0.45511347,0.46111
3002,2,0.2646216,0.09424621,0.6411322
3089,2,0.15890013,0.25044298,0.5906569
1811,2,0.5853471,0.053668518,0.36098447
2171,2,0.12083023,0.36812124,0.51104856
2852,2,0.34019896,0.06454661,0.5952545
2935,2,0.27326065,0.15581909,0.5709203
1469,1,0.19492927,0.34859052,0.4564802
687,0,0.20578057,0.30207253,0.49214694
1445,1,0.3508002,0.23735343,0.41184637
1101,1,0.16850665,0.34934863,0.48214468
3,0,0.09539755,0.4117795,0.49282297
1926,2,0.2950713,0.25744522,0.4474835
402,0,0.28148872,0.1384747,0.5800366
1377,1,0.28763586,0.079237506,0.63312656
3146,2,0.31199035,0.107368916,0.5806408
2469,2,0.08538272,0.44713518,0.4674821
441,0,0.32541037,0.12884474,0.5457449
1805,2,0.13025042,0.37767306,0.49207655
325,0,0.3187629,0.14112195,0.5401151
371,0,0.5048969,0.011689584,0.48341358
717,0,0.3607241,0.13849379,0.50078213
133,0,0.47417852,0.07632299,0.44949847
1152,1,0.033448923,0.53463316,0.43191794
1155,1,0.1488145,0.21421085,0.63697463
2705,2,0.06384076,0.39290568,0.54325354
440,0,0.42442983,0.096223556,0.47934663
2388,2,0.2767694,0.14584969,0.5773809
2000,2,0.27812916,0.04878976,0.67308104
955,1,0.06474952,0.42808402,0.5071665
1886,2,0.35799664,0.14427756,0.4977258
1372,1,0.3459061,0.18023096,0.47386295
2071,2,0.27327967,0.15316077,0.5735596
397,0,0.14888264,0.367722,0.4833953
2281,2,0.15936479,0.3588372,0.48179805
1363,1,0.07234363,0.3457055,0.58195084
119,0,0.40849328,0.12950702,0.46199968
118,0,0.3997743,0.07500727,0.52521837
2288,2,0.23013014,0.16861907,0.6012508
2181,2,0.5189686,0.0068757636,0.4741556
1436,1,0.11181346,0.23686661,0.65131986
810,1,0.14765061,0.34475613,0.5075933
1388,1,0.1299067,0.38592848,0.4841649
771,1,0.1406384,0.3699298,0.48943177
1213,1,0.3793291,0.09932171,0.52134913
306,0,0.4625711,0.05376756,0.4836613
1784,2,0.38476408,0.05813087,0.55710506
515,0,0.20963877,0.2510191,0.53934216
455,0,0.2727897,0.2261316,0.50107867
812,1,0.08215686,0.45161837,0.46622473
2406,2,0.19143322,0.2766765,0.53189033
633,0,0.38464555,0.13465016,0.48070434
229,0,0.17552474,0.2199676,0.6045076
1242,1,0.060201388,0.49224806,0.44755054
242,0,0.059834983,0.45951328,0.48065168
1936,2,0.26674926,0.036218632,0.6970321
1570,2,0.21091738,0.23730785,0.55177474
44,0,0.33928388,0.1603898,0.5003264
222,0,0.07547031,0.4398414,0.4846883
292,0,0.334392,0.14811146,0.5174966
692,0,0.28733036,0.14467351,0.56799614
3133,2,0.4341807,0.0964249,0.46939445
1334,1,0.15157199,0.36822337,0.48020467
19,0,0.13441524,0.4084358,0.45714894
859,1,0.08018103,0.42114514,0.49867374
1232,1,0.16446742,0.30636722,0.5291653
2332,2,0.35865122,0.1427071,0.49864173
2522,2,0.1531948,0.2175814,0.6292238
890,1,0.1675919,0.34915078,0.48325738
2899,2,0.54698503,0.0614844,0.39153054
236,0,0.27507925,0.12869124,0.59622955
2278,2,0.3531706,0.113051325,0.53377813
1726,2,0.313027,0.15608579,0.53088725
996,1,0.29277277,0.22596878,0.4812585
3123,2,0.19578363,0.12423534,0.67998105
472,0,0.21802698,0.288306,0.49366707
2304,2,0.43675998,0.019757042,0.54348296
2150,2,0.3597029,0.15441519,0.48588195
1665,2,0.09394529,0.44952646,0.4565282
1096,1,0.032852255,0.53489244,0.4322553
2534,2,0.034726515,0.5229362,0.44233736
2716,2,0.24884309,0.22745994,0.523697
321,0,0.23161253,0.16066715,0.6077203
3078,2,0.15998971,0.29968762,0.54032266
2033,2,0.28759962,0.11135593,0.6010445
2873,2,0.066787966,0.4692168,0.46399528
1620,2,0.42372352,0.023599854,0.55267656
606,0,0.16917402,0.35662338,0.47420266
936,1,0.102274425,0.43773928,0.4599863
43,0,0.4495416,0.019503571,0.5309548
1267,1,0.108260795,0.3504554,0.5412838
2507,2,0.3024445,0.017809004,0.67974657
260,0,0.23622328,0.18645929,0.5773175
3000,2,0.054292753,0.47722274,0.46848446
1757,2,0.20709763,0.2816277,0.51127464
2985,2,0.14768957,0.36233035,0.48998007
469,0,0.41267642,0.058271516,0.52905214
1319,1,0.2639584,0.11101204,0.6250296
2280,2,0.10611706,0.41050908,0.48337385
153,0,0.28315872,0.029443571,0.68739766
3162,2,0.45412517,0.02155658,0.5243182
309,0,0.36731786,0.19227953,0.4404026
2289,2,0.103932895,0.42095885,0.47510824
989,1,0.14159648,0.34056652,0.517837
1430,1,0.10422327,0.38689438,0.5088824
225,0,0.146199,0.38931,0.46449095
1885,2,0.30132988,0.18664971,0.5120204
1710,2,0.06198706,0.18914695,0.74886596
908,1,0.24091089,0.12951598,0.6295731
2092,2,0.20000283,0.29361844,0.5063787
735,0,0.46755394,0.11078597,0.4216601
387,0,0.33045027,0.0804003,0.5891495
1197,1,0.10158136,0.3928376,0.5055811
600,0,0.3162894,0.14528713,0.5384235
574,0,0.42966422,0.1416556,0.42868015
1335,1,0.116956204,0.38548103,0.4975628
1928,2,0.38380307,0.07947735,0.53671956
447,0,0.114962935,0.3986988,0.48633823
2317,2,0.11005546,0.26772168,0.6222229
3005,2,0.33227482,0.21162133,0.45610383
983,1,0.1808073,0.31156617,0.5076265
1183,1,0.1028751,0.42002064,0.47710425
1055,1,0.01084055,0.12834422,0.8608152
2026,2,0.28871542,0.2856331,0.42565146
614,0,0.42199996,0.051559255,0.5264408
1790,2,0.3294423,0.12842406,0.5421337
300,0,0.46100482,0.14339672,0.39559838
2581,2,0.3636222,0.06899213,0.5673857
1465,1,0.036246665,0.5179378,0.4458156
10,0,0.651221,0.031992625,0.3167864
2653,2,0.20256853,0.16912109,0.6283104
1448,1,0.22761299,0.2848087,0.48757836
2585,2,0.32027787,0.23150457,0.44821754
1058,1,0.07232891,0.36048716,0.5671839
2036,2,0.28342032,0.1148824,0.60169727
2714,2,0.32764778,0.2311077,0.44124445
2794,2,0.116943724,0.40402618,0.4790302
1409,1,0.042758312,0.37574226,0.5814994
567,0,0.18909249,0.2239267,0.58698076
150,0,0.44404534,0.03767844,0.5182762
2777,2,0.35653892,0.13304043,0.5104206
882,1,0.17794058,0.33995783,0.48210165
1587,2,0.12275228,0.39181557,0.4854321
2897,2,0.2029709,0.20651242,0.5905167
1689,2,0.27940798,0.29724854,0.42334348
1182,1,0.0409578,0.50379795,0.45524418
2582,2,0.11223381,0.40617535,0.4815908
