,train,0_prob,1_prob,2_prob
1732,2,0.031830966,0.06030076,0.9078682
577,0,0.7367792,0.01701773,0.24620298
1087,1,0.009527026,0.9484292,0.042043786
1827,2,0.011940161,0.03017692,0.95788294
1468,1,0.0007427212,0.008469618,0.9907877
2861,2,0.020020375,0.047558196,0.93242145
2444,2,0.064798236,0.007812617,0.9273892
2426,2,0.012230168,0.008222038,0.97954774
1721,2,0.0007769599,0.0026018878,0.99662113
2009,2,0.0071014017,0.049521033,0.9433776
195,0,0.28094274,0.009722214,0.709335
2823,2,0.30818,0.011387666,0.6804323
2814,2,0.0143324835,0.0035107406,0.9821568
1854,2,0.019985756,0.00033846014,0.97967577
1049,1,0.3419073,0.41604888,0.24204381
296,0,0.4553446,0.05195907,0.49269643
755,0,0.9312306,0.0044519645,0.06431744
1493,1,0.019769715,0.914979,0.06525135
2456,2,0.008066958,0.009495039,0.982438
2285,2,0.101194024,0.12852287,0.7702831
1475,1,0.021012554,0.9573866,0.021600775
384,0,0.47071016,0.007601088,0.52168876
3018,2,0.0047929483,0.0067282952,0.9884787
2776,2,0.14464645,0.007768944,0.84758466
1071,1,0.0022591408,0.9849162,0.01282476
2922,2,0.00061750796,0.0007952617,0.99858725
3128,2,0.00013519809,0.001374209,0.9984906
2529,2,6.7815336e-06,1.1038269e-06,0.99999213
1717,2,0.015520885,0.009878718,0.97460043
3175,2,0.0022442075,0.02308184,0.9746739
1683,2,1.5059825e-06,2.3921332e-06,0.99999607
2557,2,0.8423755,0.0052772886,0.1523472
685,0,0.8057635,0.00068038347,0.19355612
2308,2,0.6348623,0.00022167852,0.3649161
2680,2,0.0042340606,0.005416923,0.99034905
461,0,0.92309546,0.0008760115,0.07602847
2663,2,0.0011178795,0.00028334872,0.99859875
1713,2,0.008723659,0.04263766,0.9486387
422,0,0.5987689,0.0020472163,0.39918387
1685,2,0.0011019827,0.0023501262,0.9965479
1257,1,0.03647814,0.90231985,0.06120194
1270,1,0.011208389,0.7903917,0.19839996
