,train,0_prob,1_prob,2_prob
1732,2,0.02090976,0.076520436,0.9025698
577,0,0.9569562,0.0004230093,0.042620834
1087,1,0.0016263482,0.9782689,0.02010469
1827,2,0.02542379,0.32456297,0.6500132
1468,1,0.025449103,0.08816996,0.8863809
2861,2,0.018285533,0.036568772,0.94514567
2444,2,0.050924797,0.06581105,0.8832642
2426,2,0.009816652,0.014579836,0.9756035
1721,2,0.006594898,0.015822986,0.97758216
2009,2,0.03918214,0.108608,0.8522098
195,0,0.6903126,0.026518084,0.2831693
2823,2,0.006254322,0.011551224,0.9821945
2814,2,0.0018469073,0.003365562,0.9947876
1854,2,0.0029223557,0.0050726007,0.99200505
1049,1,0.030622927,0.84992945,0.11944764
296,0,0.87395006,0.0012053713,0.12484449
755,0,0.91539747,0.0013805166,0.08322204
1493,1,0.0019849997,0.9686447,0.029370354
2456,2,0.026163058,0.02252236,0.95131457
2285,2,0.90560734,0.0017277455,0.092664935
1475,1,0.004529281,0.96751034,0.027960407
384,0,0.94276977,0.00023842645,0.05699187
3018,2,0.008871668,0.015729103,0.97539926
2776,2,0.004503306,0.00813881,0.98735785
1071,1,0.00042968296,0.993652,0.0059183734
2922,2,0.007722595,0.017296467,0.9749809
3128,2,0.007940514,0.015216147,0.97684336
2529,2,0.0015002041,0.0029244053,0.9955754
1717,2,0.021670893,0.044597,0.9337321
3175,2,0.0031582317,0.0059383227,0.99090344
1683,2,0.002282584,0.0023277793,0.9953896
2557,2,0.0033795112,0.0056171343,0.9910034
685,0,0.988432,1.1248909e-05,0.0115568265
2308,2,0.5721418,0.042259034,0.38559914
2680,2,0.004047152,0.006886628,0.98906624
461,0,0.9932405,4.3663326e-06,0.006755187
2663,2,0.003238655,0.0060419627,0.9907194
1713,2,0.025949713,0.056086566,0.91796374
422,0,0.9925632,5.6131635e-06,0.0074312678
1685,2,0.013284189,0.037835516,0.9488804
1257,1,0.011264818,0.9431885,0.04554674
1270,1,0.00048304463,0.992132,0.0073850127
1116,1,0.0018684693,0.9837667,0.014364878
39,0,0.9864703,2.0297062e-05,0.013509392
1332,1,0.39705315,0.27808324,0.32486364
2527,2,0.017660962,0.008475612,0.97386336
2380,2,0.001709617,0.004066519,0.9942239
3049,2,0.010593171,0.01627728,0.9731295
3129,2,0.007587678,0.013298141,0.97911423
2753,2,0.00354532,0.0062231203,0.9902316
2629,2,0.0074371938,0.018268054,0.9742948
269,0,0.5188229,0.1392727,0.34190434
3061,2,0.0029046212,0.0075013787,0.989594
1009,1,0.0003809885,0.9941713,0.005447648
557,0,0.8599606,0.005169782,0.13486964
1412,1,0.0021174047,0.98032826,0.017554373
2932,2,0.0027455722,0.0055398443,0.99171454
1536,2,0.007625964,0.020788128,0.9715859
1454,1,0.0015918142,0.9845596,0.013848539
1752,2,0.0057928986,0.013439723,0.98076737
1532,1,0.0026906081,0.9647332,0.032576077
2845,2,0.13117474,0.13707985,0.7317454
951,1,0.042511296,0.08707885,0.87040985
1019,1,0.040003415,0.68590283,0.27409372
421,0,0.8089732,0.0052607385,0.18576609
700,0,0.9210636,0.0003895811,0.0785468
103,0,0.8799626,0.0074073,0.11263011
965,1,0.0015817198,0.97540945,0.023008808
707,0,0.4047676,0.18163928,0.4135931
2912,2,0.007054413,0.013656695,0.9792889
660,0,0.020665785,0.056311514,0.92302275
1666,2,0.36842152,0.13629934,0.49527913
1998,2,0.0092598945,0.0165839,0.9741562
55,0,0.21356381,0.026365736,0.76007044
