,test,0_prob,1_prob,2_prob
865,1,0.09576911,0.44474652,0.4594844
1648,2,0.15611602,0.089472175,0.7544118
1473,1,0.009707688,0.5728987,0.41739365
478,0,0.5119395,0.042027406,0.44603312
2037,2,0.16681191,0.18049021,0.65269786
1321,1,0.25525767,0.14872034,0.5960219
2227,2,0.14716238,0.18381512,0.66902256
1251,1,0.34397292,0.18705538,0.46897167
1490,1,0.12517433,0.422857,0.4519687
2382,2,0.36104956,0.09847149,0.54047894
3027,2,0.36785918,0.11453412,0.5176067
2160,2,0.32249752,0.0903074,0.587195
848,1,0.16816488,0.21994662,0.61188847
1280,1,0.30958557,0.2178811,0.47253332
451,0,0.28189477,0.10829921,0.60980606
604,0,0.32749817,0.11038611,0.5621157
693,0,0.33435926,0.15023115,0.5154095
1238,1,0.11698113,0.24627537,0.6367435
2750,2,0.1849085,0.18225986,0.6328317
2365,2,0.13355012,0.2058895,0.6605604
1523,1,0.1012369,0.25391492,0.64484817
1655,2,0.39291152,0.10409539,0.50299305
1078,1,0.06941575,0.27615127,0.654433
79,0,0.17985944,0.1696955,0.6504451
415,0,0.20151958,0.12074781,0.6777326
679,0,0.14984997,0.2189127,0.6312374
170,0,0.38411382,0.09875033,0.51713586
289,0,0.27937374,0.12959126,0.591035
1933,2,0.34982303,0.073651195,0.57652575
102,0,0.3825115,0.06301624,0.5544722
2569,2,0.5339003,0.036165506,0.42993417
1900,2,0.3608433,0.11946546,0.5196912
2127,2,0.18400893,0.21683109,0.5991599
763,0,0.37970033,0.09207302,0.5282267
514,0,0.510408,0.040298145,0.44929385
2830,2,0.12484042,0.21195115,0.6632084
1999,2,0.17851803,0.18898584,0.6324962
38,0,0.28652352,0.1867774,0.526699
723,0,0.0744882,0.50493413,0.4205777
68,0,0.34612414,0.036026314,0.61784947
3004,2,0.17309722,0.23460981,0.59229296
585,0,0.091536134,0.4397578,0.46870607
409,0,0.0788085,0.27141255,0.6497789
956,1,0.15865408,0.24379796,0.597548
2249,2,0.02690868,0.44144744,0.5316438
631,0,0.41929573,0.09977178,0.48093247
2066,2,0.2848776,0.13567162,0.5794508
1584,2,0.21592402,0.33090544,0.45317057
1158,1,0.13497709,0.37647808,0.48854485
414,0,0.3019922,0.10919988,0.58880794
2361,2,0.25571275,0.17907071,0.56521654
1344,1,0.091225125,0.45782518,0.45094964
2909,2,0.10081281,0.41841692,0.4807703
1533,1,0.050440595,0.52908194,0.42047748
3143,2,0.017453572,0.3706643,0.61188215
2348,2,0.35656157,0.0866526,0.55678576
1047,1,0.3629934,0.12565224,0.5113543
2844,2,0.09690473,0.40963623,0.49345902
2005,2,0.13152458,0.25271645,0.615759
2179,2,0.10875395,0.41843176,0.4728143
3189,2,0.4729894,0.099640265,0.4273703
2029,2,0.12338359,0.42915866,0.44745776
1503,1,0.14865343,0.40470248,0.44664407
2133,2,0.34925702,0.14884613,0.50189686
705,0,0.13271476,0.26574448,0.6015408
1838,2,0.46859288,0.067654714,0.46375248
1226,1,0.1676126,0.23588738,0.59650004
536,0,0.52940506,0.076486416,0.3941085
3012,2,0.18728067,0.17860527,0.6341141
316,0,0.14797525,0.19535269,0.656672
2443,2,0.28215477,0.16093923,0.55690604
1247,1,0.1695191,0.2187796,0.61170137
1862,2,0.15199627,0.32638857,0.5216151
584,0,0.37675714,0.0824413,0.5408015
1125,1,0.12110733,0.2116457,0.667247
2421,2,0.48554942,0.06774357,0.44670698
1791,2,0.1818268,0.30835006,0.50982314
460,0,0.37042904,0.13319334,0.49637756
903,1,0.13656546,0.36017418,0.5032604
1889,2,0.14805093,0.20028742,0.65166163
3029,2,0.11372801,0.43290514,0.45336682
2290,2,0.16641337,0.21926184,0.6143248
2048,2,0.37670764,0.110275395,0.51301694
274,0,0.2990592,0.09898209,0.6019587
3085,2,0.19628346,0.18678975,0.6169268
1612,2,0.31312507,0.0795156,0.60735935
237,0,0.3253235,0.25742358,0.41725287
14,0,0.38172194,0.09300601,0.525272
1020,1,0.03668285,0.5635007,0.39981648
649,0,0.056474637,0.5195964,0.42392895
695,0,0.142322,0.4115752,0.44610286
1191,1,0.07147883,0.24660265,0.6819185
916,1,0.12622324,0.39796185,0.47581488
3055,2,0.45586222,0.056316912,0.4878209
431,0,0.12562421,0.16116051,0.7132153
526,0,0.20930617,0.22950403,0.56118983
2876,2,0.14648244,0.20597978,0.64753777
1244,1,0.4046019,0.1208259,0.47457218
1354,1,0.36390325,0.0681554,0.56794137
1331,1,0.17791861,0.32541057,0.49667087
2106,2,0.3519515,0.11965156,0.5283969
437,0,0.17570536,0.18419953,0.64009506
1924,2,0.35639846,0.15193558,0.49166596
1482,1,0.10345876,0.3757558,0.52078545
2337,2,0.14950895,0.21981916,0.630672
2766,2,0.26228815,0.062065005,0.67564684
2684,2,0.04219022,0.51122373,0.44658604
2712,2,0.25414908,0.2975755,0.4482754
2487,2,0.39289498,0.069847375,0.5372576
1456,1,0.16167723,0.3876116,0.4507111
1816,2,0.34857017,0.039885238,0.61154467
172,0,0.27992442,0.13642359,0.5836521
2496,2,0.17981009,0.21823479,0.6019551
2568,2,0.09714104,0.40639284,0.4964661
2137,2,0.38284388,0.106748044,0.51040804
2688,2,0.023577325,0.246269,0.7301536
1674,2,0.14262283,0.23583342,0.62154377
942,1,0.19008216,0.13377665,0.6761412
2279,2,0.20733951,0.122799374,0.66986114
3048,2,0.077328295,0.27448884,0.64818287
1046,1,0.24336627,0.25305578,0.503578
495,0,0.37784725,0.0964377,0.525715
295,0,0.13762513,0.2398547,0.6225202
3023,2,0.13819657,0.17093554,0.6908679
130,0,0.3857849,0.06515361,0.5490614
1591,2,0.14572206,0.17938913,0.6748888
2138,2,0.34117344,0.083726384,0.5751001
884,1,0.1724856,0.209108,0.6184064
3167,2,0.21444778,0.21386607,0.5716862
3008,2,0.13500664,0.24062824,0.62436515
3186,2,0.3438534,0.11623546,0.53991115
2349,2,0.27242452,0.11701244,0.61056304
362,0,0.4130376,0.057394736,0.52956766
2395,2,0.19469589,0.14641988,0.6588843
389,0,0.022432411,0.24102513,0.73654246
1643,2,0.03246263,0.2591573,0.7083801
2,0,0.34767795,0.065994054,0.58632797
2498,2,0.11811326,0.4301611,0.45172572
2217,2,0.36597422,0.12130564,0.51272005
2936,2,0.3879117,0.11727726,0.49481112
1031,1,0.2449994,0.17737617,0.57762444
1081,1,0.3376963,0.11923992,0.54306376
2573,2,0.14080979,0.29998213,0.5592081
2571,2,0.2140962,0.084635675,0.7012681
2652,2,0.21301176,0.23972963,0.5472586
1775,2,0.1093158,0.40038243,0.49030176
2080,2,0.32164863,0.057557665,0.6207937
1474,1,0.11964411,0.39995176,0.4804041
835,1,0.18747891,0.12466986,0.6878512
2183,2,0.12290089,0.2547556,0.6223435
1945,2,0.42388377,0.071551695,0.5045646
3153,2,0.36918688,0.028153347,0.6026598
1356,1,0.10243396,0.41679177,0.48077425
934,1,0.14891362,0.4031798,0.4479066
2761,2,0.3485322,0.10495732,0.5465106
1027,1,0.4218265,0.084106445,0.49406716
1375,1,0.07597,0.49276125,0.43126875
621,0,0.14835964,0.3994251,0.45221522
1700,2,0.077438466,0.2407104,0.68185115
2052,2,0.16939135,0.2207929,0.6098157
1637,2,0.3688582,0.043558158,0.5875836
1432,1,0.12219663,0.28271818,0.5950852
1833,2,0.18124923,0.2670602,0.5516905
578,0,0.36692753,0.09457968,0.53849274
2291,2,0.04631311,0.26222438,0.6914626
617,0,0.3032636,0.069753215,0.62698317
180,0,0.2109021,0.12710246,0.6619954
34,0,0.432974,0.09000229,0.47702366
2219,2,0.24913472,0.19642349,0.55444175
1107,1,0.14294182,0.38745093,0.4696073
212,0,0.39239463,0.10114107,0.5064643
176,0,0.48250845,0.06864137,0.44885027
3064,2,0.3596509,0.13285005,0.5074991
63,0,0.25291666,0.11047871,0.6366046
1186,1,0.04174194,0.25525928,0.70299876
2523,2,0.06672149,0.42691448,0.506364
2551,2,0.025686389,0.247732,0.72658163
2032,2,0.32906175,0.20618005,0.46475828
1705,2,0.5109897,0.05802486,0.4309854
976,1,0.20242536,0.30038524,0.4971893
1406,1,0.12614888,0.2851652,0.5886859
1894,2,0.11239329,0.4509884,0.4366183
2399,2,0.18601352,0.14793259,0.66605383
1554,2,0.39335775,0.114782736,0.49185953
3185,2,0.0021291256,0.5455336,0.45233732
911,1,0.2811721,0.14732103,0.57150686
2841,2,0.18048055,0.1415098,0.6780096
2417,2,0.16254956,0.18244122,0.6550092
1277,1,0.022419456,0.45378828,0.52379227
525,0,0.14366032,0.23628661,0.62005305
2940,2,0.3916556,0.10110606,0.5072383
245,0,0.26670915,0.23975034,0.4935405
350,0,0.17375474,0.19520108,0.6310442
1586,2,0.32738194,0.18983436,0.48278368
1090,1,0.14261,0.17075883,0.68663114
2329,2,0.22219554,0.19213906,0.58566535
1196,1,0.33614048,0.12324048,0.5406191
2618,2,0.35102943,0.08827886,0.5606918
475,0,0.4684366,0.058941327,0.47262204
2948,2,0.3429895,0.014964866,0.6420457
3032,2,0.16057035,0.18783084,0.6515989
1776,2,0.15425786,0.3841587,0.4615835
1022,1,0.3556252,0.18075594,0.46361884
3065,2,0.321175,0.19730279,0.4815222
466,0,0.41542324,0.10066244,0.48391432
762,0,0.397932,0.14604415,0.4560239
2726,2,0.3431645,0.109398365,0.54743713
1063,1,0.20144506,0.105246685,0.6933083
2114,2,0.035738412,0.393553,0.57070863
286,0,0.31262702,0.09580163,0.5915714
1632,2,0.122612454,0.42687488,0.45051268
1831,2,0.16741502,0.18180119,0.65078384
4,0,0.42408353,0.09659919,0.47931725
2476,2,0.14305775,0.1279229,0.72901934
442,0,0.20147097,0.16621773,0.6323113
181,0,0.48224908,0.046538867,0.4712121
2357,2,0.15721618,0.28047505,0.5623088
2721,2,0.20192485,0.2555956,0.5424796
215,0,0.15097466,0.31501353,0.5340118
1802,2,0.474381,0.05193239,0.4736866
1370,1,0.122474246,0.40971348,0.4678123
2186,2,0.14607763,0.22735086,0.62657154
2420,2,0.08017708,0.4401495,0.47967345
1007,1,0.112557404,0.25700808,0.6304345
1822,2,0.079222456,0.23723939,0.68353814
3183,2,0.09808922,0.42633617,0.47557464
1892,2,0.22364585,0.20505628,0.5712979
2218,2,0.26112065,0.08666667,0.6522127
93,0,0.12490425,0.23806873,0.637027
1030,1,0.15655416,0.3689575,0.47448832
2051,2,0.13841005,0.1153492,0.7462407
813,1,0.12563464,0.43069404,0.44367138
963,1,0.2266539,0.20440155,0.56894463
1229,1,0.38027912,0.10599088,0.51373
626,0,0.46005675,0.065887116,0.47405612
2708,2,0.26800877,0.094930924,0.6370602
2883,2,0.1654328,0.15662657,0.67794067
2952,2,0.18095669,0.25217035,0.5668729
1208,1,0.17831577,0.2000662,0.621618
2796,2,0.11928412,0.37197557,0.5087403
2233,2,0.09144114,0.45578355,0.45277533
1427,1,0.14532188,0.19678445,0.6578937
2101,2,0.09857323,0.26841918,0.6330076
13,0,0.33833492,0.120979324,0.5406858
2200,2,0.13885161,0.3689204,0.49222797
806,1,0.20342517,0.22637145,0.57020336
1989,2,0.13986625,0.40314463,0.45698914
3056,2,0.23199698,0.14114682,0.62685615
1306,1,0.1388801,0.40931034,0.4518095
168,0,0.3765345,0.118279696,0.5051858
2282,2,0.34793922,0.12640464,0.52565616
2188,2,0.39039657,0.08916944,0.5204341
1797,2,0.21463259,0.17469178,0.6106757
3114,2,0.13166918,0.40422952,0.46410137
2620,2,0.25120068,0.10810158,0.6406977
2813,2,0.095331475,0.2688773,0.63579124
2621,2,0.39292583,0.10848692,0.4985872
2284,2,0.13510741,0.18265323,0.6822393
2542,2,0.15328489,0.21126717,0.6354479
1646,2,0.44210145,0.0852643,0.4726343
1608,2,0.22908287,0.12623963,0.6446775
1021,1,0.1459966,0.22965892,0.6243444
1478,1,0.026994364,0.5734633,0.39954224
2362,2,0.22224128,0.15693094,0.6208278
347,0,0.22187331,0.15348001,0.6246467
825,1,0.14258038,0.22460327,0.63281643
1012,1,0.3052414,0.17894137,0.51581717
406,0,0.19376901,0.03274145,0.77348953
1126,1,0.17805469,0.19106388,0.6308814
994,1,0.11626908,0.41084114,0.47288972
1347,1,0.3313038,0.102943905,0.56575227
502,0,0.22561663,0.30841237,0.46597102
1937,2,0.398341,0.09791679,0.50374216
2439,2,0.31645295,0.17782716,0.50571984
1089,1,0.07015444,0.3965225,0.5333231
438,0,0.39086655,0.1213299,0.48780358
3112,2,0.1809055,0.10948212,0.7096124
1279,1,0.10560436,0.45192572,0.44246995
521,0,0.14428532,0.3698459,0.48586884
86,0,0.17622653,0.22590949,0.597864
1783,2,0.10618913,0.06888253,0.82492834
3053,2,0.40258232,0.082653224,0.5147644
317,0,0.45842153,0.08749863,0.45407987
273,0,0.14297041,0.23235366,0.624676
1320,1,0.15217245,0.26260853,0.585219
793,1,0.13472301,0.24499522,0.62028176
2209,2,0.29330185,0.17386246,0.53283566
386,0,0.35050476,0.06432444,0.58517087
780,1,0.06884723,0.47086978,0.46028295
2043,2,0.093500175,0.41077307,0.4957267
2757,2,0.24693751,0.13011648,0.62294596
2273,2,0.23167098,0.15131767,0.61701137
2203,2,0.2721006,0.121028386,0.606871
1658,2,0.10703923,0.305221,0.5877398
1441,1,0.34247196,0.16150568,0.49602234
1148,1,0.188418,0.32496876,0.48661318
185,0,0.11157495,0.4279163,0.4605087
477,0,0.15157303,0.37988716,0.46853977
1162,1,0.11908598,0.19900149,0.6819125
383,0,0.1933612,0.24201556,0.56462324
1966,2,0.37513915,0.114133224,0.51072764
76,0,0.13879688,0.23512486,0.62607825
827,1,0.08800728,0.24420968,0.6677831
256,0,0.17245992,0.20137903,0.62616104
2014,2,0.18208052,0.21274143,0.605178
2644,2,0.43414885,0.07313159,0.4927196
828,1,0.3005198,0.13848007,0.5610001
485,0,0.14721568,0.14315699,0.7096274
262,0,0.35523483,0.14141782,0.50334734
57,0,0.3187877,0.075684555,0.6055278
1865,2,0.11099962,0.2627487,0.6262517
840,1,0.026731446,0.23961495,0.73365355
2977,2,0.05211352,0.47449315,0.47339338
1735,2,0.4510594,0.07576359,0.47317696
1131,1,0.026844436,0.5629667,0.41018888
752,0,0.39118457,0.10226869,0.5065468
2113,2,0.049334407,0.25454006,0.69612557
698,0,0.17090754,0.33999702,0.48909545
718,0,0.4714833,0.051379766,0.4771369
938,1,0.1969338,0.17033604,0.6327302
1215,1,0.10429928,0.4560287,0.43967205
1451,1,0.26874256,0.18731254,0.5439449
2892,2,0.091849305,0.4688016,0.4393491
496,0,0.41953006,0.10849004,0.4719799
2246,2,0.14077295,0.21277472,0.6464523
1729,2,0.13428871,0.24409725,0.62161404
2601,2,0.32861567,0.050350495,0.6210339
1616,2,0.102334194,0.21054487,0.6871209
1038,1,0.14081903,0.21803725,0.64114374
2786,2,0.27674085,0.08466996,0.63858914
1426,1,0.0842665,0.41181847,0.503915
2608,2,0.17591664,0.20552784,0.6185555
2939,2,0.06196602,0.27022567,0.6678083
403,0,0.16998021,0.23792909,0.59209067
2888,2,0.1472997,0.22897737,0.6237229
643,0,0.36849466,0.067139365,0.564366
36,0,0.39810604,0.062229518,0.53966445
1159,1,0.10811064,0.19717263,0.6947168
