,train,0_prob,1_prob,2_prob
1732,2,0.03282879,0.060488496,0.9066827
577,0,0.7534726,0.042034388,0.20449299
1087,1,0.014364279,0.9209749,0.06466077
1827,2,0.038879152,0.036041223,0.9250796
1468,1,0.061124872,0.05613744,0.8827377
2861,2,0.02678194,0.027348164,0.9458699
2444,2,0.019323353,0.025964146,0.9547125
2426,2,0.0389375,0.04461934,0.9164431
1721,2,0.037746187,0.045342032,0.91691184
2009,2,0.5610081,0.12732291,0.311669
195,0,0.5456985,0.16407247,0.29022902
2823,2,0.36407644,0.022584187,0.61333936
2814,2,0.022477182,0.018517518,0.9590053
1854,2,0.18324143,0.02389935,0.7928592
1049,1,0.18937911,0.33296964,0.4776512
296,0,0.2236669,0.19513792,0.5811951
755,0,0.71250665,0.02455546,0.26293784
1493,1,0.005218423,0.95928603,0.03549555
2456,2,0.045866683,0.038844913,0.9152884
2285,2,0.008331993,0.970337,0.021331023
1475,1,0.053807456,0.87114483,0.075047754
384,0,0.53416693,0.038434774,0.42739826
3018,2,0.017492272,0.019788815,0.9627189
2776,2,0.05185525,0.027597163,0.9205476
1071,1,0.00074299576,0.9885272,0.010729787
2922,2,0.017666684,0.018514067,0.9638193
3128,2,0.06303783,0.18578449,0.7511776
2529,2,0.0025459165,0.0061658877,0.99128824
1717,2,0.020071806,0.031319175,0.948609
3175,2,0.060786773,0.03176087,0.9074524
1683,2,0.0005621198,0.0027719731,0.9966659
2557,2,0.7349748,0.057033,0.20799215
685,0,0.90553224,0.011400638,0.08306713
2308,2,0.8146426,0.020204213,0.1651531
2680,2,0.021160245,0.033208966,0.94563085
461,0,0.90378374,0.00996395,0.08625225
2663,2,0.025697665,0.020309715,0.95399266
1713,2,0.05524181,0.05668759,0.8880706
422,0,0.75323,0.04650288,0.20026706
1685,2,0.040067542,0.040730413,0.91920197
1257,1,0.022942387,0.92500955,0.052048065
1270,1,0.021701572,0.62736624,0.35093224
1116,1,0.0043018046,0.9871781,0.008520097
39,0,0.70183,0.03063648,0.2675335
1332,1,0.752386,0.06278916,0.1848248
2527,2,0.30504447,0.062269997,0.63268554
2380,2,0.0073223407,0.021772662,0.97090507
3049,2,0.1279026,0.025903532,0.8461939
3129,2,0.024606958,0.0391847,0.9362083
2753,2,0.019826593,0.032982945,0.9471905
2629,2,0.05484971,0.030776132,0.91437423
269,0,0.10487452,0.537713,0.35741243
3061,2,0.009897325,0.017600851,0.9725018
1009,1,0.0014138039,0.98706156,0.011524708
557,0,0.7950289,0.04941305,0.15555796
1412,1,0.042969707,0.75389093,0.20313925
2932,2,0.011588716,0.02215994,0.9662514
