,ovr,precision,recall,thresholds
0,0,0.3128834355828221,1.0,0.004679486599999999
1,0,0.3114754098360656,0.9934640522875817,0.0047149598
2,0,0.31211498973305957,0.9934640522875817,0.0047487235
3,0,0.31275720164609055,0.9934640522875817,0.0048051914000000005
4,0,0.3134020618556701,0.9934640522875817,0.0048788004
5,0,0.3140495867768595,0.9934640522875817,0.0050712205
6,0,0.3146997929606625,0.9934640522875817,0.0051772143
7,0,0.3153526970954357,0.9934640522875817,0.005226574
8,0,0.316008316008316,0.9934640522875817,0.0052679908
9,0,0.31666666666666665,0.9934640522875817,0.005282800600000001
10,0,0.3173277661795407,0.9934640522875817,0.0055217569999999995
11,0,0.3179916317991632,0.9934640522875817,0.005634452
12,0,0.31865828092243187,0.9934640522875817,0.0056860154
13,0,0.31932773109243695,0.9934640522875817,0.0057739546
14,0,0.32,0.9934640522875817,0.005778441
15,0,0.3206751054852321,0.9934640522875817,0.0060536303000000005
16,0,0.3192389006342495,0.9869281045751634,0.00637396
17,0,0.3199152542372881,0.9869281045751634,0.0063903863
18,0,0.3205944798301486,0.9869281045751634,0.006551151999999999
19,0,0.32127659574468087,0.9869281045751634,0.006729720600000001
20,0,0.32196162046908317,0.9869281045751634,0.006786275
21,0,0.32264957264957267,0.9869281045751634,0.00690552
22,0,0.3233404710920771,0.9869281045751634,0.0072726216
23,0,0.3218884120171674,0.9803921568627451,0.0073039914
24,0,0.3225806451612903,0.9803921568627451,0.007385922
25,0,0.3232758620689655,0.9803921568627451,0.007525469
26,0,0.32397408207343414,0.9803921568627451,0.007597687
27,0,0.3246753246753247,0.9803921568627451,0.0076362285999999995
28,0,0.32537960954446854,0.9803921568627451,0.00769613
29,0,0.32679738562091504,0.9803921568627451,0.0077483840000000005
30,0,0.32751091703056767,0.9803921568627451,0.007765744000000001
31,0,0.3282275711159737,0.9803921568627451,0.007962229
32,0,0.3267543859649123,0.9738562091503268,0.007996386999999999
33,0,0.3274725274725275,0.9738562091503268,0.008695006
34,0,0.32819383259911894,0.9738562091503268,0.008818696
35,0,0.32891832229580575,0.9738562091503268,0.009035092
36,0,0.32964601769911506,0.9738562091503268,0.00911217
37,0,0.3303769401330377,0.9738562091503268,0.009167686
38,0,0.33111111111111113,0.9738562091503268,0.009208566
39,0,0.33184855233853006,0.9738562091503268,0.009242373
40,0,0.3325892857142857,0.9738562091503268,0.009277492
41,0,0.3333333333333333,0.9738562091503268,0.009464593
42,0,0.33408071748878926,0.9738562091503268,0.00978798
43,0,0.3348314606741573,0.9738562091503268,0.009893510500000001
44,0,0.3355855855855856,0.9738562091503268,0.010001983
45,0,0.3363431151241535,0.9738562091503268,0.010007118
46,0,0.33710407239819007,0.9738562091503268,0.010013255
47,0,0.3378684807256236,0.9738562091503268,0.010120248
48,0,0.3386363636363636,0.9738562091503268,0.010130938
49,0,0.33940774487471526,0.9738562091503268,0.010235781
50,0,0.3401826484018265,0.9738562091503268,0.010605425
51,0,0.34096109839816935,0.9738562091503268,0.010706753999999999
52,0,0.34174311926605505,0.9738562091503268,0.010839126999999999
53,0,0.3425287356321839,0.9738562091503268,0.010974478000000001
54,0,0.3433179723502304,0.9738562091503268,0.011208389
55,0,0.3441108545034642,0.9738562091503268,0.011223223000000001
56,0,0.3449074074074074,0.9738562091503268,0.0114048775
57,0,0.345707656612529,0.9738562091503268,0.011413443999999998
58,0,0.34651162790697676,0.9738562091503268,0.011501735
59,0,0.3473193473193473,0.9738562091503268,0.011556496000000001
60,0,0.34813084112149534,0.9738562091503268,0.011619492
61,0,0.34894613583138173,0.9738562091503268,0.011734076000000001
62,0,0.34976525821596244,0.9738562091503268,0.01175917
63,0,0.35058823529411764,0.9738562091503268,0.011819917
64,0,0.35141509433962265,0.9738562091503268,0.011994251000000001
65,0,0.35224586288416077,0.9738562091503268,0.012024877
66,0,0.35308056872037913,0.9738562091503268,0.012145739
67,0,0.35391923990498814,0.9738562091503268,0.012168799499999999
68,0,0.3547619047619048,0.9738562091503268,0.012196936
69,0,0.3556085918854415,0.9738562091503268,0.012623375
70,0,0.35645933014354064,0.9738562091503268,0.012737385
71,0,0.35731414868105515,0.9738562091503268,0.012878583
72,0,0.3581730769230769,0.9738562091503268,0.012915525
73,0,0.35903614457831323,0.9738562091503268,0.01317357
74,0,0.35990338164251207,0.9738562091503268,0.013322845
75,0,0.36077481840193704,0.9738562091503268,0.013372073
76,0,0.3616504854368932,0.9738562091503268,0.013399465
77,0,0.36253041362530414,0.9738562091503268,0.013539348
78,0,0.3643031784841076,0.9738562091503268,0.013636356
79,0,0.36519607843137253,0.9738562091503268,0.013657902
80,0,0.36609336609336607,0.9738562091503268,0.013948001000000002
81,0,0.3669950738916256,0.9738562091503268,0.014558787
82,0,0.36790123456790125,0.9738562091503268,0.015238047
83,0,0.3688118811881188,0.9738562091503268,0.015360892
84,0,0.369727047146402,0.9738562091503268,0.015528816
85,0,0.3706467661691542,0.9738562091503268,0.015614651
86,0,0.371571072319202,0.9738562091503268,0.015893217
87,0,0.3725,0.9738562091503268,0.015932905
88,0,0.37343358395989973,0.9738562091503268,0.016019285
89,0,0.3743718592964824,0.9738562091503268,0.016343568
90,0,0.37531486146095716,0.9738562091503268,0.017040817
91,0,0.37626262626262624,0.9738562091503268,0.017197372
92,0,0.37721518987341773,0.9738562091503268,0.018330988
93,0,0.37817258883248733,0.9738562091503268,0.018378633999999998
94,0,0.3791348600508906,0.9738562091503268,0.01838679
95,0,0.38010204081632654,0.9738562091503268,0.018607058
96,0,0.38107416879795397,0.9738562091503268,0.018663568000000002
97,0,0.382051282051282,0.9738562091503268,0.01936313
98,0,0.38303341902313626,0.9738562091503268,0.01960818
99,0,0.38402061855670105,0.9738562091503268,0.019712200000000003
100,0,0.3850129198966408,0.9738562091503268,0.019776963
101,0,0.3860103626943005,0.9738562091503268,0.02018333
102,0,0.38701298701298703,0.9738562091503268,0.020436078
103,0,0.3880208333333333,0.9738562091503268,0.020851096
104,0,0.38903394255874674,0.9738562091503268,0.020912409
105,0,0.3900523560209424,0.9738562091503268,0.021045294
106,0,0.3910761154855643,0.9738562091503268,0.021106833999999998
107,0,0.39210526315789473,0.9738562091503268,0.021358500000000002
108,0,0.39313984168865435,0.9738562091503268,0.021363275
109,0,0.3941798941798942,0.9738562091503268,0.021440316
110,0,0.3952254641909814,0.9738562091503268,0.021577476
111,0,0.3962765957446808,0.9738562091503268,0.02165897
112,0,0.3973333333333333,0.9738562091503268,0.021759123
113,0,0.3983957219251337,0.9738562091503268,0.021851798999999998
114,0,0.39946380697050937,0.9738562091503268,0.021930784
115,0,0.40053763440860213,0.9738562091503268,0.022014198999999998
116,0,0.40161725067385445,0.9738562091503268,0.022277746
117,0,0.4027027027027027,0.9738562091503268,0.022774065
118,0,0.4037940379403794,0.9738562091503268,0.022983492999999997
119,0,0.4048913043478261,0.9738562091503268,0.023404212999999997
