,loss,accuracy,val_loss,val_accuracy
0,1.0268458127975464,0.5183733701705933,0.9897922873497009,0.5185909867286682
1,0.9479776620864868,0.5218030214309692,0.8320309519767761,0.553816020488739
2,0.794852614402771,0.6447819471359253,0.6498072743415833,0.8238747715950012
3,0.679415762424469,0.7315041422843933,0.6042275428771973,0.8375734090805054
4,0.6061654090881348,0.7795198559761047,0.455367773771286,0.8551859259605408
5,0.5399436950683594,0.8079372644424438,0.3794310390949249,0.8571428656578064
6,0.4320281744003296,0.8466438055038452,0.32255756855010986,0.8825831413269043
7,0.41665107011795044,0.8525232672691345,0.47226935625076294,0.8219178318977356
8,0.3854667544364929,0.869181752204895,0.4469478726387024,0.8414872884750366
9,0.39186525344848633,0.8593826293945312,0.3083340525627136,0.8962817788124084
10,0.37516143918037415,0.8731014132499695,0.3141886293888092,0.888454020023346
11,0.3284938633441925,0.8907398581504822,0.31274399161338806,0.8767123222351074
12,0.35811498761177063,0.8809407353401184,0.3451351523399353,0.8688845634460449
13,0.37613776326179504,0.8735913634300232,0.40299463272094727,0.8532289862632751
14,0.35803425312042236,0.8780009746551514,0.34713014960289,0.888454020023346
15,0.3181331753730774,0.8995590209960938,0.3456876575946808,0.8806262016296387
16,0.3292767107486725,0.8922097086906433,0.3668755888938904,0.878669261932373
17,0.3222135007381439,0.8936795592308044,0.3111822307109833,0.8806262016296387
18,0.3110114634037018,0.9039686322212219,0.36050090193748474,0.878669261932373
19,0.315444678068161,0.8985791206359863,0.33121466636657715,0.888454020023346
20,0.294309139251709,0.9044585824012756,0.28823474049568176,0.8962817788124084
21,0.3339579701423645,0.8985791206359863,0.4461107850074768,0.8532289862632751
22,0.31825870275497437,0.892699658870697,0.301769495010376,0.8982387185096741
23,0.29620790481567383,0.9044585824012756,0.3367905914783478,0.8864970803260803
24,0.3267594873905182,0.8922097086906433,0.319609671831131,0.8806262016296387
25,0.29673129320144653,0.9054384827613831,0.3171910345554352,0.8864970803260803
26,0.31303587555885315,0.8971092700958252,0.31698834896087646,0.888454020023346
27,0.2857845425605774,0.9015188813209534,0.304837167263031,0.8845401406288147
28,0.2973666787147522,0.9049485325813293,0.3216266334056854,0.8845401406288147
29,0.305601567029953,0.9010289311408997,0.3241466283798218,0.8962817788124084
30,0.28525593876838684,0.9029887318611145,0.3136092722415924,0.8923678994178772
31,0.28755083680152893,0.906908392906189,0.2885899841785431,0.8943248391151428
32,0.2996630072593689,0.9049485325813293,0.28497013449668884,0.9021526575088501
33,0.2899629473686218,0.9010289311408997,0.32691898941993713,0.8825831413269043
34,0.2714351713657379,0.9064184427261353,0.2844189405441284,0.9119373559951782
35,0.26314616203308105,0.9093581438064575,0.28139790892601013,0.888454020023346
36,0.27624422311782837,0.9137677550315857,0.2786998450756073,0.9001957178115845
37,0.29240649938583374,0.9000489711761475,0.3398144245147705,0.8845401406288147
38,0.29222217202186584,0.9029887318611145,0.3138209879398346,0.8943248391151428
39,0.2677575647830963,0.9147476553916931,0.2906630039215088,0.9021526575088501
40,0.26242929697036743,0.9171974658966064,0.3160427510738373,0.888454020023346
41,0.2620526850223541,0.9137677550315857,0.2829962968826294,0.9021526575088501
42,0.26160573959350586,0.9230769276618958,0.284922331571579,0.8943248391151428
43,0.26403316855430603,0.9167075157165527,0.2801414728164673,0.9001957178115845
44,0.2516321837902069,0.9181773662567139,0.2974240481853485,0.8923678994178772
45,0.25792428851127625,0.9113180041313171,0.3302813768386841,0.8688845634460449
46,0.2624596059322357,0.9142577052116394,0.26967790722846985,0.9099804162979126
47,0.264849454164505,0.9122979044914246,0.2642124593257904,0.9060665369033813
48,0.25237542390823364,0.9191572666168213,0.35957762598991394,0.8825831413269043
49,0.25624337792396545,0.9113180041313171,0.296088308095932,0.8962817788124084
50,0.23780693113803864,0.9220970273017883,0.28807082772254944,0.9001957178115845
51,0.2468094378709793,0.9181773662567139,0.2691996395587921,0.9099804162979126
52,0.23986801505088806,0.9191572666168213,0.29794973134994507,0.8923678994178772
53,0.2576848566532135,0.9167075157165527,0.2831699252128601,0.9021526575088501
54,0.23933196067810059,0.913277804851532,0.32374486327171326,0.8806262016296387
55,0.2388072907924652,0.9157275557518005,0.2832905352115631,0.9060665369033813
56,0.2517233192920685,0.9201371669769287,0.2859984040260315,0.8982387185096741
57,0.24409563839435577,0.9147476553916931,0.27744120359420776,0.9041095972061157
58,0.22258242964744568,0.926016628742218,0.2755031883716583,0.9099804162979126
59,0.24976234138011932,0.9142577052116394,0.38931888341903687,0.8571428656578064
60,0.25282374024391174,0.913277804851532,0.30299609899520874,0.9041095972061157
61,0.24199846386909485,0.9230769276618958,0.2930254638195038,0.9001957178115845
62,0.24398599565029144,0.9152376055717468,0.30278706550598145,0.888454020023346
63,0.24505332112312317,0.9171974658966064,0.2934533953666687,0.8904109597206116
64,0.2256651371717453,0.9284664392471313,0.29466769099235535,0.9021526575088501
65,0.22288404405117035,0.9279764890670776,0.31030887365341187,0.8943248391151428
66,0.2341909259557724,0.9216070771217346,0.3097795844078064,0.8923678994178772
67,0.22553180158138275,0.9250367283821106,0.3143596649169922,0.8943248391151428
68,0.22905439138412476,0.9255266785621643,0.3119344711303711,0.8943248391151428
69,0.23272272944450378,0.9176874160766602,0.27812063694000244,0.9021526575088501
70,0.23258548974990845,0.919647216796875,0.28402480483055115,0.8982387185096741
71,0.22080153226852417,0.926016628742218,0.3243968188762665,0.9001957178115845
72,0.2345106154680252,0.9206271171569824,0.32131850719451904,0.8767123222351074
73,0.2352565973997116,0.9216070771217346,0.2762264609336853,0.9138942956924438
74,0.2119009643793106,0.922586977481842,0.3084545135498047,0.9060665369033813
75,0.22757545113563538,0.9245467782020569,0.2906835675239563,0.9041095972061157
76,0.2256830334663391,0.9191572666168213,0.30375754833221436,0.8962817788124084
77,0.22697508335113525,0.9240568280220032,0.3167250156402588,0.9041095972061157
78,0.24259541928768158,0.9206271171569824,0.29289478063583374,0.908023476600647
79,0.23451653122901917,0.926016628742218,0.27742353081703186,0.908023476600647
80,0.2324375957250595,0.9216070771217346,0.2822260558605194,0.9099804162979126
81,0.22010262310504913,0.9240568280220032,0.2801072895526886,0.9099804162979126
82,0.2160632163286209,0.9206271171569824,0.29184526205062866,0.9001957178115845
83,0.20999404788017273,0.9240568280220032,0.3185969591140747,0.9021526575088501
84,0.2068152129650116,0.9250367283821106,0.37319090962409973,0.8806262016296387
85,0.20964640378952026,0.9314061999320984,0.31570255756378174,0.9119373559951782
86,0.23093873262405396,0.9255266785621643,0.2746148407459259,0.9041095972061157
87,0.22584649920463562,0.9235668778419495,0.26793819665908813,0.9041095972061157
88,0.1958112120628357,0.9289563894271851,0.29124388098716736,0.9158512949943542
89,0.19731198251247406,0.9338559508323669,0.3202577531337738,0.9021526575088501
90,0.21433065831661224,0.9289563894271851,0.2919519245624542,0.9099804162979126
91,0.20551028847694397,0.9284664392471313,0.28519490361213684,0.9060665369033813
92,0.2077668309211731,0.9294463396072388,0.28726014494895935,0.9060665369033813
93,0.19902469217777252,0.9328760504722595,0.34628498554229736,0.8962817788124084
94,0.20192153751850128,0.9323861002922058,0.2964177131652832,0.908023476600647
95,0.20837751030921936,0.9269965887069702,0.2928786277770996,0.9001957178115845
96,0.2130242884159088,0.9318961501121521,0.28677117824554443,0.9060665369033813
97,0.19070468842983246,0.9309161901473999,0.3097943067550659,0.9041095972061157
98,0.20060674846172333,0.9314061999320984,0.32702991366386414,0.8943248391151428
99,0.20439918339252472,0.9235668778419495,0.2945047914981842,0.9021526575088501
100,0.19936320185661316,0.9255266785621643,0.2924216091632843,0.9060665369033813
101,0.18380466103553772,0.936795711517334,0.3357986807823181,0.8943248391151428
102,0.19975247979164124,0.936795711517334,0.28649282455444336,0.9099804162979126
103,0.2029849737882614,0.9289563894271851,0.355323851108551,0.8982387185096741
104,0.19702176749706268,0.936795711517334,0.3188140392303467,0.9001957178115845
105,0.1917414367198944,0.9372856616973877,0.28971463441848755,0.908023476600647
106,0.20306900143623352,0.9333660006523132,0.30392977595329285,0.9178082346916199
107,0.1964133381843567,0.9314061999320984,0.27380138635635376,0.9178082346916199
108,0.19039252400398254,0.9328760504722595,0.27695515751838684,0.9178082346916199
109,0.1834336221218109,0.9363057613372803,0.32860293984413147,0.908023476600647
110,0.20909565687179565,0.9304262399673462,0.31411972641944885,0.9021526575088501
111,0.2048615664243698,0.9284664392471313,0.2965485453605652,0.9178082346916199
112,0.19863931834697723,0.9372856616973877,0.31203368306159973,0.9119373559951782
113,0.185194730758667,0.9338559508323669,0.30918747186660767,0.9197651743888855
114,0.16657690703868866,0.9436550736427307,0.38704079389572144,0.888454020023346
115,0.20650365948677063,0.9240568280220032,0.28651145100593567,0.9001957178115845
116,0.1867159903049469,0.9323861002922058,0.3028157651424408,0.9041095972061157
117,0.18256095051765442,0.9358157515525818,0.35144755244255066,0.8904109597206116
118,0.17807438969612122,0.9421852231025696,0.33136922121047974,0.9119373559951782
119,0.16761694848537445,0.9465948343276978,0.30643633008003235,0.9138942956924438
120,0.1684853583574295,0.9436550736427307,0.3152339458465576,0.9041095972061157
121,0.19063417613506317,0.9328760504722595,0.2976856827735901,0.9060665369033813
122,0.1854141354560852,0.9363057613372803,0.2816649377346039,0.9099804162979126
123,0.19098325073719025,0.9289563894271851,0.31511279940605164,0.9001957178115845
124,0.16993874311447144,0.94022536277771,0.33603808283805847,0.9041095972061157
125,0.15779918432235718,0.9465948343276978,0.32943692803382874,0.9178082346916199
126,0.19293488562107086,0.9304262399673462,0.34846895933151245,0.9060665369033813
127,0.20230504870414734,0.9304262399673462,0.3240255117416382,0.9099804162979126
128,0.1801757663488388,0.9372856616973877,0.3205479085445404,0.9001957178115845
129,0.1754962056875229,0.9407153129577637,0.29090285301208496,0.9099804162979126
130,0.17233654856681824,0.936795711517334,0.33469247817993164,0.8923678994178772
131,0.19219180941581726,0.9284664392471313,0.3571007251739502,0.9001957178115845
132,0.2102104276418686,0.9289563894271851,0.32392650842666626,0.9021526575088501
133,0.18680855631828308,0.9314061999320984,0.3127817213535309,0.9041095972061157
134,0.18221113085746765,0.9328760504722595,0.3112209141254425,0.908023476600647
135,0.16690632700920105,0.94022536277771,0.34094950556755066,0.9041095972061157
136,0.1761157214641571,0.94022536277771,0.29653647541999817,0.908023476600647
137,0.17958319187164307,0.9333660006523132,0.3241889178752899,0.8962817788124084
138,0.17501287162303925,0.94022536277771,0.3810061812400818,0.8904109597206116
139,0.16176137328147888,0.9465948343276978,0.31857267022132874,0.9060665369033813
140,0.16284064948558807,0.9421852231025696,0.3288578987121582,0.9138942956924438
141,0.17085058987140656,0.9392454624176025,0.3965356647968292,0.8845401406288147
142,0.1768527776002884,0.9363057613372803,0.350923627614975,0.8943248391151428
143,0.17250533401966095,0.9363057613372803,0.3201584219932556,0.9021526575088501
144,0.14493797719478607,0.9475747346878052,0.34615686535835266,0.8962817788124084
145,0.1569286435842514,0.943165123462677,0.39991992712020874,0.888454020023346
146,0.19285106658935547,0.9314061999320984,0.3202022314071655,0.9099804162979126
147,0.1549452841281891,0.9461048245429993,0.3219127953052521,0.8982387185096741
