,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.9636161300000001
1,0,0.0,0.006535947712418301,0.96361613
2,0,0.0,0.0392156862745098,0.90732723
3,0,0.002061855670103093,0.0392156862745098,0.90087885
4,0,0.002061855670103093,0.0718954248366013,0.8755348
5,0,0.004123711340206186,0.0718954248366013,0.8731749
6,0,0.004123711340206186,0.0784313725490196,0.8558749
7,0,0.006185567010309278,0.0784313725490196,0.85569096
8,0,0.006185567010309278,0.1437908496732026,0.83681685
9,0,0.010309278350515464,0.1437908496732026,0.8338274999999999
10,0,0.010309278350515464,0.1503267973856209,0.8319503
11,0,0.012371134020618556,0.1503267973856209,0.83138645
12,0,0.012371134020618556,0.16339869281045752,0.826825
13,0,0.016494845360824743,0.16339869281045752,0.82511455
14,0,0.016494845360824743,0.17647058823529413,0.81783015
15,0,0.02268041237113402,0.17647058823529413,0.81273764
16,0,0.02268041237113402,0.21568627450980393,0.80097747
17,0,0.02268041237113402,0.22875816993464052,0.80074507
18,0,0.02268041237113402,0.27450980392156865,0.7881844
19,0,0.024742268041237112,0.27450980392156865,0.7858026
20,0,0.024742268041237112,0.28104575163398693,0.7855706
21,0,0.026804123711340205,0.28104575163398693,0.7852331
22,0,0.026804123711340205,0.29411764705882354,0.7839541
23,0,0.026804123711340205,0.3006535947712418,0.7818304
24,0,0.0288659793814433,0.3006535947712418,0.7810429
25,0,0.0288659793814433,0.30718954248366015,0.77741057
26,0,0.030927835051546393,0.30718954248366015,0.7770865
27,0,0.030927835051546393,0.3202614379084967,0.7686135000000001
28,0,0.032989690721649485,0.3202614379084967,0.7549617
29,0,0.032989690721649485,0.3333333333333333,0.7528262
30,0,0.03505154639175258,0.3333333333333333,0.74900144
31,0,0.03505154639175258,0.35294117647058826,0.7403193
32,0,0.03505154639175258,0.3660130718954248,0.7397379
33,0,0.03505154639175258,0.37254901960784315,0.73895675
34,0,0.041237113402061855,0.37254901960784315,0.7333769
35,0,0.041237113402061855,0.3790849673202614,0.73301053
36,0,0.04329896907216495,0.3790849673202614,0.7322420999999999
37,0,0.04329896907216495,0.38562091503267976,0.7302695
38,0,0.04536082474226804,0.38562091503267976,0.73007995
39,0,0.04536082474226804,0.4117647058823529,0.724784
40,0,0.049484536082474224,0.4117647058823529,0.71886504
41,0,0.049484536082474224,0.42483660130718953,0.7165133
42,0,0.05154639175257732,0.42483660130718953,0.71518695
43,0,0.05154639175257732,0.5032679738562091,0.6793697
44,0,0.05567010309278351,0.5032679738562091,0.6749033
45,0,0.05567010309278351,0.5098039215686274,0.6702431
46,0,0.0577319587628866,0.5098039215686274,0.6687509
47,0,0.0577319587628866,0.5163398692810458,0.66866475
48,0,0.05979381443298969,0.5163398692810458,0.6639025
49,0,0.05979381443298969,0.5359477124183006,0.653457
50,0,0.061855670103092786,0.5359477124183006,0.65277606
51,0,0.061855670103092786,0.5686274509803921,0.6408566
52,0,0.06597938144329897,0.5686274509803921,0.63520145
53,0,0.06597938144329897,0.5751633986928104,0.63234633
54,0,0.07216494845360824,0.5751633986928104,0.61869615
55,0,0.07216494845360824,0.6209150326797386,0.60331744
56,0,0.07835051546391752,0.6209150326797386,0.59699064
57,0,0.07835051546391752,0.6274509803921569,0.59610164
58,0,0.09072164948453608,0.6274509803921569,0.5733736999999999
59,0,0.09072164948453608,0.6535947712418301,0.56597286
60,0,0.09690721649484536,0.6535947712418301,0.5623728
