,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.5867594
1,0,0.0,0.008130081300813009,0.5867594
2,0,0.0,0.024390243902439025,0.52859384
3,0,0.002577319587628866,0.024390243902439025,0.5037577999999999
4,0,0.002577319587628866,0.04878048780487805,0.47914144
5,0,0.010309278350515464,0.04878048780487805,0.47287673
6,0,0.010309278350515464,0.056910569105691054,0.47244309999999995
7,0,0.01288659793814433,0.056910569105691054,0.47099555
8,0,0.01288659793814433,0.06504065040650407,0.4619955
9,0,0.015463917525773196,0.06504065040650407,0.46182424
10,0,0.015463917525773196,0.08130081300813008,0.45173973
11,0,0.01804123711340206,0.08130081300813008,0.44443586
12,0,0.01804123711340206,0.10569105691056911,0.43823844
13,0,0.023195876288659795,0.10569105691056911,0.43591008
14,0,0.023195876288659795,0.13008130081300814,0.42979399999999995
15,0,0.02577319587628866,0.13008130081300814,0.42828563
16,0,0.02577319587628866,0.13821138211382114,0.42447615
17,0,0.03608247422680412,0.13821138211382114,0.41906917
18,0,0.03608247422680412,0.16260162601626016,0.41577145
19,0,0.03865979381443299,0.16260162601626016,0.41520798
20,0,0.03865979381443299,0.1951219512195122,0.4127282
21,0,0.04639175257731959,0.1951219512195122,0.41236255
22,0,0.04639175257731959,0.21138211382113822,0.40474790000000005
23,0,0.05154639175257732,0.21138211382113822,0.40441382
24,0,0.05154639175257732,0.22764227642276422,0.403825
25,0,0.05412371134020619,0.22764227642276422,0.40350583
26,0,0.05412371134020619,0.24390243902439024,0.40152737
27,0,0.05670103092783505,0.24390243902439024,0.40029952
28,0,0.05670103092783505,0.2601626016260163,0.39996305
29,0,0.059278350515463915,0.2601626016260163,0.39909770000000006
30,0,0.059278350515463915,0.2764227642276423,0.39682245
31,0,0.061855670103092786,0.2764227642276423,0.3964145
32,0,0.061855670103092786,0.3008130081300813,0.39379808
33,0,0.06443298969072164,0.3008130081300813,0.39375943
34,0,0.06443298969072164,0.3089430894308943,0.39258775
35,0,0.07731958762886598,0.3089430894308943,0.38808197
36,0,0.07731958762886598,0.34146341463414637,0.38652384
37,0,0.08505154639175258,0.34146341463414637,0.38399693
38,0,0.08505154639175258,0.34959349593495936,0.38120311
39,0,0.09278350515463918,0.34959349593495936,0.37989290000000003
40,0,0.09278350515463918,0.35772357723577236,0.37875015
41,0,0.10309278350515463,0.35772357723577236,0.37460095
42,0,0.10309278350515463,0.37398373983739835,0.37314752
43,0,0.1056701030927835,0.37398373983739835,0.3730589
44,0,0.1056701030927835,0.3902439024390244,0.37061915
45,0,0.1134020618556701,0.3902439024390244,0.36935017
46,0,0.1134020618556701,0.3983739837398374,0.36726156
47,0,0.13402061855670103,0.3983739837398374,0.3643714
48,0,0.13402061855670103,0.4065040650406504,0.36310518
49,0,0.13917525773195877,0.4065040650406504,0.36070013
50,0,0.13917525773195877,0.4146341463414634,0.35894367
51,0,0.14175257731958762,0.4146341463414634,0.35835373
52,0,0.14175257731958762,0.42276422764227645,0.35801320000000003
53,0,0.14690721649484537,0.42276422764227645,0.35740414
54,0,0.14690721649484537,0.43089430894308944,0.35727552
55,0,0.14948453608247422,0.43089430894308944,0.35615206
56,0,0.14948453608247422,0.45528455284552843,0.3532926
57,0,0.15206185567010308,0.45528455284552843,0.35231966
58,0,0.15206185567010308,0.4634146341463415,0.3522672
59,0,0.16752577319587628,0.4634146341463415,0.34709015
60,0,0.16752577319587628,0.4796747967479675,0.3466738
61,0,0.17268041237113402,0.4796747967479675,0.34578922
62,0,0.17268041237113402,0.4959349593495935,0.34331962
63,0,0.19072164948453607,0.4959349593495935,0.3366628
64,0,0.19072164948453607,0.5121951219512195,0.33500440000000004
65,0,0.19329896907216496,0.5121951219512195,0.33393735
66,0,0.19329896907216496,0.5284552845528455,0.33162478
67,0,0.20103092783505155,0.5284552845528455,0.32944676
68,0,0.20103092783505155,0.5365853658536586,0.32933850000000003
69,0,0.20876288659793815,0.5365853658536586,0.32864356
70,0,0.20876288659793815,0.5528455284552846,0.32567838
71,0,0.211340206185567,0.5528455284552846,0.32535315
72,0,0.211340206185567,0.5772357723577236,0.3233554
73,0,0.21391752577319587,0.5772357723577236,0.3232063
74,0,0.21391752577319587,0.5934959349593496,0.32311362
75,0,0.22938144329896906,0.5934959349593496,0.32025954
76,0,0.22938144329896906,0.6016260162601627,0.31935787
77,0,0.24484536082474226,0.6016260162601627,0.3175197
78,0,0.24484536082474226,0.6097560975609756,0.31740576
79,0,0.2551546391752577,0.6097560975609756,0.3156934
80,0,0.2551546391752577,0.6260162601626016,0.31376950000000003
81,0,0.2912371134020619,0.6260162601626016,0.30082664
82,0,0.2912371134020619,0.6422764227642277,0.29961259999999995
83,0,0.32989690721649484,0.6422764227642277,0.29044035
84,0,0.32989690721649484,0.6504065040650406,0.28968194
85,0,0.33762886597938147,0.6504065040650406,0.28671816
86,0,0.33762886597938147,0.6585365853658537,0.28559673
87,0,0.34536082474226804,0.6585365853658537,0.2838996
88,0,0.34536082474226804,0.6666666666666666,0.28157990000000005
89,0,0.36855670103092786,0.6666666666666666,0.27056286
90,0,0.36855670103092786,0.6747967479674797,0.26823178
91,0,0.37371134020618557,0.6747967479674797,0.26754645
92,0,0.37371134020618557,0.7073170731707317,0.26514027
93,0,0.38917525773195877,0.7073170731707317,0.25571054
94,0,0.38917525773195877,0.7154471544715447,0.2555406
95,0,0.3943298969072165,0.7154471544715447,0.25294867
96,0,0.3943298969072165,0.7235772357723578,0.25266066
97,0,0.39948453608247425,0.7235772357723578,0.25153005
98,0,0.39948453608247425,0.7317073170731707,0.25129715
99,0,0.4097938144329897,0.7317073170731707,0.24961358
100,0,0.4097938144329897,0.7398373983739838,0.24814641
101,0,0.42783505154639173,0.7398373983739838,0.24296457
102,0,0.42783505154639173,0.7479674796747967,0.24265675
103,0,0.43041237113402064,0.7479674796747967,0.2418547
104,0,0.43041237113402064,0.7560975609756098,0.24122570000000002
105,0,0.45103092783505155,0.7560975609756098,0.23526977
106,0,0.45103092783505155,0.7723577235772358,0.23380478
107,0,0.46134020618556704,0.7723577235772358,0.22981462
108,0,0.46134020618556704,0.7886178861788617,0.22906365
109,0,0.47164948453608246,0.7886178861788617,0.22695161
110,0,0.47164948453608246,0.7967479674796748,0.22692195
111,0,0.4793814432989691,0.7967479674796748,0.22582689
112,0,0.4793814432989691,0.8048780487804879,0.22572418
113,0,0.4845360824742268,0.8048780487804879,0.22471434
114,0,0.4845360824742268,0.8130081300813008,0.22415015
115,0,0.5257731958762887,0.8130081300813008,0.20644844
116,0,0.5257731958762887,0.8211382113821138,0.20633218
117,0,0.5412371134020618,0.8211382113821138,0.20351313
118,0,0.5412371134020618,0.8373983739837398,0.2029955
119,0,0.5541237113402062,0.8373983739837398,0.20004763
120,0,0.5541237113402062,0.8455284552845529,0.1994741
121,0,0.5567010309278351,0.8455284552845529,0.199199
122,0,0.5567010309278351,0.8536585365853658,0.1985594
123,0,0.5747422680412371,0.8536585365853658,0.19266385
124,0,0.5747422680412371,0.8699186991869918,0.19232391
125,0,0.6701030927835051,0.8699186991869918,0.16472183
126,0,0.6701030927835051,0.8780487804878049,0.16430092
127,0,0.729381443298969,0.8780487804878049,0.14892629999999998
128,0,0.729381443298969,0.8861788617886179,0.14883737
129,0,0.7319587628865979,0.8861788617886179,0.1486808
130,0,0.7319587628865979,0.8943089430894309,0.14787821
131,0,0.7345360824742269,0.8943089430894309,0.14615124
132,0,0.7345360824742269,0.9024390243902439,0.1452759
133,0,0.7371134020618557,0.9024390243902439,0.14496744
134,0,0.7371134020618557,0.9105691056910569,0.14461844
135,0,0.7551546391752577,0.9105691056910569,0.14039104
136,0,0.7551546391752577,0.9186991869918699,0.14010349
137,0,0.7628865979381443,0.9186991869918699,0.13939285
138,0,0.7628865979381443,0.926829268292683,0.13903342
139,0,0.7680412371134021,0.926829268292683,0.13715357
140,0,0.7680412371134021,0.943089430894309,0.1346572
141,0,0.7963917525773195,0.943089430894309,0.12605752
142,0,0.7963917525773195,0.9512195121951219,0.12400678
143,0,0.8041237113402062,0.9512195121951219,0.123027354
144,0,0.8041237113402062,0.967479674796748,0.12185757
145,0,0.8556701030927835,0.967479674796748,0.10915390400000001
146,0,0.8556701030927835,0.975609756097561,0.10865114
147,0,0.884020618556701,0.975609756097561,0.10009691
148,0,0.884020618556701,0.983739837398374,0.100006446
149,0,0.9304123711340206,0.983739837398374,0.08263299
150,0,0.9304123711340206,0.991869918699187,0.082386225
151,0,0.961340206185567,0.991869918699187,0.07137983
152,0,0.961340206185567,1.0,0.06859108
153,0,1.0,1.0,0.036685277
0,1,0.0,0.0,1.5087313
1,1,0.0,0.008130081300813009,0.5087313
2,1,0.002577319587628866,0.008130081300813009,0.49278359999999993
3,1,0.002577319587628866,0.024390243902439025,0.49089906
4,1,0.005154639175257732,0.024390243902439025,0.48879989999999995
5,1,0.005154639175257732,0.06504065040650407,0.46904045
6,1,0.01288659793814433,0.06504065040650407,0.4531878
7,1,0.01288659793814433,0.11382113821138211,0.43766552
8,1,0.015463917525773196,0.11382113821138211,0.43560213
9,1,0.015463917525773196,0.15447154471544716,0.42777458
10,1,0.028350515463917526,0.15447154471544716,0.41758475
11,1,0.028350515463917526,0.16260162601626016,0.41718495
12,1,0.061855670103092786,0.16260162601626016,0.4003541
13,1,0.061855670103092786,0.17073170731707318,0.39987987
14,1,0.06701030927835051,0.17073170731707318,0.39465562
15,1,0.06701030927835051,0.17886178861788618,0.39429945
16,1,0.06958762886597938,0.17886178861788618,0.39396986
17,1,0.06958762886597938,0.18699186991869918,0.39294964
18,1,0.08247422680412371,0.18699186991869918,0.38842509999999997
19,1,0.08247422680412371,0.21951219512195122,0.37959415
20,1,0.09278350515463918,0.21951219512195122,0.37573686
21,1,0.09278350515463918,0.23577235772357724,0.3734353
22,1,0.09536082474226804,0.23577235772357724,0.37319723
23,1,0.09536082474226804,0.25203252032520324,0.37111637
24,1,0.11597938144329897,0.25203252032520324,0.3645653
25,1,0.11597938144329897,0.2764227642276423,0.35966235
26,1,0.12628865979381443,0.2764227642276423,0.35655788
27,1,0.12628865979381443,0.2926829268292683,0.3546444
28,1,0.12886597938144329,0.2926829268292683,0.35438192
29,1,0.12886597938144329,0.3008130081300813,0.35391805
30,1,0.13144329896907217,0.3008130081300813,0.3537215
31,1,0.13144329896907217,0.3170731707317073,0.35191348
32,1,0.13659793814432988,0.3170731707317073,0.35086071
33,1,0.13659793814432988,0.34959349593495936,0.34640354
34,1,0.13917525773195877,0.34959349593495936,0.34629145
35,1,0.13917525773195877,0.3821138211382114,0.33957309999999996
36,1,0.14690721649484537,0.3821138211382114,0.3352695
37,1,0.14690721649484537,0.3902439024390244,0.33483505
38,1,0.15463917525773196,0.3902439024390244,0.3301071
39,1,0.15463917525773196,0.3983739837398374,0.32990974
40,1,0.17010309278350516,0.3983739837398374,0.32456377
41,1,0.17010309278350516,0.4065040650406504,0.3235416
42,1,0.17268041237113402,0.4065040650406504,0.32336038
43,1,0.17268041237113402,0.4146341463414634,0.3211731
44,1,0.1958762886597938,0.4146341463414634,0.30732837
45,1,0.1958762886597938,0.43089430894308944,0.30574809999999997
46,1,0.2036082474226804,0.43089430894308944,0.30355707
47,1,0.2036082474226804,0.44715447154471544,0.30118059999999997
48,1,0.20876288659793815,0.44715447154471544,0.2992592
49,1,0.20876288659793815,0.4634146341463415,0.29723140000000003
50,1,0.2190721649484536,0.4634146341463415,0.29125565
51,1,0.2190721649484536,0.4796747967479675,0.28944975
52,1,0.22422680412371135,0.4796747967479675,0.28159696
53,1,0.22422680412371135,0.4878048780487805,0.28123313
54,1,0.22938144329896906,0.4878048780487805,0.2809365
55,1,0.22938144329896906,0.5040650406504065,0.28038055
56,1,0.2422680412371134,0.5040650406504065,0.27387396
57,1,0.2422680412371134,0.5121951219512195,0.27352467
58,1,0.24484536082474226,0.5121951219512195,0.27164206
59,1,0.24484536082474226,0.5203252032520326,0.27020243
60,1,0.24742268041237114,0.5203252032520326,0.26825443
61,1,0.24742268041237114,0.5284552845528455,0.26690328
62,1,0.25,0.5284552845528455,0.2667153
63,1,0.25,0.5365853658536586,0.26603530000000003
64,1,0.26288659793814434,0.5365853658536586,0.26168263
65,1,0.26288659793814434,0.5447154471544715,0.2614088
66,1,0.2654639175257732,0.5447154471544715,0.26098442
67,1,0.2654639175257732,0.5528455284552846,0.26096916
68,1,0.28350515463917525,0.5528455284552846,0.2554942
69,1,0.28350515463917525,0.5772357723577236,0.25516748
70,1,0.28865979381443296,0.5772357723577236,0.253713
71,1,0.28865979381443296,0.5934959349593496,0.25280187
72,1,0.2963917525773196,0.5934959349593496,0.25209153
73,1,0.2963917525773196,0.6097560975609756,0.25089595
74,1,0.3015463917525773,0.6097560975609756,0.24878608
75,1,0.3015463917525773,0.6178861788617886,0.24854103
76,1,0.30412371134020616,0.6178861788617886,0.24746116
77,1,0.30412371134020616,0.6260162601626016,0.24727589
78,1,0.31958762886597936,0.6260162601626016,0.24474901
79,1,0.31958762886597936,0.6341463414634146,0.24357052
80,1,0.3324742268041237,0.6341463414634146,0.24115889
81,1,0.3324742268041237,0.6504065040650406,0.24025184
82,1,0.33505154639175255,0.6504065040650406,0.23947999
83,1,0.33505154639175255,0.6585365853658537,0.23894398
84,1,0.33762886597938147,0.6585365853658537,0.23797998
85,1,0.33762886597938147,0.6666666666666666,0.23793861
86,1,0.3479381443298969,0.6666666666666666,0.23532215
87,1,0.3479381443298969,0.6747967479674797,0.23502725
88,1,0.35309278350515466,0.6747967479674797,0.23354079
89,1,0.35309278350515466,0.6991869918699187,0.23283978
90,1,0.3556701030927835,0.6991869918699187,0.23048168
91,1,0.3556701030927835,0.7073170731707317,0.22994578
92,1,0.3582474226804124,0.7073170731707317,0.22721256
93,1,0.3582474226804124,0.7235772357723578,0.2250013
94,1,0.38402061855670105,0.7235772357723578,0.21658392
95,1,0.38402061855670105,0.7317073170731707,0.21651126
96,1,0.3917525773195876,0.7317073170731707,0.21588328
97,1,0.3917525773195876,0.7398373983739838,0.21581129999999998
98,1,0.43041237113402064,0.7398373983739838,0.20541550000000003
99,1,0.43041237113402064,0.7479674796747967,0.20515664
100,1,0.4639175257731959,0.7479674796747967,0.19853885
101,1,0.4639175257731959,0.7560975609756098,0.19803971
102,1,0.48195876288659795,0.7560975609756098,0.19514355
103,1,0.48195876288659795,0.7642276422764228,0.19437538
104,1,0.4896907216494845,0.7642276422764228,0.19368508
105,1,0.4896907216494845,0.7886178861788617,0.19153593
106,1,0.49226804123711343,0.7886178861788617,0.19073422
107,1,0.49226804123711343,0.7967479674796748,0.190079
108,1,0.5180412371134021,0.7967479674796748,0.18526407
109,1,0.5180412371134021,0.8048780487804879,0.18523404
110,1,0.5283505154639175,0.8048780487804879,0.18465835
111,1,0.5283505154639175,0.8130081300813008,0.184204
112,1,0.5335051546391752,0.8130081300813008,0.18271141
113,1,0.5335051546391752,0.8211382113821138,0.18259631
114,1,0.5360824742268041,0.8211382113821138,0.18171884
115,1,0.5360824742268041,0.8292682926829268,0.18162519
116,1,0.5489690721649485,0.8292682926829268,0.17981297
117,1,0.5489690721649485,0.8373983739837398,0.17972746
118,1,0.5592783505154639,0.8373983739837398,0.17560032
119,1,0.5592783505154639,0.8455284552845529,0.17548917
120,1,0.5695876288659794,0.8455284552845529,0.17332993
121,1,0.5695876288659794,0.8536585365853658,0.17308956
122,1,0.5721649484536082,0.8536585365853658,0.17300262
