,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.9967614
1,0,0.0,0.008130081300813009,0.9967613999999999
2,0,0.0,0.08130081300813008,0.9901232
3,0,0.002577319587628866,0.08130081300813008,0.9885654
4,0,0.002577319587628866,0.14634146341463414,0.9787621999999999
5,0,0.005154639175257732,0.14634146341463414,0.9776879
6,0,0.005154639175257732,0.17886178861788618,0.97114646
7,0,0.007731958762886598,0.17886178861788618,0.96913993
8,0,0.007731958762886598,0.2926829268292683,0.9527346
9,0,0.010309278350515464,0.2926829268292683,0.9514916999999999
10,0,0.010309278350515464,0.3089430894308943,0.9484396
11,0,0.010309278350515464,0.3252032520325203,0.9465724
12,0,0.010309278350515464,0.42276422764227645,0.9090673
13,0,0.01288659793814433,0.42276422764227645,0.9090375
14,0,0.01288659793814433,0.44715447154471544,0.8937506
15,0,0.015463917525773196,0.44715447154471544,0.891508
16,0,0.015463917525773196,0.4715447154471545,0.87807566
17,0,0.01804123711340206,0.4715447154471545,0.8768942
18,0,0.01804123711340206,0.5121951219512195,0.8504371999999999
19,0,0.01804123711340206,0.5284552845528455,0.84730315
20,0,0.01804123711340206,0.5447154471544715,0.8373844000000001
21,0,0.023195876288659795,0.5447154471544715,0.83535504
22,0,0.023195876288659795,0.6016260162601627,0.8089732
23,0,0.02577319587628866,0.6016260162601627,0.80056965
24,0,0.02577319587628866,0.6341463414634146,0.7857763000000001
25,0,0.028350515463917526,0.6341463414634146,0.78511614
26,0,0.028350515463917526,0.6422764227642277,0.78235966
27,0,0.030927835051546393,0.6422764227642277,0.77969706
28,0,0.030927835051546393,0.6666666666666666,0.76037616
29,0,0.03350515463917526,0.6666666666666666,0.746282
30,0,0.03350515463917526,0.6829268292682927,0.7100073
31,0,0.03608247422680412,0.6829268292682927,0.704548
32,0,0.03608247422680412,0.7154471544715447,0.66848135
33,0,0.03865979381443299,0.7154471544715447,0.6671111
34,0,0.03865979381443299,0.7235772357723578,0.6644049
35,0,0.041237113402061855,0.7235772357723578,0.64993054
36,0,0.041237113402061855,0.7560975609756098,0.5939541
37,0,0.04381443298969072,0.7560975609756098,0.5934059
38,0,0.04381443298969072,0.8130081300813008,0.5049719
39,0,0.04896907216494845,0.8130081300813008,0.46828556
40,0,0.04896907216494845,0.8292682926829268,0.45210144
41,0,0.05154639175257732,0.8292682926829268,0.44225612
42,0,0.05154639175257732,0.8373983739837398,0.43377015
43,0,0.05670103092783505,0.8373983739837398,0.37781918
44,0,0.05670103092783505,0.8536585365853658,0.34757867
45,0,0.061855670103092786,0.8536585365853658,0.3280946
46,0,0.061855670103092786,0.8617886178861789,0.27869120000000003
47,0,0.06701030927835051,0.8617886178861789,0.26994959999999996
48,0,0.06701030927835051,0.8861788617886179,0.25233275
49,0,0.06958762886597938,0.8861788617886179,0.24993724
50,0,0.06958762886597938,0.8943089430894309,0.22126421
51,0,0.07731958762886598,0.8943089430894309,0.18917716
52,0,0.07731958762886598,0.9105691056910569,0.16355770000000003
53,0,0.08247422680412371,0.9105691056910569,0.16216472
54,0,0.08247422680412371,0.9186991869918699,0.15395981
55,0,0.09020618556701031,0.9186991869918699,0.14472435
56,0,0.09536082474226804,0.9186991869918699,0.13021529
57,0,0.1056701030927835,0.9186991869918699,0.09939326
58,0,0.1056701030927835,0.926829268292683,0.09902014
59,0,0.12886597938144329,0.926829268292683,0.062389184
60,0,0.12886597938144329,0.9349593495934959,0.061066393
61,0,0.14948453608247422,0.9349593495934959,0.04751852
62,0,0.14948453608247422,0.943089430894309,0.04686207
63,0,0.15979381443298968,0.943089430894309,0.044499923
64,0,0.15979381443298968,0.9512195121951219,0.043388654000000006
65,0,0.18041237113402062,0.9512195121951219,0.038732413
66,0,0.18041237113402062,0.959349593495935,0.038608923999999996
67,0,0.20618556701030927,0.959349593495935,0.033043124
68,0,0.211340206185567,0.959349593495935,0.03296559
69,0,0.24484536082474226,0.959349593495935,0.02697927
70,0,0.24484536082474226,0.967479674796748,0.026863242000000002
71,0,0.29896907216494845,0.967479674796748,0.019963302
72,0,0.29896907216494845,0.975609756097561,0.019421298
73,0,0.36855670103092786,0.975609756097561,0.0140265925
74,0,0.36855670103092786,0.983739837398374,0.013936034
75,0,0.38402061855670105,0.983739837398374,0.013132896000000002
76,0,0.38917525773195877,0.983739837398374,0.012919283500000002
77,0,0.4252577319587629,0.983739837398374,0.011817453
78,0,0.4252577319587629,0.991869918699187,0.011745351000000001
79,0,0.49226804123711343,0.991869918699187,0.008947970999999999
80,0,0.49226804123711343,1.0,0.008861256999999999
81,0,0.8969072164948454,1.0,0.0018308499
82,0,0.9072164948453608,1.0,0.0017724782000000001
83,0,0.9407216494845361,1.0,0.0011462506
84,0,0.9458762886597938,1.0,0.0010559394
85,0,0.9587628865979382,1.0,0.0009224775
86,0,0.9639175257731959,1.0,0.0009127671400000001
87,0,1.0,1.0,0.00023210772
0,1,0.0,0.0,1.9967866
1,1,0.0,0.008130081300813009,0.9967866
2,1,0.0,0.06504065040650407,0.9917004999999999
3,1,0.002577319587628866,0.06504065040650407,0.9908872999999999
4,1,0.002577319587628866,0.15447154471544716,0.9865459000000001
5,1,0.002577319587628866,0.17073170731707318,0.9862249
6,1,0.002577319587628866,0.2764227642276423,0.98059064
7,1,0.002577319587628866,0.2926829268292683,0.9801864
8,1,0.002577319587628866,0.3089430894308943,0.97967243
