,val,0_prob,1_prob,2_prob
2879,2,0.00771704,0.2514941,0.7407889
1204,1,0.0012800258,0.035467774,0.9632522
2639,2,3.4699851e-06,2.3924407e-05,0.9999726
2775,2,0.00014764263,0.00020320814,0.99964917
1362,1,0.22315459,0.7121529,0.06469244
1322,1,0.0030459615,0.99011374,0.006840198
1160,1,0.011484873,0.9530551,0.035459973
1603,2,1.6326228e-05,0.00019645218,0.9997873
1010,1,0.49415985,0.0016768676,0.5041633
1359,1,0.044945113,0.8919933,0.063061595
2458,2,0.035187513,0.07439308,0.89041936
2730,2,0.00010458902,1.2710529e-05,0.9998827
398,0,0.9862487,7.606731e-09,0.013751373
1073,1,0.0010000193,0.993568,0.005432035
78,0,0.9213091,0.00014625133,0.078544535
2570,2,0.00016102738,0.036887143,0.9629518
2596,2,0.019009838,0.0469369,0.93405324
1631,2,0.5707458,0.02956804,0.39968613
3059,2,0.0002122664,0.0025384375,0.9972493
3075,2,2.462788e-05,1.3590277e-05,0.99996173
2266,2,0.00017921263,0.00058787846,0.9992329
2418,2,0.008897987,0.0029561387,0.9881458
1698,2,4.838416e-08,7.424938e-08,0.9999999
1366,1,0.16801943,0.6578841,0.1740965
2565,2,6.849906e-08,9.93477e-07,0.9999989
3076,2,0.77504784,0.0053601833,0.21959198
834,1,0.0027246661,0.9859147,0.011360624
2531,2,0.29177976,0.012321605,0.69589865
2170,2,0.00017047183,0.010444061,0.98938555
218,0,0.93210787,1.5530751e-06,0.06789057
2739,2,0.98237765,6.875391e-08,0.017622259
595,0,0.9919926,2.0895108e-07,0.008007134
209,0,0.93210787,1.5530751e-06,0.06789057
46,0,0.9890997,3.066404e-08,0.01090025
2670,2,0.82264864,0.0149313435,0.16242003
2858,2,0.01211388,0.014638351,0.9732477
2153,2,2.805413e-05,0.00022645478,0.9997454
2371,2,1.08464355e-05,6.8359775e-05,0.99992085
134,0,0.924078,1.4637881e-06,0.07592055
1667,2,0.00020850573,0.21476574,0.7850258
2313,2,0.032761425,0.9233625,0.04387604
1185,1,0.021034645,0.82062864,0.1583367
2885,2,0.012280348,2.4432205e-05,0.9876952
194,0,0.0925292,0.0023670401,0.9051037
1997,2,0.13761221,0.00046715068,0.8619206
2511,2,1.5029242e-06,0.00014322279,0.9998553
2478,2,0.00011605868,0.9990164,0.0008674867
912,1,0.0010233315,0.9929032,0.006073409
2378,2,0.732478,0.0033731554,0.26414874
877,1,0.014545064,0.5959228,0.38953212
2155,2,0.36782652,0.011204696,0.6209688
1857,2,2.1537157e-06,2.731401e-05,0.99997056
2063,2,0.0123725105,0.004643914,0.9829836
252,0,0.51376885,0.17914379,0.30708736
772,1,0.045990825,0.46990016,0.484109
2577,2,0.3141258,0.13246219,0.553412
783,1,0.0013373155,0.9934273,0.0052354382
2096,2,0.065687515,0.013556558,0.920756
876,1,0.028970022,0.92528784,0.045742057
1416,1,0.00042594495,0.997502,0.002072058
1515,1,5.0027236e-05,0.9996012,0.00034873106
2603,2,3.6973006e-08,6.1439425e-07,0.9999994
742,0,0.9576182,2.4946759e-10,0.04238184
82,0,0.6954685,0.0077285776,0.29680288
2295,2,6.5169604e-07,5.3763004e-05,0.99994564
1521,1,5.3071177e-05,0.99951494,0.0004320056
900,1,0.014990717,0.9423202,0.042688973
1724,2,1.1316619e-05,2.5784535e-05,0.9999629
2711,2,0.020776069,0.008986689,0.97023726
2122,2,0.74242973,0.00037870285,0.25719157
646,0,0.77643466,0.012730401,0.21083498
988,1,0.008258598,0.97213596,0.019605368
1755,2,0.2057228,0.32187667,0.4724005
1240,1,0.051387057,0.25189275,0.6967202
2300,2,4.771371e-05,2.2029997e-05,0.99993026
2253,2,0.0010099318,1.14584955e-05,0.9989786
1346,1,0.014254197,0.88150555,0.1042402
1379,1,0.1080792,0.67052436,0.22139642
1722,2,0.7309148,0.025033604,0.24405159
959,1,0.014739088,0.92942005,0.05584077
2437,2,0.0026274407,0.007774312,0.9895983
2251,2,1.1596642e-06,1.0100644e-05,0.9999888
2370,2,5.766468e-06,0.00011059388,0.99988365
2315,2,9.622714e-05,1.3361999e-05,0.99989045
1934,2,3.2772423e-06,0.0002300675,0.99976665
483,0,0.9989477,1.1790434e-11,0.0010523892
2012,2,1.222895e-06,2.2229184e-08,0.9999988
1498,1,0.07790153,0.7318247,0.19027382
2094,2,1.9202816e-05,2.5659352e-05,0.9999552
2975,2,0.0009302826,0.0067369915,0.9923327
2168,2,0.07216911,0.004086105,0.9237448
3105,2,3.9125425e-05,0.0023851807,0.9975757
1108,1,0.00026803673,0.9987436,0.000988459
2889,2,0.9757294,4.3756468e-10,0.024270665
3020,2,3.8510284e-09,4.828706e-09,1.0
456,0,0.87717783,0.019291528,0.10353068
297,0,0.9984818,9.950118e-13,0.0015182197
673,0,0.8276895,0.09488071,0.077429734
1611,2,0.0029575962,0.00070054625,0.9963419
2591,2,2.7892289e-05,0.0022636517,0.99770844
1789,2,0.006469072,0.21758057,0.7759504
987,1,0.0066660857,0.97364277,0.019691212
3118,2,0.019872172,0.37183404,0.6082938
672,0,0.89948446,0.012531561,0.08798398
3021,2,4.140096e-05,0.030008277,0.9699504
1303,1,0.001294661,0.99412376,0.004581592
