,test,0_prob,1_prob,2_prob
865,1,0.43501323,0.41363326,0.1513535
1648,2,0.00030796422,2.4205165e-06,0.9996896
1473,1,0.0013961829,0.9936179,0.00498595
478,0,0.8536151,0.005530639,0.14085433
2037,2,0.074282385,0.05001868,0.8756989
1321,1,0.0034023589,0.97974247,0.016855182
2227,2,0.123455994,0.6360947,0.24044932
1251,1,2.9653393e-05,0.99970895,0.0002613315
1490,1,0.00034982932,0.9966414,0.0030087943
2382,2,0.00014671453,1.3429286e-06,0.99985194
3027,2,0.9347205,1.7529324e-07,0.065279305
2160,2,3.8363047e-05,0.0025359523,0.9974256
848,1,0.004505077,0.96680564,0.028689232
1280,1,1.0782496e-05,0.99985623,0.00013307514
451,0,0.899988,4.6433956e-07,0.10001163
604,0,0.6739368,0.0085160695,0.3175471
693,0,0.72761774,0.0023575241,0.27002472
1238,1,0.0006018631,0.99737954,0.0020186112
2750,2,0.00020438945,0.00052969,0.99926597
2365,2,5.944907e-09,4.2186827e-09,1.0
1523,1,3.6270107e-05,0.99965596,0.00030785843
1655,2,0.63533425,0.012891022,0.35177475
1078,1,0.018870465,0.8918695,0.089259975
79,0,0.76862353,0.009622135,0.22175433
415,0,0.79613703,0.0010032118,0.20285974
679,0,0.17698547,0.00056474714,0.8224498
170,0,0.95030195,3.3562733e-07,0.04969769
289,0,0.9091473,2.5058791e-05,0.09082766
1933,2,0.12586349,0.00014368496,0.87399286
102,0,0.98935574,4.5840775e-07,0.0106437905
2569,2,0.0039462685,0.001698405,0.9943553
1900,2,0.00011850973,0.041098975,0.95878255
2127,2,0.8401498,0.0034791029,0.15637106
763,0,0.765351,0.0063208663,0.22832814
514,0,0.42910978,0.0009972459,0.569893
2830,2,0.20568219,0.19224377,0.602074
1999,2,0.0005989819,1.136054e-05,0.99938965
38,0,0.4666574,0.20679249,0.32655013
723,0,0.69210476,0.0024178273,0.30547744
68,0,0.81315476,0.00081881677,0.18602641
3004,2,3.008543e-05,1.4464961e-06,0.9999684
585,0,0.931025,1.8330766e-05,0.06895671
409,0,0.17569812,0.00015437049,0.8241475
956,1,0.37175927,0.4268856,0.20135513
2249,2,2.2717233e-09,1.5519393e-10,1.0
631,0,0.98942065,2.134781e-10,0.0105793495
2066,2,0.010895825,0.0031722556,0.9859319
1584,2,0.003577827,0.04211785,0.95430434
1158,1,0.027431253,0.8758342,0.09673456
414,0,0.321311,0.5619393,0.116749674
2361,2,1.8105872e-06,5.859434e-05,0.99993956
1344,1,0.0013237494,0.9939243,0.00475194
2909,2,3.3300626e-08,1.4438065e-07,0.9999999
1533,1,0.019504683,0.9493308,0.0311645
3143,2,1.093006e-08,5.448601e-10,1.0
2348,2,0.00027167285,0.018927155,0.98080117
1047,1,0.06435991,0.3159243,0.6197158
2844,2,0.0079297535,0.9668432,0.025227001
2005,2,2.4660003e-06,3.8355916e-05,0.99995923
2179,2,3.6031201e-06,8.9774854e-05,0.99990666
3189,2,0.00024186805,0.00028559775,0.99947256
2029,2,2.9187142e-05,0.0021545533,0.9978162
1503,1,2.1105658e-05,0.9997768,0.00020218031
2133,2,2.3457637e-06,3.0415771e-05,0.9999672
705,0,0.9512689,0.007896961,0.04083417
1838,2,0.031041237,0.019108245,0.94985056
1226,1,0.00023864943,0.997832,0.001929342
536,0,0.996777,1.2250154e-13,0.0032229589
3012,2,0.60918796,0.034835435,0.3559766
316,0,0.97954834,0.0016969733,0.018754713
2443,2,1.6093138e-05,3.4131255e-05,0.9999498
1247,1,0.07126578,0.16766639,0.7610678
1862,2,0.0001576768,0.06035424,0.93948805
584,0,0.95710284,3.6875527e-09,0.042897232
1125,1,0.04086076,0.74811345,0.21102585
2421,2,0.900205,9.0501936e-07,0.099794105
1791,2,0.00011130094,0.009729052,0.9901597
460,0,0.97876906,2.1481334e-05,0.021209477
903,1,0.014990717,0.9423202,0.042688973
1889,2,2.0494751e-06,4.3176115e-07,0.9999975
