,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.99955124
1,0,0.0,0.008130081300813009,0.99955124
2,0,0.0,0.1951219512195122,0.9890148000000001
3,0,0.002577319587628866,0.1951219512195122,0.9884940999999999
4,0,0.002577319587628866,0.22764227642276422,0.9824341000000001
5,0,0.005154639175257732,0.22764227642276422,0.98237765
6,0,0.005154639175257732,0.23577235772357724,0.9823179
7,0,0.007731958762886598,0.23577235772357724,0.9822719000000001
8,0,0.007731958762886598,0.25203252032520324,0.97904825
9,0,0.010309278350515464,0.25203252032520324,0.9757294
10,0,0.010309278350515464,0.2845528455284553,0.97237825
11,0,0.01288659793814433,0.2845528455284553,0.9658802
12,0,0.01288659793814433,0.3089430894308943,0.9649061999999999
13,0,0.015463917525773196,0.3089430894308943,0.96394235
14,0,0.015463917525773196,0.42276422764227645,0.9330949000000001
15,0,0.015463917525773196,0.43902439024390244,0.93210787
16,0,0.015463917525773196,0.4959349593495935,0.9238540000000001
17,0,0.01804123711340206,0.4959349593495935,0.92225456
18,0,0.01804123711340206,0.5447154471544715,0.91011065
19,0,0.020618556701030927,0.5447154471544715,0.90672404
20,0,0.020618556701030927,0.5772357723577236,0.8910975
21,0,0.023195876288659795,0.5772357723577236,0.88556635
22,0,0.023195876288659795,0.6097560975609756,0.8717950999999999
23,0,0.02577319587628866,0.6097560975609756,0.8698731
24,0,0.02577319587628866,0.6260162601626016,0.8668394
25,0,0.02577319587628866,0.6910569105691057,0.8243243
26,0,0.028350515463917526,0.6910569105691057,0.82264864
27,0,0.028350515463917526,0.7073170731707317,0.8080801999999999
28,0,0.03350515463917526,0.7073170731707317,0.7911143
29,0,0.03350515463917526,0.7235772357723578,0.77643466
30,0,0.03608247422680412,0.7235772357723578,0.77504784
31,0,0.03608247422680412,0.7317073170731707,0.77326816
32,0,0.03865979381443299,0.7317073170731707,0.7483774999999999
33,0,0.03865979381443299,0.7398373983739838,0.747807
34,0,0.041237113402061855,0.7398373983739838,0.74242973
