,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.5237688999999999
1,0,0.0,0.006535947712418301,0.5237689
2,0,0.0,0.013071895424836602,0.5236638
3,0,0.006185567010309278,0.013071895424836602,0.51486605
4,0,0.006185567010309278,0.032679738562091505,0.49851537
5,0,0.010309278350515464,0.032679738562091505,0.49340224
6,0,0.010309278350515464,0.05228758169934641,0.4821058
7,0,0.01443298969072165,0.05228758169934641,0.47863999999999995
8,0,0.01443298969072165,0.06535947712418301,0.4775384
9,0,0.016494845360824743,0.06535947712418301,0.47634572
10,0,0.016494845360824743,0.09803921568627451,0.46820888
11,0,0.018556701030927835,0.09803921568627451,0.46559647
12,0,0.018556701030927835,0.1111111111111111,0.46258652
13,0,0.026804123711340205,0.1111111111111111,0.45549345
14,0,0.026804123711340205,0.11764705882352941,0.4529098
15,0,0.0288659793814433,0.11764705882352941,0.45254594
16,0,0.0288659793814433,0.1437908496732026,0.44716784
17,0,0.032989690721649485,0.1437908496732026,0.44470984
18,0,0.032989690721649485,0.16339869281045752,0.44217128
19,0,0.03917525773195876,0.16339869281045752,0.43909028
20,0,0.03917525773195876,0.16993464052287582,0.43829307
21,0,0.041237113402061855,0.16993464052287582,0.43769404
22,0,0.041237113402061855,0.19607843137254902,0.43436366
23,0,0.04536082474226804,0.19607843137254902,0.43237793
24,0,0.04536082474226804,0.20261437908496732,0.4323157
25,0,0.04742268041237113,0.20261437908496732,0.43092898
26,0,0.04742268041237113,0.21568627450980393,0.43037079999999994
27,0,0.049484536082474224,0.21568627450980393,0.42852992
28,0,0.049484536082474224,0.23529411764705882,0.42770544
29,0,0.05154639175257732,0.23529411764705882,0.42766938
30,0,0.05154639175257732,0.24183006535947713,0.42766640000000006
31,0,0.0577319587628866,0.24183006535947713,0.42627147
32,0,0.0577319587628866,0.24836601307189543,0.4254634
33,0,0.05979381443298969,0.24836601307189543,0.42370397
34,0,0.05979381443298969,0.26143790849673204,0.42268735
35,0,0.06391752577319587,0.26143790849673204,0.4219241
36,0,0.06391752577319587,0.27450980392156865,0.4217317
37,0,0.06597938144329897,0.27450980392156865,0.42123249999999995
38,0,0.06597938144329897,0.28104575163398693,0.42047003
39,0,0.07010309278350516,0.28104575163398693,0.41932204
40,0,0.07010309278350516,0.2875816993464052,0.41850692
41,0,0.07628865979381444,0.2875816993464052,0.4170987
42,0,0.07628865979381444,0.30718954248366015,0.41629040000000006
43,0,0.08041237113402062,0.30718954248366015,0.41382292
44,0,0.08041237113402062,0.3137254901960784,0.412049
45,0,0.08247422680412371,0.3137254901960784,0.41162029999999994
46,0,0.08247422680412371,0.3202614379084967,0.41079044
47,0,0.08453608247422681,0.3202614379084967,0.41043475
48,0,0.08453608247422681,0.3464052287581699,0.40993994
49,0,0.0865979381443299,0.3464052287581699,0.40988144
50,0,0.0865979381443299,0.35294117647058826,0.4096944
51,0,0.09278350515463918,0.35294117647058826,0.40922582
52,0,0.09278350515463918,0.35947712418300654,0.40893924
53,0,0.09690721649484536,0.35947712418300654,0.4083187
54,0,0.09690721649484536,0.3660130718954248,0.40819678
55,0,0.10103092783505155,0.3660130718954248,0.40785563
56,0,0.10103092783505155,0.37254901960784315,0.40785226
57,0,0.10515463917525773,0.37254901960784315,0.40755606
58,0,0.10515463917525773,0.3790849673202614,0.40735236
59,0,0.11134020618556702,0.3790849673202614,0.40530613
60,0,0.11134020618556702,0.38562091503267976,0.4048506
61,0,0.11958762886597939,0.38562091503267976,0.40379158
62,0,0.11958762886597939,0.40522875816993464,0.40212
63,0,0.13402061855670103,0.40522875816993464,0.39654157
64,0,0.13402061855670103,0.41830065359477125,0.3964703
65,0,0.1402061855670103,0.41830065359477125,0.39575607
66,0,0.1402061855670103,0.42483660130718953,0.39353028
67,0,0.14432989690721648,0.42483660130718953,0.39252862
68,0,0.14432989690721648,0.43790849673202614,0.39180824
69,0,0.15876288659793814,0.43790849673202614,0.39090744
70,0,0.15876288659793814,0.4444444444444444,0.39084175
71,0,0.16907216494845362,0.4444444444444444,0.38934046
72,0,0.16907216494845362,0.46405228758169936,0.38789809999999997
73,0,0.1731958762886598,0.46405228758169936,0.3874515
74,0,0.1731958762886598,0.47058823529411764,0.38715774
75,0,0.17938144329896907,0.47058823529411764,0.3868483
76,0,0.17938144329896907,0.477124183006536,0.38682795
77,0,0.18762886597938144,0.477124183006536,0.3852949
78,0,0.18762886597938144,0.48366013071895425,0.3849645
79,0,0.1958762886597938,0.48366013071895425,0.38187337
80,0,0.1958762886597938,0.49673202614379086,0.38183472
81,0,0.1979381443298969,0.49673202614379086,0.38143286
82,0,0.1979381443298969,0.5032679738562091,0.38134876
83,0,0.20618556701030927,0.5032679738562091,0.37986895
84,0,0.20618556701030927,0.5098039215686274,0.37947136
85,0,0.21030927835051547,0.5098039215686274,0.37871084
86,0,0.21030927835051547,0.5163398692810458,0.37844226
87,0,0.21855670103092784,0.5163398692810458,0.37662579999999996
88,0,0.21855670103092784,0.5228758169934641,0.37661225
89,0,0.2288659793814433,0.5228758169934641,0.3748002
90,0,0.2288659793814433,0.5294117647058824,0.37461525
91,0,0.23505154639175257,0.5294117647058824,0.37304149999999997
92,0,0.23505154639175257,0.5359477124183006,0.37299743
93,0,0.23917525773195877,0.5359477124183006,0.3718445
94,0,0.23917525773195877,0.5424836601307189,0.3717935
95,0,0.24329896907216494,0.5424836601307189,0.37061542
96,0,0.24329896907216494,0.5490196078431373,0.3703444
97,0,0.24742268041237114,0.5490196078431373,0.3684228
98,0,0.24742268041237114,0.5555555555555556,0.368151
99,0,0.2515463917525773,0.5555555555555556,0.36733425
100,0,0.2515463917525773,0.5686274509803921,0.36440396
101,0,0.2597938144329897,0.5686274509803921,0.3620314
102,0,0.2597938144329897,0.5751633986928104,0.3614321
103,0,0.2639175257731959,0.5751633986928104,0.36067986
104,0,0.2639175257731959,0.5816993464052288,0.36042365
105,0,0.27422680412371137,0.5816993464052288,0.3579733
106,0,0.27422680412371137,0.5882352941176471,0.35795638
107,0,0.2804123711340206,0.5882352941176471,0.35626754
108,0,0.2804123711340206,0.5947712418300654,0.3553347
109,0,0.28865979381443296,0.5947712418300654,0.35334316
110,0,0.28865979381443296,0.6013071895424836,0.3526125
111,0,0.29896907216494845,0.6013071895424836,0.34893084
112,0,0.29896907216494845,0.6143790849673203,0.34725290000000003
113,0,0.30515463917525776,0.6143790849673203,0.34588403
114,0,0.30515463917525776,0.6209150326797386,0.34501725
115,0,0.3134020618556701,0.6209150326797386,0.34218428
116,0,0.3134020618556701,0.6274509803921569,0.3421209
117,0,0.31958762886597936,0.6274509803921569,0.34167582
118,0,0.31958762886597936,0.6405228758169934,0.33974183
119,0,0.33608247422680415,0.6405228758169934,0.33247329999999997
120,0,0.33608247422680415,0.6470588235294118,0.3324612
121,0,0.33814432989690724,0.6470588235294118,0.33217445
122,0,0.33814432989690724,0.6535947712418301,0.33125398
123,0,0.3443298969072165,0.6535947712418301,0.32958257
124,0,0.3443298969072165,0.6601307189542484,0.32849184
125,0,0.3525773195876289,0.6601307189542484,0.32695025
126,0,0.3525773195876289,0.673202614379085,0.32592562
127,0,0.36082474226804123,0.673202614379085,0.32296687
128,0,0.36082474226804123,0.6862745098039216,0.32159474
129,0,0.3670103092783505,0.6862745098039216,0.32040185
130,0,0.3670103092783505,0.6928104575163399,0.32036020000000004
131,0,0.36907216494845363,0.6928104575163399,0.31945357
132,0,0.36907216494845363,0.6993464052287581,0.31822136
133,0,0.3731958762886598,0.6993464052287581,0.3153636
134,0,0.3731958762886598,0.7058823529411765,0.31528416
135,0,0.3835051546391753,0.7058823529411765,0.31359679
136,0,0.3835051546391753,0.7124183006535948,0.31285286
137,0,0.38556701030927837,0.7124183006535948,0.31204844
138,0,0.38556701030927837,0.7254901960784313,0.31124356
139,0,0.3938144329896907,0.7254901960784313,0.30834976
140,0,0.3938144329896907,0.7320261437908496,0.30752212
141,0,0.41237113402061853,0.7320261437908496,0.2969618
142,0,0.41237113402061853,0.7647058823529411,0.29376376
143,0,0.4288659793814433,0.7647058823529411,0.2877258
144,0,0.4288659793814433,0.7712418300653595,0.28734672
145,0,0.4309278350515464,0.7712418300653595,0.28701887
146,0,0.4309278350515464,0.7777777777777778,0.28692287
147,0,0.43917525773195876,0.7777777777777778,0.28553838
148,0,0.43917525773195876,0.7973856209150327,0.28258932
149,0,0.44948453608247424,0.7973856209150327,0.2787157
150,0,0.44948453608247424,0.803921568627451,0.27833354
151,0,0.4618556701030928,0.803921568627451,0.27458838
152,0,0.4618556701030928,0.8169934640522876,0.27316272
153,0,0.47010309278350515,0.8169934640522876,0.26861006
154,0,0.47010309278350515,0.8235294117647058,0.26818845
155,0,0.49072164948453606,0.8235294117647058,0.26140255
156,0,0.49072164948453606,0.8300653594771242,0.26025364
157,0,0.49690721649484537,0.8300653594771242,0.2567029
158,0,0.49690721649484537,0.8366013071895425,0.25541332
159,0,0.5030927835051546,0.8366013071895425,0.25384107
160,0,0.5030927835051546,0.8431372549019608,0.25361174
161,0,0.5051546391752577,0.8431372549019608,0.25199
162,0,0.5051546391752577,0.8496732026143791,0.25165737
163,0,0.5257731958762887,0.8496732026143791,0.24322629999999998
164,0,0.5257731958762887,0.8562091503267973,0.24123102
165,0,0.5381443298969072,0.8562091503267973,0.23825258
166,0,0.5381443298969072,0.8627450980392157,0.23764478
167,0,0.5422680412371134,0.8627450980392157,0.23616879
168,0,0.5422680412371134,0.869281045751634,0.23565418
169,0,0.5525773195876289,0.869281045751634,0.23040500000000003
170,0,0.5525773195876289,0.8758169934640523,0.22875570000000003
171,0,0.5711340206185567,0.8758169934640523,0.21789922
172,0,0.5711340206185567,0.8823529411764706,0.2170922
173,0,0.5938144329896907,0.8823529411764706,0.2096794
174,0,0.5938144329896907,0.8888888888888888,0.20913687
175,0,0.5979381443298969,0.8888888888888888,0.20776454
176,0,0.5979381443298969,0.8954248366013072,0.20632945
177,0,0.6144329896907217,0.8954248366013072,0.20159267
178,0,0.6144329896907217,0.9019607843137255,0.20147851
179,0,0.6371134020618556,0.9019607843137255,0.19121501
180,0,0.6371134020618556,0.9084967320261438,0.18993631
181,0,0.643298969072165,0.9084967320261438,0.18849014
182,0,0.643298969072165,0.9150326797385621,0.18790397
183,0,0.6783505154639176,0.9150326797385621,0.17160028
184,0,0.6783505154639176,0.9215686274509803,0.16998683
185,0,0.7278350515463917,0.9215686274509803,0.14997265
186,0,0.7278350515463917,0.9281045751633987,0.14965308
187,0,0.7443298969072165,0.9281045751633987,0.14408669
188,0,0.7443298969072165,0.9411764705882353,0.14214814
189,0,0.7525773195876289,0.9411764705882353,0.13822757
190,0,0.7525773195876289,0.9477124183006536,0.13749674
191,0,0.7752577319587629,0.9477124183006536,0.12821499
192,0,0.7752577319587629,0.9607843137254902,0.12695415
193,0,0.8061855670103093,0.9607843137254902,0.1192038
194,0,0.8061855670103093,0.9673202614379085,0.11853138
195,0,0.845360824742268,0.9673202614379085,0.10528836
196,0,0.845360824742268,0.9738562091503268,0.10513465
197,0,0.8577319587628865,0.9738562091503268,0.100608006
198,0,0.8577319587628865,0.9803921568627451,0.09944816
199,0,0.8804123711340206,0.9803921568627451,0.09347467
200,0,0.8804123711340206,0.9869281045751634,0.092912436
201,0,0.9175257731958762,0.9869281045751634,0.07429942
202,0,0.9175257731958762,0.9934640522875817,0.07348495
203,0,0.9381443298969072,0.9934640522875817,0.06597146
204,0,0.9381443298969072,1.0,0.065832734
205,0,1.0,1.0,1.5666538000000002e-08
0,1,0.0,0.0,1.70165145
1,1,0.0,0.006493506493506494,0.70165145
2,1,0.0,0.012987012987012988,0.6998039
3,1,0.002066115702479339,0.012987012987012988,0.66208816
4,1,0.002066115702479339,0.01948051948051948,0.63787776
5,1,0.006198347107438017,0.01948051948051948,0.6130952
6,1,0.006198347107438017,0.032467532467532464,0.57128257
7,1,0.008264462809917356,0.032467532467532464,0.57081854
8,1,0.008264462809917356,0.03896103896103896,0.56253135
9,1,0.012396694214876033,0.03896103896103896,0.5367171
10,1,0.012396694214876033,0.045454545454545456,0.5333541
11,1,0.01859504132231405,0.045454545454545456,0.5126024
12,1,0.01859504132231405,0.05194805194805195,0.50861615
13,1,0.02066115702479339,0.05194805194805195,0.50293756
14,1,0.02066115702479339,0.07792207792207792,0.49015066
15,1,0.028925619834710745,0.07792207792207792,0.47740558
16,1,0.028925619834710745,0.08441558441558442,0.47419313
17,1,0.030991735537190084,0.08441558441558442,0.47062429999999994
18,1,0.030991735537190084,0.11038961038961038,0.44834247
19,1,0.03512396694214876,0.11038961038961038,0.4474889
20,1,0.03512396694214876,0.12987012987012986,0.4441861
21,1,0.04132231404958678,0.12987012987012986,0.44249076
22,1,0.04132231404958678,0.15584415584415584,0.43617615
23,1,0.04338842975206612,0.15584415584415584,0.4360286
24,1,0.04338842975206612,0.16233766233766234,0.43567625
25,1,0.05165289256198347,0.16233766233766234,0.42564496
26,1,0.05165289256198347,0.16883116883116883,0.4247893
27,1,0.05578512396694215,0.16883116883116883,0.4227495
28,1,0.05578512396694215,0.17532467532467533,0.42226338
29,1,0.06198347107438017,0.17532467532467533,0.41557407
30,1,0.06198347107438017,0.19480519480519481,0.41258895
31,1,0.0640495867768595,0.19480519480519481,0.41252685
32,1,0.0640495867768595,0.2012987012987013,0.41040608
33,1,0.06611570247933884,0.2012987012987013,0.40862355
34,1,0.06611570247933884,0.2077922077922078,0.40839586
35,1,0.07231404958677685,0.2077922077922078,0.4054208
36,1,0.07231404958677685,0.21428571428571427,0.40506506
37,1,0.0743801652892562,0.21428571428571427,0.40476993
38,1,0.0743801652892562,0.22077922077922077,0.40360093
39,1,0.08677685950413223,0.22077922077922077,0.395925
40,1,0.08677685950413223,0.22727272727272727,0.3943816
41,1,0.08884297520661157,0.22727272727272727,0.39337415
42,1,0.08884297520661157,0.23376623376623376,0.3929458
43,1,0.09090909090909091,0.23376623376623376,0.3924768
44,1,0.09090909090909091,0.24675324675324675,0.3909856
45,1,0.09297520661157024,0.24675324675324675,0.39042822
46,1,0.09297520661157024,0.2532467532467532,0.38821298
47,1,0.09710743801652892,0.2532467532467532,0.38560826
48,1,0.09710743801652892,0.2597402597402597,0.38554257
49,1,0.1012396694214876,0.2597402597402597,0.3837612
50,1,0.1012396694214876,0.2727272727272727,0.38101804
51,1,0.10330578512396695,0.2727272727272727,0.37947288
52,1,0.10330578512396695,0.2792207792207792,0.37799448
53,1,0.10537190082644628,0.2792207792207792,0.37528629999999996
54,1,0.10537190082644628,0.2857142857142857,0.37511674
55,1,0.10950413223140495,0.2857142857142857,0.37432587
56,1,0.10950413223140495,0.2922077922077922,0.3742906
57,1,0.11983471074380166,0.2922077922077922,0.3680907
58,1,0.11983471074380166,0.2987012987012987,0.3678823
59,1,0.13636363636363635,0.2987012987012987,0.36270359999999996
60,1,0.13636363636363635,0.3051948051948052,0.36247399999999996
61,1,0.1384297520661157,0.3051948051948052,0.36007684
62,1,0.1384297520661157,0.3246753246753247,0.35718736
63,1,0.1446280991735537,0.3246753246753247,0.3516176
64,1,0.1446280991735537,0.33116883116883117,0.35113558
65,1,0.1487603305785124,0.33116883116883117,0.34521399999999997
66,1,0.1487603305785124,0.35064935064935066,0.3419949
67,1,0.15702479338842976,0.35064935064935066,0.33714187
68,1,0.15702479338842976,0.35714285714285715,0.3357092
69,1,0.17148760330578514,0.35714285714285715,0.33090436
70,1,0.17148760330578514,0.36363636363636365,0.33029428
71,1,0.1797520661157025,0.36363636363636365,0.32426214
72,1,0.1797520661157025,0.37012987012987014,0.32364570000000004
73,1,0.1859504132231405,0.37012987012987014,0.32156837
74,1,0.1859504132231405,0.37662337662337664,0.32049027
75,1,0.18801652892561985,0.37662337662337664,0.31912872
76,1,0.18801652892561985,0.3961038961038961,0.31371683
77,1,0.2024793388429752,0.3961038961038961,0.31035596
78,1,0.2024793388429752,0.4025974025974026,0.30920354
79,1,0.20867768595041322,0.4025974025974026,0.30601206
80,1,0.20867768595041322,0.4090909090909091,0.30411732
81,1,0.21074380165289255,0.4090909090909091,0.30338854
82,1,0.21074380165289255,0.42207792207792205,0.30225283
