,ovr,fpr,tpr,thresholds
0,0,0.0,0.0,1.9997433
1,0,0.0,0.006535947712418301,0.9997433000000001
2,0,0.0,0.2679738562091503,0.9783588
3,0,0.002061855670103093,0.2679738562091503,0.9774293
4,0,0.002061855670103093,0.33986928104575165,0.9648926999999999
5,0,0.004123711340206186,0.33986928104575165,0.96367776
6,0,0.004123711340206186,0.4117647058823529,0.95030195
7,0,0.008247422680412371,0.4117647058823529,0.9463332
8,0,0.008247422680412371,0.42483660130718953,0.9458361999999999
9,0,0.008247422680412371,0.43790849673202614,0.93520695
10,0,0.010309278350515464,0.43790849673202614,0.9347205
11,0,0.010309278350515464,0.45751633986928103,0.9305247999999999
12,0,0.010309278350515464,0.47058823529411764,0.9283045
13,0,0.012371134020618556,0.47058823529411764,0.9280754000000001
14,0,0.012371134020618556,0.49673202614379086,0.9227403000000001
15,0,0.012371134020618556,0.5098039215686274,0.91281
16,0,0.012371134020618556,0.5359477124183006,0.9062636999999999
17,0,0.01443298969072165,0.5359477124183006,0.9050597
18,0,0.01443298969072165,0.5555555555555556,0.9020574
19,0,0.016494845360824743,0.5555555555555556,0.9002049999999999
20,0,0.016494845360824743,0.5816993464052288,0.8940818000000001
21,0,0.018556701030927835,0.5816993464052288,0.8927265
22,0,0.018556701030927835,0.5947712418300654,0.89093286
23,0,0.024742268041237112,0.5947712418300654,0.8823690000000001
24,0,0.024742268041237112,0.6209150326797386,0.87571406
25,0,0.026804123711340205,0.6209150326797386,0.8683312
26,0,0.026804123711340205,0.6405228758169934,0.8536151
27,0,0.0288659793814433,0.6405228758169934,0.84392095
28,0,0.0288659793814433,0.6535947712418301,0.84100926
29,0,0.030927835051546393,0.6535947712418301,0.8401498
30,0,0.030927835051546393,0.6601307189542484,0.83158606
31,0,0.032989690721649485,0.6601307189542484,0.82914007
32,0,0.032989690721649485,0.7058823529411765,0.78047776
33,0,0.03505154639175258,0.7058823529411765,0.7789022
34,0,0.03505154639175258,0.7254901960784313,0.765351
