-3.083201026916503906e+01,-9.778408050537109375e+00
4.496157646179199219e+00,-1.248453330993652344e+01
-9.159362792968750000e+00,3.346034240722656250e+01
1.256529045104980469e+01,-4.350431442260742188e+01
-2.732126045227050781e+01,6.614526367187500000e+01
2.755011177062988281e+01,5.672500610351562500e+01
-4.481320190429687500e+01,-4.903323364257812500e+01
6.131117820739746094e+00,5.358214855194091797e+00
-7.231145477294921875e+01,-9.506907463073730469e+00
2.477910041809082031e+01,3.442164611816406250e+01
-4.202532577514648438e+01,8.581741333007812500e+00
3.397382736206054688e+01,-3.845043563842773438e+01
-2.833073234558105469e+01,4.268992614746093750e+01
5.901584625244140625e+01,-7.787075996398925781e+00
1.865302467346191406e+01,-2.454656600952148438e+01
-6.068136215209960938e+01,-3.113500595092773438e+01
2.442397832870483398e+00,-6.541469573974609375e+01
5.492725753784179688e+01,-3.204952239990234375e+01
-2.416678810119628906e+01,-6.173997879028320312e+01
2.170324134826660156e+01,-5.388357639312744141e+00
4.733030700683593750e+01,4.248691940307617188e+01
4.005088806152343750e+01,2.214314460754394531e+01
3.753416061401367188e+01,-1.739612007141113281e+01
3.984006881713867188e+01,2.403751611709594727e+00
-2.473752212524414062e+01,-3.828404998779296875e+01
-3.951498031616210938e+01,-2.652948951721191406e+01
2.254944610595703125e+01,1.351368045806884766e+01
-1.028604221343994141e+01,5.310935211181640625e+01
-1.052864074707031250e+01,-4.287607192993164062e+00
-2.410677528381347656e+01,6.385060787200927734e+00
-5.044165802001953125e+01,-9.286760330200195312e+00
-8.386828422546386719e+00,1.496280288696289062e+01
-2.573705101013183594e+01,2.389678955078125000e+01
2.797496795654296875e+01,-5.952020263671875000e+01
-7.748780727386474609e+00,-4.659496307373046875e+01
-6.599904632568359375e+01,3.248985290527343750e+01
7.629036426544189453e+00,2.462249755859375000e+01
-4.463722991943359375e+01,2.798104286193847656e+01
-6.242555618286132812e+01,1.065307998657226562e+01
5.510886669158935547e+00,6.803234863281250000e+01
-1.692465019226074219e+01,-2.110033988952636719e+01
-4.850835800170898438e+01,5.084796905517578125e+01
6.050805664062500000e+01,1.661633682250976562e+01
-1.125973939895629883e+00,-2.904254150390625000e+01
8.173038482666015625e+00,4.467141723632812500e+01
