6.198899149894714355e-01,8.131195902824401855e-01,-2.713172197341918945e+00,3.400317579507827759e-02,-1.170749306678771973e+00,1.905893981456756592e-01,-2.295152664184570312e+00,-1.305090308189392090e+00,-4.780635356903076172e+00,7.639036178588867188e-01,4.168735504150390625e+00,-2.105830669403076172e+00,1.984950602054595947e-01,-2.878691911697387695e+00,-1.013236522674560547e+00,2.004722833633422852e+00,-8.891079425811767578e-01,-5.745897889137268066e-01,-2.160666704177856445e+00,-3.518001079559326172e+00,-2.697980403900146484e+00,4.989055633544921875e+00,-2.061536312103271484e+00,-1.607369780540466309e+00,-1.582463860511779785e+00,1.071687936782836914e+00,-2.486694574356079102e+00,-9.232423901557922363e-01,2.584171772003173828e+00,-4.292722702026367188e+00,-1.645195126533508301e+00,1.026833415031433105e+00,-9.571585804224014282e-02,9.207988977432250977e-01,-3.930481195449829102e+00,3.016404628753662109e+00,-3.800382375717163086e+00,-5.065373182296752930e-01,-1.140832185745239258e+00,-2.728225469589233398e+00,-2.389189004898071289e-01,-4.509426116943359375e+00,1.198021650314331055e+00,-6.093969941139221191e-01,3.689291000366210938e+00,8.759509325027465820e-01,3.101711034774780273e+00,-1.210289478302001953e+00,2.225120782852172852e+00,9.481472373008728027e-01,9.391710162162780762e-01,1.415556907653808594e+00,-2.453564882278442383e+00,-1.015511155128479004e+00,-1.721204042434692383e+00,-1.255912661552429199e+00,5.853297710418701172e-01,1.624226808547973633e+00,1.246629476547241211e+00,-1.772260308265686035e+00,-1.907484412193298340e+00,1.135532736778259277e+00,1.247569561004638672e+00,-3.418948173522949219e+00,1.066451907157897949e+00,1.655766606330871582e+00,1.621356368064880371e+00,3.052563905715942383e+00,1.134553313255310059e+00,1.329761266708374023e+00,-9.470846652984619141e-01,-1.676932215690612793e+00,-2.618008613586425781e+00,-1.973174452781677246e+00,-1.105064246803522110e-02,-1.136322498321533203e+00,-2.784656882286071777e-01,-2.276316404342651367e+00,3.276405096054077148e+00,-2.465853452682495117e+00,-1.373293519020080566e+00,-4.052169799804687500e+00,2.565638065338134766e+00,-2.496733427047729492e+00,-8.248150348663330078e-01,1.385833263397216797e+00,1.322654783725738525e-01,2.403885602951049805e+00,4.576971530914306641e-01,2.334033697843551636e-02,1.088486671447753906e+00,-7.304354906082153320e-01,-2.167606830596923828e+00,1.044167757034301758e+00,9.791361093521118164e-01,-6.161316037178039551e-01,-2.300920724868774414e+00,-6.376031637191772461e-01,1.973028302192687988e+00,3.284288883209228516e+00
-2.788509368896484375e+00,2.237050771713256836e+00,-6.178203582763671875e+00,-6.870830535888671875e+00,-4.212665557861328125e+00,1.389058828353881836e+00,-3.323492765426635742e+00,9.221493601799011230e-01,-7.518968105316162109e+00,-1.612063050270080566e+00,6.247015476226806641e+00,-3.101744174957275391e+00,2.778590202331542969e+00,-6.364799022674560547e+00,3.470385551452636719e+00,4.596436500549316406e+00,9.464830160140991211e-01,-6.695122718811035156e-01,-5.998900890350341797e+00,-3.537869215011596680e+00,-7.954352378845214844e+00,7.029927730560302734e+00,-5.912939071655273438e+00,-2.633544206619262695e-01,-3.766193628311157227e+00,2.236252784729003906e+00,-3.040749311447143555e+00,-2.045069217681884766e+00,6.555132389068603516e+00,-6.494401931762695312e+00,-2.202446460723876953e+00,-7.927537560462951660e-01,1.812952041625976562e+00,2.076712369918823242e+00,-1.867791712284088135e-01,5.181213021278381348e-01,-3.012718915939331055e+00,2.456897735595703125e+00,-1.248227596282958984e+00,-1.491306900978088379e+00,8.860456347465515137e-01,-1.507563948631286621e+00,-5.058762431144714355e-01,-1.397582530975341797e+00,7.570444345474243164e-01,-3.489570021629333496e-01,3.232175827026367188e+00,-4.323793053627014160e-01,-1.434941172599792480e+00,2.689785957336425781e-01,1.154694914817810059e+00,2.087075263261795044e-01,1.000989556312561035e+00,-2.807538509368896484e+00,-9.734935760498046875e-01,-4.185826778411865234e-01,4.343245923519134521e-01,1.652679920196533203e+00,-4.175786375999450684e-01,-4.748100638389587402e-01,2.014750003814697266e+00,6.190938353538513184e-01,9.127115607261657715e-01,-4.085141718387603760e-01,-4.340232014656066895e-01,1.603401184082031250e+00,-7.950061559677124023e-01,4.858934402465820312e+00,-5.742948651313781738e-01,1.831111431121826172e+00,1.312242150306701660e+00,-1.308456778526306152e+00,-1.464389443397521973e+00,-9.052769541740417480e-01,1.411335587501525879e+00,-8.187537193298339844e-01,-7.174886465072631836e-01,-9.923234581947326660e-03,7.746325135231018066e-01,-8.628573417663574219e-01,4.511257112026214600e-01,-1.593680739402770996e+00,6.107321381568908691e-01,-1.811362147331237793e+00,-1.640202760696411133e+00,-2.005803585052490234e+00,-1.590465307235717773e+00,1.177444219589233398e+00,-3.034851074218750000e+00,5.058288574218750000e+00,-1.852144300937652588e-02,-1.095674514770507812e+00,2.279962152242660522e-01,1.586378514766693115e-01,-1.833368539810180664e+00,3.231731653213500977e-01,-3.510658144950866699e-01,3.730850219726562500e-01,1.947436451911926270e+00,4.516188502311706543e-01
-3.202140331268310547e+00,2.451435565948486328e+00,-7.667320728302001953e+00,-8.307399749755859375e+00,-5.489036083221435547e+00,1.700364708900451660e+00,-3.053449153900146484e+00,7.719051837921142578e-01,-9.059306144714355469e+00,-1.705266952514648438e+00,7.551199436187744141e+00,-2.934102058410644531e+00,4.325635433197021484e+00,-8.433248519897460938e+00,5.689250946044921875e+00,5.357171058654785156e+00,1.543955683708190918e+00,-2.541974186897277832e-01,-7.548110485076904297e+00,-4.067833900451660156e+00,-9.685539245605468750e+00,7.697716712951660156e+00,-6.323459148406982422e+00,-9.256269335746765137e-01,-3.814412355422973633e+00,2.388913869857788086e+00,-2.281002521514892578e+00,-3.348206758499145508e+00,9.492425918579101562e+00,-6.880160331726074219e+00,-2.390807390213012695e+00,-2.716234922409057617e-01,1.060024738311767578e+00,2.944256067276000977e+00,1.173238873481750488e+00,-9.770004153251647949e-01,-7.213188409805297852e-01,2.448468923568725586e+00,-1.571029663085937500e+00,-1.553063035011291504e+00,-1.898909062147140503e-01,-7.140690684318542480e-01,-1.424395918846130371e+00,-1.408561944961547852e+00,-8.973893523216247559e-01,-4.653397575020790100e-02,2.412849426269531250e+00,7.691176533699035645e-01,-9.722894430160522461e-01,-3.457439839839935303e-01,1.713371038436889648e+00,-3.335086107254028320e-01,6.291072964668273926e-01,-3.130408525466918945e+00,4.284454137086868286e-02,-3.517236560583114624e-02,-2.547725141048431396e-01,2.675833702087402344e+00,2.785331606864929199e-01,1.675461530685424805e-01,2.385948896408081055e+00,1.651679992675781250e+00,-8.175005018711090088e-02,-1.074445724487304688e+00,-9.157426953315734863e-01,1.835134029388427734e+00,-6.228181123733520508e-01,4.906051635742187500e+00,-1.316289901733398438e+00,1.965989589691162109e+00,1.417660951614379883e+00,-1.340765118598937988e+00,4.306786060333251953e-01,-9.177449941635131836e-01,1.743063807487487793e+00,-2.427803277969360352e-01,-1.177767276763916016e+00,5.625421404838562012e-01,1.213880777359008789e+00,-2.196599960327148438e+00,6.396567821502685547e-01,-9.133230447769165039e-01,2.415511757135391235e-02,-7.433488368988037109e-01,-1.053018569946289062e+00,-2.533039331436157227e+00,-1.042846798896789551e+00,1.332000494003295898e+00,-2.544849395751953125e+00,6.771918773651123047e+00,7.281062602996826172e-01,-3.679322898387908936e-01,-3.583878278732299805e-02,2.844514884054660797e-02,-3.434619426727294922e+00,-8.274605274200439453e-01,-5.220358371734619141e-01,6.385989785194396973e-01,1.481698393821716309e+00,-8.316003680229187012e-01
-1.010490655899047852e+00,8.660210371017456055e-01,-1.334354639053344727e+00,-2.196093320846557617e+00,-1.268171906471252441e+00,5.731034278869628906e-01,-9.551530480384826660e-01,2.182057499885559082e-01,-2.302302837371826172e+00,-1.857767626643180847e-02,1.843238472938537598e+00,-1.027075052261352539e+00,6.577513813972473145e-01,-1.779778957366943359e+00,1.039910197257995605e+00,6.269462108612060547e-01,-7.316951751708984375e-01,-3.004259169101715088e-01,-2.031666040420532227e+00,-1.186605572700500488e+00,-2.601445198059082031e+00,2.030094623565673828e+00,-1.230854034423828125e+00,6.868859380483627319e-02,-9.931591749191284180e-01,6.526123285293579102e-01,-5.769546627998352051e-01,-1.099848866462707520e+00,1.535583138465881348e+00,-1.994534730911254883e+00,-2.385575026273727417e-01,3.682411313056945801e-01,1.936555504798889160e-01,5.975257754325866699e-01,2.252454906702041626e-01,1.544259637594223022e-01,-3.150156438350677490e-01,1.181695938110351562e+00,-1.100134730339050293e+00,-2.689709663391113281e-01,3.726163506507873535e-01,-8.470363020896911621e-01,-4.888126850128173828e-01,-1.091540813446044922e+00,5.550343394279479980e-01,-5.825530290603637695e-01,9.900237321853637695e-01,-2.135628461837768555e-01,-7.615071535110473633e-01,1.721187680959701538e-01,3.058965206146240234e-01,-2.412008047103881836e-01,1.102248668670654297e+00,-1.033463358879089355e+00,2.757346928119659424e-01,-9.777433872222900391e-01,-3.911247551441192627e-01,8.173114061355590820e-01,2.992725372314453125e-01,-8.533357381820678711e-01,6.240544915199279785e-01,7.365007400512695312e-01,-1.766222417354583740e-01,1.141772195696830750e-01,-3.159005045890808105e-01,-3.911760151386260986e-01,1.048239171504974365e-01,1.069124221801757812e+00,-6.403567194938659668e-01,7.275952696800231934e-01,7.559539079666137695e-01,-8.814650177955627441e-01,1.832923889160156250e-01,2.446252405643463135e-01,4.485626220703125000e-01,-3.690671324729919434e-01,7.318012416362762451e-02,-3.246364295482635498e-01,8.918399214744567871e-01,-6.387681961059570312e-01,-4.717428684234619141e-01,-4.662190079689025879e-01,-2.400368750095367432e-01,-1.925088316202163696e-01,-5.057578533887863159e-02,-9.617277979850769043e-01,-4.350639581680297852e-01,1.016000032424926758e+00,-9.565454721450805664e-01,1.625617980957031250e+00,-5.654045566916465759e-02,-6.085833311080932617e-01,-1.332540363073348999e-01,-4.371169507503509521e-01,-1.619539856910705566e+00,-4.561333954334259033e-01,-6.143778562545776367e-01,4.174236059188842773e-01,2.961747646331787109e-01,-3.192490637302398682e-01
-2.887623310089111328e+00,2.639200210571289062e+00,-1.116644477844238281e+01,-1.049248600006103516e+01,-6.930783748626708984e+00,3.063032627105712891e+00,-6.436399459838867188e+00,7.519420385360717773e-01,-1.297967243194580078e+01,-3.400750875473022461e+00,1.178081417083740234e+01,-3.215681552886962891e+00,4.828357219696044922e+00,-1.109459018707275391e+01,4.131372928619384766e+00,8.529783248901367188e+00,3.396760225296020508e+00,-1.052744626998901367e+00,-9.878722190856933594e+00,-6.274474620819091797e+00,-1.225389671325683594e+01,1.089394092559814453e+01,-9.253772735595703125e+00,-3.462736129760742188e+00,-5.334763050079345703e+00,4.056099891662597656e+00,-6.230383396148681641e+00,-2.908779859542846680e+00,1.212003040313720703e+01,-1.051359081268310547e+01,-3.850099563598632812e+00,-1.852155208587646484e+00,1.971846222877502441e+00,3.265615940093994141e+00,-2.970347166061401367e+00,3.087459802627563477e+00,-6.246004581451416016e+00,2.314220666885375977e+00,-1.083939313888549805e+00,-5.177813529968261719e+00,1.122860193252563477e+00,-3.556027173995971680e+00,6.793124675750732422e-01,-1.972572803497314453e+00,1.306233882904052734e+00,1.294224143028259277e+00,5.762594699859619141e+00,-9.032736420631408691e-01,2.337115526199340820e+00,-2.991673946380615234e-01,2.139111757278442383e+00,6.533982157707214355e-01,-2.968853473663330078e+00,-4.075033664703369141e+00,-2.769603967666625977e+00,4.350301250815391541e-02,8.032168745994567871e-01,2.265070199966430664e+00,-8.344368934631347656e-01,-7.609495520591735840e-01,8.975402712821960449e-01,1.418358564376831055e+00,2.962415933609008789e+00,-4.033895969390869141e+00,8.149551749229431152e-01,3.758667469024658203e+00,-5.247026085853576660e-01,7.247910022735595703e+00,-2.072711288928985596e-02,1.539353370666503906e+00,1.582480788230895996e+00,-1.465930819511413574e+00,-2.554260015487670898e+00,-3.117436170578002930e+00,1.271986246109008789e+00,-1.006978273391723633e+00,-2.232622385025024414e+00,-1.971117615699768066e+00,3.401138544082641602e+00,-2.687923908233642578e+00,2.630834877490997314e-01,-2.368120431900024414e+00,8.772913813591003418e-01,-2.839393138885498047e+00,-2.089782714843750000e+00,-1.984368324279785156e+00,-1.901456236839294434e+00,2.014890909194946289e+00,-3.135671615600585938e+00,6.183153152465820312e+00,1.944464594125747681e-01,-6.859745979309082031e-01,-7.501817941665649414e-01,1.070354342460632324e+00,-4.730505943298339844e-01,1.134315013885498047e+00,-1.484355807304382324e+00,3.649736046791076660e-01,4.488837718963623047e+00,1.615866541862487793e+00
-1.082923293113708496e+00,1.324657320976257324e+00,-2.668001651763916016e+00,-2.233949422836303711e+00,-1.998292922973632812e+00,5.427633523941040039e-01,-1.602546572685241699e+00,2.342192977666854858e-01,-3.448323965072631836e+00,3.725235164165496826e-01,2.972580909729003906e+00,-2.027948379516601562e+00,9.686933755874633789e-01,-2.775223970413208008e+00,6.890758275985717773e-01,1.426452159881591797e+00,-1.418476819992065430e+00,-6.833816766738891602e-01,-2.607718229293823242e+00,-2.029220819473266602e+00,-3.954838514328002930e+00,4.018936157226562500e+00,-2.221895933151245117e+00,2.808328531682491302e-02,-1.959188938140869141e+00,8.083078265190124512e-01,-1.275102376937866211e+00,-1.215772032737731934e+00,2.399966716766357422e+00,-3.167388439178466797e+00,-8.063740730285644531e-01,4.192143380641937256e-01,3.622243106365203857e-01,1.127144575119018555e+00,-2.734655737876892090e-01,6.466202735900878906e-01,-1.800603151321411133e+00,1.169078230857849121e+00,-2.231095075607299805e+00,-9.136399626731872559e-01,1.548999398946762085e-01,-1.895631074905395508e+00,-2.988716363906860352e-01,-1.497037172317504883e+00,2.107053518295288086e+00,1.509600430727005005e-01,2.580724239349365234e+00,-7.523049116134643555e-01,-1.148872137069702148e+00,3.065118193626403809e-01,2.940610647201538086e-01,-3.519701659679412842e-01,6.487873792648315430e-01,-1.103327512741088867e+00,2.408365458250045776e-01,-1.337350964546203613e+00,-2.332971990108489990e-01,1.496776580810546875e+00,5.450145006179809570e-01,-1.508554697036743164e+00,4.702040553092956543e-01,9.967277646064758301e-01,3.083726167678833008e-01,-6.134765744209289551e-01,-5.481285452842712402e-01,-1.615017354488372803e-01,3.274016678333282471e-01,2.331642150878906250e+00,-6.253679394721984863e-01,8.184987902641296387e-01,7.834584712982177734e-01,-1.444423556327819824e+00,-3.567842841148376465e-01,-2.414625883102416992e-01,2.491207271814346313e-01,-7.429001927375793457e-01,3.057639598846435547e-01,-4.335204064846038818e-01,1.553613424301147461e+00,-8.025419712066650391e-01,-4.037284553050994873e-01,-1.677630901336669922e+00,6.101011037826538086e-01,-9.754723906517028809e-01,-4.435291588306427002e-01,-6.774882674217224121e-01,-2.782529294490814209e-01,6.301480531692504883e-01,-1.012269973754882812e+00,2.151698589324951172e+00,-1.711551845073699951e-01,-1.340317487716674805e+00,5.572465062141418457e-02,-6.207046508789062500e-01,-1.646198868751525879e+00,-5.468922853469848633e-01,-1.057064056396484375e+00,5.306702852249145508e-01,6.244446635246276855e-01,5.913265347480773926e-01
-5.206438302993774414e-01,1.500708937644958496e+00,-5.389830112457275391e+00,-3.163665056228637695e+00,-3.203034400939941406e+00,7.614821791648864746e-01,-3.711036920547485352e+00,-1.099663972854614258e+00,-8.454931259155273438e+00,5.439774319529533386e-02,7.012180328369140625e+00,-3.387903928756713867e+00,2.259038925170898438e+00,-6.089113712310791016e+00,9.582989215850830078e-01,4.248342037200927734e+00,-1.504292935132980347e-01,-8.962295651435852051e-01,-4.971102237701416016e+00,-5.342782020568847656e+00,-6.683400630950927734e+00,8.007960319519042969e+00,-4.510936737060546875e+00,-1.934756517410278320e+00,-3.276975154876708984e+00,2.000955820083618164e+00,-3.992587804794311523e+00,-2.291105985641479492e+00,6.415421485900878906e+00,-7.138256549835205078e+00,-2.587397098541259766e+00,9.067352414131164551e-01,6.171614527702331543e-01,2.212289810180664062e+00,-3.230203628540039062e+00,2.333082437515258789e+00,-4.708855628967285156e+00,9.204784631729125977e-01,-1.952904224395751953e+00,-3.454860687255859375e+00,3.224172443151473999e-02,-4.990134716033935547e+00,6.758919954299926758e-01,-1.419974923133850098e+00,3.536270856857299805e+00,9.288824796676635742e-01,4.881901264190673828e+00,-1.729959130287170410e+00,1.457892417907714844e+00,8.218140602111816406e-01,1.216236352920532227e+00,7.999850511550903320e-01,-2.250201463699340820e+00,-2.086169481277465820e+00,-1.548163771629333496e+00,-6.314883828163146973e-01,4.447210133075714111e-01,2.601145744323730469e+00,1.562178373336791992e+00,-1.629060983657836914e+00,-8.010709285736083984e-01,1.961643815040588379e+00,2.032351255416870117e+00,-3.663669347763061523e+00,8.006237149238586426e-01,2.057708501815795898e+00,8.484958410263061523e-01,5.689272880554199219e+00,5.361215770244598389e-02,1.957609653472900391e+00,-6.941619515419006348e-02,-1.546344161033630371e+00,-2.407091617584228516e+00,-2.176500082015991211e+00,8.994718790054321289e-01,-1.094739913940429688e+00,-4.417127966880798340e-01,-1.604875683784484863e+00,3.451609134674072266e+00,-3.160456418991088867e+00,-2.650064229965209961e-01,-3.660361766815185547e+00,1.944249510765075684e+00,-2.503471136093139648e+00,-1.096738696098327637e+00,-3.483152016997337341e-03,-8.855948448181152344e-01,3.156193017959594727e+00,-1.147180080413818359e+00,2.580074310302734375e+00,5.758118033409118652e-01,-1.214672207832336426e+00,-1.713093996047973633e+00,3.307726383209228516e-01,-3.329782485961914062e-01,-3.414947390556335449e-01,-2.412393569946289062e+00,-5.488527417182922363e-01,2.565308332443237305e+00,3.168734073638916016e+00
3.103252649307250977e-01,6.282897591590881348e-01,-3.335295438766479492e+00,-2.460868209600448608e-01,-1.543068170547485352e+00,8.770194053649902344e-01,-3.335913181304931641e+00,-1.256326556205749512e+00,-5.472327232360839844e+00,5.011926889419555664e-01,4.659724235534667969e+00,-2.592471122741699219e+00,6.330559253692626953e-01,-3.275667190551757812e+00,-1.147705197334289551e+00,2.362578630447387695e+00,-1.212223649024963379e+00,-8.333483934402465820e-01,-2.910659074783325195e+00,-5.012711524963378906e+00,-2.834980249404907227e+00,5.075475215911865234e+00,-2.383373737335205078e+00,-2.520417928695678711e+00,-2.077760457992553711e+00,1.527349472045898438e+00,-3.497326612472534180e+00,-1.967787861824035645e+00,3.228688240051269531e+00,-5.705464363098144531e+00,-1.935149073600769043e+00,6.981365680694580078e-01,3.951846659183502197e-01,1.798790812492370605e+00,-2.857150554656982422e+00,4.998122215270996094e+00,-4.769082546234130859e+00,1.992311924695968628e-01,-1.947384476661682129e+00,-2.635489940643310547e+00,4.458281993865966797e-01,-4.524157524108886719e+00,1.462575674057006836e+00,-9.767928719520568848e-01,4.047780513763427734e+00,3.679085969924926758e-01,4.540287017822265625e+00,-1.559295296669006348e+00,1.514412999153137207e+00,1.032829999923706055e+00,6.772540807723999023e-01,1.315271377563476562e+00,-2.299850225448608398e+00,-2.083715915679931641e+00,-1.894721150398254395e+00,-1.288629889488220215e+00,2.366010248661041260e-01,1.309495091438293457e+00,9.138993024826049805e-01,-2.521039724349975586e+00,-1.822615385055541992e+00,2.004750013351440430e+00,1.465212106704711914e+00,-2.625715494155883789e+00,1.513066053390502930e+00,1.634083628654479980e+00,1.100822210311889648e+00,4.010030746459960938e+00,3.749226331710815430e-01,1.309500098228454590e+00,8.028458356857299805e-01,-1.535070419311523438e+00,-2.641143560409545898e+00,-2.100394964218139648e+00,8.138843774795532227e-01,-1.927912712097167969e+00,-1.982750594615936279e-01,-2.588917493820190430e+00,3.143407344818115234e+00,-2.518449068069458008e+00,-1.595997333526611328e+00,-3.358233451843261719e+00,1.679551839828491211e+00,-1.599454283714294434e+00,-4.365146756172180176e-01,2.400066405534744263e-01,-6.949155926704406738e-01,3.761804103851318359e+00,-6.329724192619323730e-01,5.392752885818481445e-01,7.783055305480957031e-01,-1.183674931526184082e+00,-1.855487108230590820e+00,3.038077652454376221e-01,1.071153044700622559e+00,-5.870705842971801758e-01,-2.850193738937377930e+00,-1.470659852027893066e+00,3.099778175354003906e+00,2.820889949798583984e+00
7.141066789627075195e-01,1.131071805953979492e+00,-3.744184017181396484e+00,-3.664258718490600586e-01,-1.179569005966186523e+00,9.486030936241149902e-01,-3.333416223526000977e+00,-1.507273912429809570e+00,-5.524188041687011719e+00,1.402335882186889648e+00,4.797992229461669922e+00,-2.727862596511840820e+00,2.491742372512817383e-03,-2.860577344894409180e+00,-1.760936021804809570e+00,2.028638362884521484e+00,-1.670362114906311035e+00,-5.231564640998840332e-01,-2.369982004165649414e+00,-4.210188865661621094e+00,-2.655557870864868164e+00,5.783820152282714844e+00,-2.294595241546630859e+00,-2.085310697555541992e+00,-2.535354375839233398e+00,1.734751701354980469e+00,-3.296894073486328125e+00,-7.760335803031921387e-01,2.054680824279785156e+00,-4.590034484863281250e+00,-1.823239803314208984e+00,1.051267862319946289e+00,1.613089293241500854e-01,1.162152051925659180e+00,-4.592320442199707031e+00,4.507438182830810547e+00,-4.990196704864501953e+00,-6.921773552894592285e-01,-2.179795742034912109e+00,-3.057330608367919922e+00,-3.411045372486114502e-01,-5.800789356231689453e+00,1.818978428840637207e+00,-1.048588156700134277e+00,5.183531284332275391e+00,1.028498768806457520e+00,3.946033000946044922e+00,-2.704589128494262695e+00,1.965512990951538086e+00,1.065025210380554199e+00,9.253569841384887695e-01,1.589456439018249512e+00,-2.706583976745605469e+00,-1.098101854324340820e+00,-1.543239474296569824e+00,-1.676775693893432617e+00,4.014636576175689697e-01,1.884451627731323242e+00,1.402592182159423828e+00,-3.001938343048095703e+00,-2.611198186874389648e+00,1.364516019821166992e+00,1.667013883590698242e+00,-3.677673339843750000e+00,1.190233111381530762e+00,1.113235235214233398e+00,1.663676500320434570e+00,3.011245727539062500e+00,4.638005495071411133e-01,4.400347769260406494e-01,-4.099776148796081543e-01,-2.051048278808593750e+00,-2.822342157363891602e+00,-1.769913077354431152e+00,-3.235745429992675781e-02,-1.552744150161743164e+00,8.522197604179382324e-02,-2.244836330413818359e+00,3.674020528793334961e+00,-2.651294708251953125e+00,-1.747888326644897461e+00,-3.709587335586547852e+00,2.462784290313720703e+00,-1.849871397018432617e+00,-6.099069118499755859e-02,9.520573616027832031e-01,-2.963209152221679688e-02,3.163688659667968750e+00,4.004365503787994385e-01,-1.056478023529052734e-01,9.503634572029113770e-01,-1.460874319076538086e+00,-2.247855901718139648e+00,1.211771368980407715e+00,8.146181106567382812e-01,-2.937426567077636719e-01,-3.165167808532714844e+00,-5.335649847984313965e-01,3.262763977050781250e+00,3.662172555923461914e+00
-2.206559896469116211e+00,1.282136797904968262e+00,-4.825524330139160156e+00,-5.634526729583740234e+00,-3.959636926651000977e+00,2.509681582450866699e-01,-2.502570629119873047e+00,2.664551436901092529e-01,-6.947880268096923828e+00,-1.124973654747009277e+00,6.069849491119384766e+00,-2.659849882125854492e+00,2.853833913803100586e+00,-5.577650070190429688e+00,2.334445953369140625e+00,3.749901533126831055e+00,5.700009465217590332e-01,-9.908518791198730469e-01,-5.393790245056152344e+00,-3.574244976043701172e+00,-7.630825996398925781e+00,5.698409557342529297e+00,-4.528482913970947266e+00,-3.828920125961303711e-01,-3.157022476196289062e+00,1.912369489669799805e+00,-3.310556411743164062e+00,-2.021809816360473633e+00,5.884585380554199219e+00,-5.941207408905029297e+00,-2.183905124664306641e+00,-9.349957704544067383e-01,9.297026395797729492e-01,1.843632698059082031e+00,4.960440993309020996e-01,1.878803372383117676e-01,-1.676488995552062988e+00,2.420412063598632812e+00,-1.083985924720764160e+00,-1.598393797874450684e+00,7.112983465194702148e-01,-1.535751700401306152e+00,6.274953484535217285e-03,-1.402280569076538086e+00,2.185684740543365479e-01,-1.721023321151733398e-01,3.215727090835571289e+00,2.566398307681083679e-02,-7.005693316459655762e-01,1.639304310083389282e-02,1.281957983970642090e+00,-2.613618373870849609e-01,5.771370530128479004e-01,-2.487286090850830078e+00,-8.531727790832519531e-01,-4.183106124401092529e-02,-1.350322365760803223e-02,1.665977716445922852e+00,3.561780154705047607e-01,-1.156307101249694824e+00,1.714423775672912598e+00,1.263660073280334473e+00,7.046470642089843750e-01,-3.927711546421051025e-01,-1.905637383460998535e-01,1.176422119140625000e+00,-9.951794743537902832e-01,3.862206935882568359e+00,-8.185282349586486816e-01,1.898212194442749023e+00,1.090397357940673828e+00,-8.360459804534912109e-01,-9.209531545639038086e-01,-2.013740301132202148e+00,1.455973982810974121e+00,-2.312767356634140015e-01,-6.774888038635253906e-01,-6.872709989547729492e-01,1.904592275619506836e+00,-4.159746766090393066e-01,-1.513491868972778320e-01,-1.956662178039550781e+00,3.861987292766571045e-01,-1.377045392990112305e+00,-1.708274841308593750e+00,-1.755598902702331543e+00,-1.053645491600036621e+00,1.339999198913574219e+00,-1.976337909698486328e+00,4.106928348541259766e+00,4.033541977405548096e-01,-3.215092122554779053e-01,-1.177943721413612366e-01,-7.647497057914733887e-01,-1.654441714286804199e+00,1.649109870195388794e-01,-7.161846756935119629e-01,6.523002982139587402e-01,1.856839656829833984e+00,8.102567195892333984e-01
