1.789515614509582520e+00,-4.778607559204101562e+01
-4.446353530883789062e+01,1.021621932983398438e+02
-1.217690048217773438e+02,-2.811699485778808594e+01
-2.527219653129577637e-01,-7.018251800537109375e+01
-2.061267089843750000e+01,-7.057969093322753906e+00
6.206286621093750000e+01,2.896190071105957031e+01
-3.197605371475219727e+00,7.288769531250000000e+01
-4.433469390869140625e+01,5.481407546997070312e+01
2.591706466674804688e+01,-6.840189361572265625e+01
8.400555419921875000e+01,3.720005035400390625e+01
-4.549094772338867188e+01,-2.729098701477050781e+01
-7.676299285888671875e+01,-3.143085861206054688e+01
6.761900329589843750e+01,3.459782838821411133e+00
-1.037021331787109375e+02,7.187962341308593750e+01
3.844542694091796875e+01,-2.646860694885253906e+01
-7.586519622802734375e+01,-5.342553329467773438e+01
8.212232208251953125e+01,8.514746093750000000e+01
-1.530525493621826172e+01,-3.401880645751953125e+01
-3.540044784545898438e+01,6.246231079101562500e+00
5.635013580322265625e+01,7.463388061523437500e+01
3.968677520751953125e+01,5.263180923461914062e+01
3.395384979248046875e+01,1.395862426757812500e+02
-5.664459991455078125e+01,1.084858179092407227e+00
8.924017333984375000e+01,5.803899765014648438e+01
-6.673364257812500000e+01,-7.436459350585937500e+01
2.379692268371582031e+01,-4.469375228881835938e+01
-3.553474426269531250e+01,-7.299642181396484375e+01
4.084057235717773438e+01,9.629836082458496094e+00
9.226681709289550781e+00,-2.771263694763183594e+01
-5.678483200073242188e+01,8.109358978271484375e+01
-2.007899093627929688e+01,2.175218772888183594e+01
-3.209107589721679688e+01,-5.009737014770507812e+01
-9.688920593261718750e+01,-4.890438079833984375e+01
-1.572711181640625000e+01,4.777249526977539062e+01
6.021426773071289062e+01,-4.137617874145507812e+01
9.308666229248046875e+00,1.014094161987304688e+02
4.172905731201171875e+01,3.226713562011718750e+01
-5.404782485961914062e+01,2.495676231384277344e+01
-5.279297637939453125e+01,-4.608577728271484375e+01
1.813170623779296875e+01,3.099351882934570312e+01
-2.397982406616210938e+01,7.368524932861328125e+01
-1.339404106140136719e+01,1.028611679077148438e+02
4.658417892456054688e+01,1.069204940795898438e+02
2.077529525756835938e+01,-4.761526882648468018e-01
-7.970197296142578125e+01,4.726715564727783203e+00
1.240631866455078125e+01,5.660582351684570312e+01
-1.004868850708007812e+02,1.634963989257812500e+01
7.964786291122436523e-01,1.257952041625976562e+02
7.333515930175781250e+01,-2.300339889526367188e+01
2.090771293640136719e+01,8.492932891845703125e+01
-3.718727874755859375e+01,3.540425491333007812e+01
1.053154754638671875e+02,7.729851531982421875e+01
-9.624767303466796875e+01,-1.289618492126464844e+01
6.278827667236328125e+01,5.393299865722656250e+01
-7.924217224121093750e+01,4.327150726318359375e+01
5.104105949401855469e+00,1.206232643127441406e+01
-1.265524268150329590e+00,3.231031036376953125e+01
