-9.310766220092773438e+00,-1.184646844863891602e+00,-4.953100085258483887e-01,-6.308149814605712891e+00,-4.875730991363525391e+00,-8.811242580413818359e-01,-5.890818834304809570e-01,5.292480945587158203e+00,-3.614730834960937500e+00,2.892867565155029297e+00,1.418104648590087891e+00,-3.386458754539489746e-01,-9.799712896347045898e-01,-3.441297292709350586e+00,8.364674448966979980e-01,-4.697857379913330078e+00,-6.777348995208740234e+00,5.670754909515380859e+00,-5.658543109893798828e+00,3.066044151782989502e-01,-8.667040824890136719e+00,-2.709659576416015625e+00,7.187868356704711914e-01,-2.569155216217041016e+00,7.476381957530975342e-02,6.112729310989379883e-01,5.648085594177246094e+00,-5.233640670776367188e+00,2.171445846557617188e+00,-2.830805778503417969e+00,5.686489105224609375e+00,1.768912076950073242e+00,-1.369584679603576660e+00,6.524606704711914062e+00,5.814082622528076172e+00,2.885934710502624512e-01,-7.420355319976806641e+00,5.500714778900146484e+00,-3.170248508453369141e+00,-2.195852279663085938e+00,-4.820479393005371094e+00,-9.245603561401367188e+00,-4.145977497100830078e+00,2.436213016510009766e+00,5.309792041778564453e+00,-7.979090511798858643e-02,1.500932812690734863e+00,1.060169458389282227e+00,-1.489208340644836426e+00,3.181424617767333984e+00
-2.481491851806640625e+01,-3.592844009399414062e-01,5.762614607810974121e-01,-8.760766983032226562e+00,-1.213639354705810547e+01,-5.434691429138183594e+00,-8.828059434890747070e-01,8.813351631164550781e+00,-1.061209201812744141e+01,1.630637288093566895e+00,-3.189722895622253418e-01,3.617489099502563477e+00,2.219617366790771484e+00,-1.180370903015136719e+01,1.698263168334960938e+00,-4.983427047729492188e+00,-6.276041984558105469e+00,8.698769569396972656e+00,-1.117022323608398438e+01,-3.305298328399658203e+00,-1.771814918518066406e+01,-1.448042273521423340e+00,5.149536132812500000e+00,-6.032867908477783203e+00,4.322234392166137695e-01,-9.183452725410461426e-01,9.177184104919433594e+00,-8.886945724487304688e+00,5.154037952423095703e+00,-6.726140022277832031e+00,1.246081161499023438e+01,1.112215995788574219e+01,-2.692405939102172852e+00,1.343850898742675781e+01,7.672557830810546875e+00,1.381817102432250977e+00,-1.254999542236328125e+01,3.760995864868164062e+00,-4.164533138275146484e+00,-1.128659248352050781e+00,-2.722171783447265625e+00,-1.552311325073242188e+01,-6.548218727111816406e+00,-1.105508327484130859e+00,5.248920917510986328e+00,5.096696376800537109e+00,-9.964616298675537109e-01,-2.236711978912353516e+00,-4.025774955749511719e+00,3.986851930618286133e+00
-2.273667526245117188e+01,-5.040728092193603516e+00,-3.777382373809814453e+00,-1.664495658874511719e+01,-1.040880393981933594e+01,6.255792379379272461e-01,-6.035556793212890625e+00,4.603409767150878906e+00,-8.703757286071777344e+00,1.026194477081298828e+01,4.724115848541259766e+00,4.152012348175048828e+00,-3.118648767471313477e+00,-3.021804094314575195e+00,8.082102775573730469e+00,-4.135406494140625000e+00,-6.261586397886276245e-02,1.092095851898193359e+01,-1.140209293365478516e+01,5.851276874542236328e+00,-2.139395141601562500e+01,-1.033495807647705078e+01,-1.631414413452148438e+00,-6.735254287719726562e+00,1.929156899452209473e+00,-1.217200565338134766e+01,2.051902198791503906e+01,-8.654370307922363281e+00,5.679403305053710938e+00,7.727047204971313477e-01,1.259012126922607422e+01,8.545867800712585449e-01,-9.726184606552124023e-01,6.164436817169189453e+00,4.863615989685058594e+00,-6.595437049865722656e+00,-1.151188564300537109e+01,4.206343650817871094e+00,-4.682971477508544922e+00,-4.625600814819335938e+00,-1.479175376892089844e+01,-1.234299278259277344e+01,-4.372225761413574219e+00,5.524694919586181641e+00,5.521032333374023438e+00,4.437415599822998047e+00,-3.913537979125976562e+00,-3.639068841934204102e+00,1.052442431449890137e+00,-4.803061187267303467e-01
-6.841103553771972656e+00,-1.191512584686279297e+00,-1.028265833854675293e+00,-5.043821811676025391e+00,-4.442260742187500000e+00,-2.381336688995361328e-02,-4.266060590744018555e-01,3.824038743972778320e+00,-2.535819053649902344e+00,2.749149799346923828e+00,1.431853055953979492e+00,-1.806794479489326477e-02,-7.941880226135253906e-01,-2.583063840866088867e+00,-2.879846990108489990e-01,-4.124289512634277344e+00,-4.961970329284667969e+00,3.572254657745361328e+00,-3.965506553649902344e+00,-1.235836267471313477e+00,-7.119299411773681641e+00,-2.198098659515380859e+00,6.789163351058959961e-01,-1.723622798919677734e+00,-4.461058378219604492e-01,3.288761675357818604e-01,2.291980028152465820e+00,-4.178432941436767578e+00,2.613987445831298828e+00,-1.931776285171508789e+00,4.486903190612792969e+00,1.291031122207641602e+00,2.758887410163879395e-01,4.220251560211181641e+00,4.139394283294677734e+00,2.172396928071975708e-01,-5.277169227600097656e+00,4.652853965759277344e+00,-1.740087270736694336e+00,-1.736047506332397461e+00,-3.757928848266601562e+00,-8.141807556152343750e+00,-2.995376348495483398e+00,1.219089984893798828e+00,2.704888820648193359e+00,-7.039633989334106445e-01,6.763908267021179199e-01,1.243376493453979492e+00,-1.715473413467407227e+00,2.114360332489013672e+00
-1.571853637695312500e+01,-8.128944635391235352e-01,1.148187667131423950e-01,-8.166742324829101562e+00,-8.936084747314453125e+00,-3.103059053421020508e+00,-2.275311708450317383e+00,6.739636898040771484e+00,-4.815488815307617188e+00,5.886499881744384766e+00,1.858922958374023438e+00,2.590757846832275391e+00,-1.366016983985900879e+00,-4.322695255279541016e+00,-5.986492037773132324e-01,-6.051624774932861328e+00,-5.836931705474853516e+00,7.384018898010253906e+00,-8.252828598022460938e+00,2.718101024627685547e+00,-1.404864215850830078e+01,-3.713551282882690430e+00,3.015129864215850830e-01,-3.843145370483398438e+00,1.047807455062866211e+00,-2.157526493072509766e+00,8.644714355468750000e+00,-5.007456302642822266e+00,2.759642362594604492e+00,-1.388213872909545898e+00,9.380860328674316406e+00,3.803871393203735352e+00,-7.257013916969299316e-01,6.116417884826660156e+00,7.804510116577148438e+00,1.016271710395812988e+00,-1.076925182342529297e+01,5.697364330291748047e+00,-2.758842468261718750e+00,-4.463701725006103516e+00,-6.684508800506591797e+00,-1.288567447662353516e+01,-4.018894195556640625e+00,2.776585578918457031e+00,6.334361076354980469e+00,1.997412919998168945e+00,3.056268095970153809e-01,-1.069951176643371582e+00,-1.846034049987792969e+00,1.318336367607116699e+00
-1.158233261108398438e+01,8.031550049781799316e-01,1.504312872886657715e+00,-6.730864524841308594e+00,-7.784444808959960938e+00,-2.085146188735961914e+00,-1.211849689483642578e+00,6.134366989135742188e+00,-1.801402568817138672e+00,1.914450645446777344e+00,1.835063934326171875e+00,2.863147020339965820e+00,6.214972585439682007e-03,-4.342338562011718750e+00,-1.078844308853149414e+00,-5.520456314086914062e+00,-4.451385498046875000e+00,4.300742626190185547e+00,-7.725559234619140625e+00,2.428359985351562500e+00,-1.076342773437500000e+01,-3.782019615173339844e+00,-1.791940778493881226e-01,-2.011631965637207031e+00,4.099459648132324219e-01,-6.318041086196899414e-01,5.930041313171386719e+00,-2.330511569976806641e+00,1.021723914891481400e-02,-1.723546624183654785e+00,6.977283954620361328e+00,1.866344064474105835e-01,1.272879242897033691e+00,6.480381488800048828e+00,6.864500045776367188e+00,-1.887543797492980957e-01,-8.285120010375976562e+00,5.741470336914062500e+00,-2.995164632797241211e+00,-5.799133777618408203e-01,-4.767703533172607422e+00,-8.731260299682617188e+00,-3.357387065887451172e+00,5.386052131652832031e-01,4.726889133453369141e+00,3.610757887363433838e-01,1.224126592278480530e-01,1.450392365455627441e+00,-2.313030004501342773e+00,2.489759922027587891e+00
-2.205240058898925781e+01,1.984287619590759277e+00,1.130146384239196777e+00,-1.251360607147216797e+01,-1.397834873199462891e+01,-3.221615314483642578e+00,-1.991739153861999512e+00,1.011365509033203125e+01,-7.117630958557128906e+00,4.488554477691650391e+00,2.374591588973999023e+00,7.100715637207031250e+00,3.775809288024902344e+00,-9.927471160888671875e+00,9.602494239807128906e-01,-7.806273937225341797e+00,-6.724689483642578125e+00,7.290630340576171875e+00,-1.369408226013183594e+01,3.014956951141357422e+00,-1.997032165527343750e+01,-3.831687927246093750e+00,3.238609552383422852e+00,-7.317263126373291016e+00,1.884787321090698242e+00,-1.262618064880371094e+00,1.092701244354248047e+01,-6.406469345092773438e+00,2.551759481430053711e+00,-3.963706970214843750e+00,1.489456462860107422e+01,6.747449874877929688e+00,-6.928203701972961426e-01,1.180263900756835938e+01,9.763621330261230469e+00,-6.814461350440979004e-01,-1.358200263977050781e+01,6.403310298919677734e+00,-3.715811491012573242e+00,-2.928385972976684570e+00,-5.896883487701416016e+00,-1.557474803924560547e+01,-6.427562713623046875e+00,-9.534772038459777832e-01,6.893709182739257812e+00,1.619135975837707520e+00,-1.576089739799499512e+00,5.702915191650390625e-01,-3.308417320251464844e+00,2.765825510025024414e+00
-1.084604549407958984e+01,-5.843554139137268066e-01,-3.182446360588073730e-01,-7.800684928894042969e+00,-6.773227691650390625e+00,-1.554177403450012207e+00,-5.913385748863220215e-01,5.564349174499511719e+00,-3.725230455398559570e+00,3.546143293380737305e+00,1.305948495864868164e+00,2.858672142028808594e+00,2.135797023773193359e+00,-5.104534149169921875e+00,1.782634854316711426e+00,-5.233386516571044922e+00,-6.462245464324951172e+00,5.340266704559326172e+00,-7.477733135223388672e+00,4.343689680099487305e-01,-1.139130020141601562e+01,-4.297385215759277344e+00,2.584016323089599609e+00,-4.846216678619384766e+00,-4.020659923553466797e-01,-1.423147171735763550e-01,5.866692066192626953e+00,-5.700611591339111328e+00,2.771141290664672852e+00,-1.665668487548828125e+00,7.672539710998535156e+00,4.696588516235351562e+00,-3.745484650135040283e-01,6.926510810852050781e+00,5.849588394165039062e+00,2.599742822349071503e-02,-7.211971282958984375e+00,5.681058406829833984e+00,-1.876005053520202637e+00,-1.953803539276123047e+00,-4.730991363525390625e+00,-1.086995029449462891e+01,-3.243381261825561523e+00,-3.536622226238250732e-01,4.541665554046630859e+00,3.415281772613525391e-01,-1.425618827342987061e-01,2.329834699630737305e-01,-1.580237388610839844e+00,2.073451995849609375e+00
-6.936985969543457031e+00,-5.034925341606140137e-01,-1.085473775863647461e+00,-3.859316349029541016e+00,-5.047843456268310547e+00,-2.028306424617767334e-01,-5.437415465712547302e-02,3.149796962738037109e+00,-2.414671182632446289e+00,3.711351156234741211e+00,1.350019216537475586e+00,1.235148668289184570e+00,-1.109215140342712402e+00,-1.976851701736450195e+00,4.087586700916290283e-01,-5.079707145690917969e+00,-6.797036647796630859e+00,4.464975833892822266e+00,-5.111677169799804688e+00,-6.309350728988647461e-01,-6.510363578796386719e+00,-3.627175807952880859e+00,1.477444171905517578e+00,-2.434266567230224609e+00,-5.023584961891174316e-01,8.291771411895751953e-01,3.892905235290527344e+00,-5.049927711486816406e+00,9.433979392051696777e-01,-2.326356172561645508e+00,5.083384037017822266e+00,3.600038051605224609e+00,-4.051375985145568848e-01,5.006352901458740234e+00,5.076148033142089844e+00,-2.048367112874984741e-01,-6.776365756988525391e+00,5.388219356536865234e+00,-1.702559232711791992e+00,-1.854554533958435059e+00,-3.875480890274047852e+00,-8.849088668823242188e+00,-3.559869050979614258e+00,2.351195096969604492e+00,4.925559520721435547e+00,-1.381242275238037109e-01,1.743878960609436035e+00,1.378465533256530762e+00,-2.221841335296630859e+00,2.413588523864746094e+00
-1.763327407836914062e+01,3.089848756790161133e-01,2.304666996002197266e+00,-1.126772689819335938e+01,-1.264976119995117188e+01,-2.974056005477905273e+00,-1.921510338783264160e+00,8.376719474792480469e+00,-2.397728681564331055e+00,3.975517034530639648e+00,3.429571866989135742e+00,6.116215705871582031e+00,7.327682971954345703e-01,-6.429682254791259766e+00,1.793593406677246094e+00,-8.453659057617187500e+00,-7.231182575225830078e+00,6.302296161651611328e+00,-1.108733749389648438e+01,6.655750751495361328e+00,-1.564336776733398438e+01,-6.097788810729980469e+00,-3.235786855220794678e-01,-3.831944465637207031e+00,2.936136960983276367e+00,-2.556593656539916992e+00,1.287708568572998047e+01,-4.153551578521728516e+00,-5.904233455657958984e-01,-2.522757530212402344e+00,1.385363197326660156e+01,-1.983653157949447632e-01,9.457924962043762207e-01,1.049020767211914062e+01,9.952263832092285156e+00,-1.467413783073425293e+00,-1.372508239746093750e+01,7.236567020416259766e+00,-3.754759788513183594e+00,-2.541127204895019531e+00,-8.555258750915527344e+00,-1.339278221130371094e+01,-5.004858493804931641e+00,4.510973095893859863e-01,7.867922306060791016e+00,-1.140535593032836914e+00,-5.179836750030517578e-01,1.056082367897033691e+00,-9.649667143821716309e-01,2.716077566146850586e+00
