6.022013425827026367e-01,6.621584296226501465e-01,1.949208043515682220e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022143638692796230e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316144014708697796e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914114296436309814e-01,8.902317285537719727e-01,-8.295301795005798340e-01,-4.223779833409935236e-04,-4.313465356826782227e-01,-5.987109616398811340e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609375476837158e-01,9.597145915031433105e-01,-1.816675215959548950e-01,-5.786744412034749985e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333609506487846e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690650463104248047e-01,8.665642738342285156e-01,-1.412194781005382538e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233373641967773e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233939319849014282e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074672818183898926e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781561929732561111e-03,6.190072298049926758e-01,9.824559837579727173e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621445894241333e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363039915915578604e-04,-1.025746669620275497e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394180297851562e-01,9.890386136248707771e-04,7.748051732778549194e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644211769104004e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992968380451202e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169082224369049072e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897086143493652e-01,-7.778630852699279785e-01,4.364237561821937561e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482798337936401e-01
6.022013425827026367e-01,6.621584892272949219e-01,1.949207484722137451e-02,-2.226116359233856201e-01,9.787610918283462524e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223781870678067207e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333376675844193e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940809965133667e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824564307928085327e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874835744500160e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949208229780197144e-02,-2.226116657257080078e-01,9.787613153457641602e-02,-1.022141426801681519e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316149835474789143e-03,-6.242610216140747070e-01,3.711991012096405029e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902314305305480957e-01,-8.295301198959350586e-01,-4.223831347189843655e-04,-4.313465058803558350e-01,-5.987110733985900879e-02,8.526860475540161133e-01,-8.389217853546142578e-01,5.535578131675720215e-01,-2.920978963375091553e-01,6.973984837532043457e-01,-7.867462635040283203e-01,-2.636609375476837158e-01,9.597136378288269043e-01,-1.816675215959548950e-01,-5.786732770502567291e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105335937812924385e-03,2.562515810132026672e-02,7.746298313140869141e-01,-8.690649271011352539e-01,8.665641546249389648e-01,-1.412193477153778076e-02,8.379197716712951660e-01,-7.896077632904052734e-01,9.165230393409729004e-01,-5.538995862007141113e-01,-8.542493581771850586e-01,-7.233939319849014282e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966097533702850342e-01,3.074672445654869080e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923287749290466309e-01,-7.781575899571180344e-03,6.190072298049926758e-01,9.824558347463607788e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709788918495178223e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779903501272201538e-02,-1.298621147871017456e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363067273516207933e-04,-1.025746297091245651e-02,8.890274167060852051e-01,6.953853880986571312e-04,7.325194776058197021e-02,-9.799491763114929199e-01,7.397394180297851562e-01,9.890395449474453926e-04,7.748048007488250732e-02,-8.123345971107482910e-01,-1.663275212049484253e-01,-7.890695929527282715e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310422420501708984e-01,-7.370644211769104004e-01,8.380950689315795898e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430995995178818703e-03,-8.138729333877563477e-01,6.778315305709838867e-01,-6.169085577130317688e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956529796123504639e-01,7.687896490097045898e-01,-7.778630852699279785e-01,4.364235699176788330e-02,-8.673307299613952637e-01,-4.334295094013214111e-01,-6.738755702972412109e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368483692407608032e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223771975375711918e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333143845200539e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194408476352692e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824562072753906250e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392653107643127441e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430991804227232933e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787610918283462524e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223762080073356628e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609673500061035e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105332911014556885e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781554944813251495e-03,6.190072298049926758e-01,9.824562072753906250e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904991388320923e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363032639957964420e-04,-1.025746669620275497e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223771975375711918e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333143845200539e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194408476352692e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824562072753906250e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392653107643127441e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430991804227232933e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
5.900695919990539551e-01,5.974221825599670410e-01,2.791117690503597260e-02,-2.167234867811203003e-01,1.117229014635086060e-01,5.867840256541967392e-03,-5.028488636016845703e-01,6.145654320716857910e-01,-7.038779440335929394e-04,-5.867259502410888672e-01,3.722316622734069824e-01,-6.360611915588378906e-01,-9.804939627647399902e-01,2.921198904514312744e-01,8.538725376129150391e-01,-8.212204575538635254e-01,5.920417141169309616e-03,-4.167673885822296143e-01,-6.558086723089218140e-02,8.347823023796081543e-01,-8.205622434616088867e-01,5.399177074432373047e-01,-2.120690941810607910e-01,6.391497850418090820e-01,-7.690052390098571777e-01,-2.640783488750457764e-01,9.480283260345458984e-01,-1.950902789831161499e-01,-6.097453180700540543e-03,7.544441819190979004e-01,6.868332028388977051e-01,-3.089457051828503609e-03,3.143746778368949890e-02,7.573849558830261230e-01,-8.382470011711120605e-01,8.465737104415893555e-01,-9.821745567023754120e-03,8.146265745162963867e-01,-7.293478846549987793e-01,9.007803797721862793e-01,-5.381134748458862305e-01,-8.414460420608520508e-01,-7.264522463083267212e-02,-8.793091177940368652e-01,4.029971659183502197e-01,-8.092908859252929688e-01,3.580448031425476074e-01,3.901949897408485413e-02,-6.738424897193908691e-01,9.165143966674804688e-01,-7.698084115982055664e-01,-1.706581749022006989e-02,6.021575331687927246e-01,9.412115812301635742e-02,6.661165952682495117e-01,7.533792257308959961e-01,8.594466447830200195e-01,7.185081839561462402e-01,3.973023295402526855e-01,-7.854180037975311279e-02,-1.241541579365730286e-01,-1.579035669565200806e-01,5.988153815269470215e-01,-8.586789481341838837e-04,8.037036284804344177e-03,8.780570030212402344e-01,1.982585527002811432e-04,8.586429804563522339e-02,-9.730812907218933105e-01,7.144171595573425293e-01,-2.163895405828952789e-03,3.695863857865333557e-02,-7.948817014694213867e-01,-1.807121932506561279e-01,-7.653988599777221680e-01,8.737983107566833496e-01,-2.980179488658905029e-01,5.845981836318969727e-01,-7.125182747840881348e-01,8.195385336875915527e-01,-8.570293188095092773e-01,3.365780115127563477e-01,-4.419580509420484304e-04,-7.964566349983215332e-01,6.435877680778503418e-01,-5.915916338562965393e-02,2.711376249790191650e-01,7.636338472366333008e-01,-3.612090945243835449e-01,7.374529838562011719e-01,-7.579333782196044922e-01,4.122309759259223938e-02,-8.509088754653930664e-01,-3.944968283176422119e-01,-6.553674936294555664e-01,6.213102340698242188e-01,6.956244707107543945e-01,6.880307793617248535e-01,7.660502791404724121e-01,2.091611623764038086e-01
6.022013425827026367e-01,6.621584892272949219e-01,1.949207484722137451e-02,-2.226116359233856201e-01,9.787610918283462524e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223781870678067207e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333376675844193e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940809965133667e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824564307928085327e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874835744500160e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584892272949219e-01,1.949207484722137451e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223781870678067207e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333376675844193e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940809965133667e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824564307928085327e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874835744500160e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787610918283462524e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223762080073356628e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105332911014556885e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194408476352692e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781554944813251495e-03,6.190072298049926758e-01,9.824562072753906250e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
