,loss,accuracy,val_loss,val_accuracy
0,0.7073633074760437,0.48603352904319763,0.6909485459327698,0.5333333611488342
1,0.6983848214149475,0.5083798766136169,0.6911078691482544,0.5333333611488342
2,0.6999474167823792,0.5027933120727539,0.6909463405609131,0.5333333611488342
3,0.7008478045463562,0.5027933120727539,0.6913357377052307,0.5333333611488342
4,0.6903098821640015,0.5363128781318665,0.6925789713859558,0.5333333611488342
5,0.6916489005088806,0.5195530652999878,0.6927829384803772,0.5333333611488342
6,0.7033045887947083,0.5251396894454956,0.6915558576583862,0.5333333611488342
7,0.6757491827011108,0.5586591958999634,0.6909642815589905,0.5333333611488342
8,0.6890283226966858,0.5363128781318665,0.6911530494689941,0.5333333611488342
9,0.6881588697433472,0.5363128781318665,0.6916818618774414,0.5333333611488342
10,0.6897804737091064,0.5027933120727539,0.6909865736961365,0.5333333611488342
11,0.6875218749046326,0.5139665007591248,0.691258430480957,0.5333333611488342
12,0.7040897607803345,0.48603352904319763,0.692207396030426,0.5333333611488342
13,0.6860524415969849,0.5642458200454712,0.6919159889221191,0.5333333611488342
14,0.700378954410553,0.5307262539863586,0.6913586854934692,0.5333333611488342
15,0.6907007694244385,0.5474860072135925,0.690982460975647,0.5333333611488342
16,0.6939080357551575,0.5418994426727295,0.6909975409507751,0.5333333611488342
17,0.6886963248252869,0.5251396894454956,0.6909306645393372,0.5333333611488342
18,0.6923956274986267,0.4748603403568268,0.6909263730049133,0.5333333611488342
19,0.6965850591659546,0.5027933120727539,0.691024124622345,0.5333333611488342
20,0.6896509528160095,0.5642458200454712,0.6909753680229187,0.5333333611488342
21,0.687335193157196,0.5307262539863586,0.6909313797950745,0.5333333611488342
22,0.6888160705566406,0.5307262539863586,0.6909461617469788,0.5333333611488342
23,0.6913560628890991,0.5474860072135925,0.6909770369529724,0.5333333611488342
24,0.6911860108375549,0.5474860072135925,0.6909292340278625,0.5333333611488342
25,0.6898804306983948,0.5530726313591003,0.6909282207489014,0.5333333611488342
26,0.6929014325141907,0.5027933120727539,0.6909552812576294,0.5333333611488342
27,0.6964064240455627,0.5474860072135925,0.6910440325737,0.5333333611488342
28,0.6891576647758484,0.5418994426727295,0.6910922527313232,0.5333333611488342
29,0.6928786635398865,0.5530726313591003,0.6910466551780701,0.5333333611488342
30,0.6903797388076782,0.5139665007591248,0.6909533739089966,0.5333333611488342
31,0.6892179250717163,0.5195530652999878,0.6909528374671936,0.5333333611488342
32,0.6929650902748108,0.5418994426727295,0.6909315586090088,0.5333333611488342
33,0.6938411593437195,0.4972067177295685,0.6909302473068237,0.5333333611488342
34,0.6959747076034546,0.5195530652999878,0.6909313797950745,0.5333333611488342
35,0.6858068108558655,0.5642458200454712,0.6909680962562561,0.5333333611488342
36,0.6950465440750122,0.5251396894454956,0.6910291910171509,0.5333333611488342
37,0.6921508312225342,0.5139665007591248,0.6910615563392639,0.5333333611488342
38,0.686383843421936,0.5195530652999878,0.6909587979316711,0.5333333611488342
39,0.6907469630241394,0.5363128781318665,0.6909234523773193,0.5333333611488342
40,0.6878273487091064,0.5586591958999634,0.6909759044647217,0.5333333611488342
41,0.6925923824310303,0.5307262539863586,0.6909722685813904,0.5333333611488342
42,0.6866479516029358,0.5418994426727295,0.6910167932510376,0.5333333611488342
43,0.6885656118392944,0.5530726313591003,0.6911945939064026,0.5333333611488342
