-4.469887542724609375e+01,-6.401010894775390625e+01
-1.629152870178222656e+01,3.962516021728515625e+01
6.178315162658691406e+00,5.361856460571289062e+01
5.969365310668945312e+01,6.175611495971679688e+01
-2.086810874938964844e+01,8.060541152954101562e+00
3.438459396362304688e+01,1.232398796081542969e+01
-1.755854988098144531e+01,-3.145429801940917969e+01
-1.670995521545410156e+01,-9.343385314941406250e+01
-7.606281638145446777e-01,-9.549108886718750000e+01
-9.247424006462097168e-01,3.670508956909179688e+01
2.031546783447265625e+01,4.474188613891601562e+01
4.124935531616210938e+01,-3.264233779907226562e+01
-5.816583156585693359e+00,6.819470214843750000e+01
4.122677993774414062e+01,5.835700988769531250e+01
-2.772112846374511719e+01,-5.305728530883789062e+01
2.718421816825866699e-01,-6.357428359985351562e+01
6.799086761474609375e+01,4.270989608764648438e+01
-2.987342262268066406e+01,-6.878849792480468750e+01
-5.788865566253662109e+00,-2.423693275451660156e+01
-3.292624282836914062e+01,3.941219711303710938e+01
6.653044700622558594e+00,-3.386000061035156250e+01
-1.502235794067382812e+01,-6.296981048583984375e+01
-7.686978816986083984e+00,5.244626617431640625e+01
6.659537506103515625e+01,2.559810066223144531e+01
-4.091587066650390625e+01,-3.507255172729492188e+01
2.383278656005859375e+01,4.213325500488281250e+00
1.344608592987060547e+01,2.882271575927734375e+01
4.331522464752197266e+00,-4.872914123535156250e+01
5.172632217407226562e+01,1.320161724090576172e+01
3.919279813766479492e+00,1.350292968750000000e+01
2.660386085510253906e+01,8.519094848632812500e+01
-4.682323455810546875e+01,-8.284095001220703125e+01
4.866902542114257812e+01,7.489187622070312500e+01
1.207780838012695312e+01,6.871401214599609375e+01
-1.350015449523925781e+01,-1.175940227508544922e+01
2.613675880432128906e+01,5.915328979492187500e+01
3.654550933837890625e+01,4.434326934814453125e+01
-3.045575332641601562e+01,-8.348581695556640625e+01
-1.076757526397705078e+01,-4.495022201538085938e+01
8.178337097167968750e+00,-8.319527626037597656e+00
-2.587838554382324219e+01,2.266548728942871094e+01
-2.850839233398437500e+01,-1.922802543640136719e+01
-3.728174209594726562e+01,1.051518821716308594e+01
-1.633957862854003906e+01,-7.776728820800781250e+01
5.168949890136718750e+01,3.176408958435058594e+01
2.998866271972656250e+01,3.028120994567871094e+01
5.336767578125000000e+01,4.635917663574218750e+01
-3.487292098999023438e+01,-9.949169158935546875e+01
-1.289732456207275391e+00,-7.966342163085937500e+01
2.327920341491699219e+01,-6.651214599609375000e+01
2.024526405334472656e+01,-4.620142364501953125e+01
-1.082271385192871094e+01,2.357157516479492188e+01
2.926811790466308594e+01,-1.279518795013427734e+01
2.351020240783691406e+01,-3.088889694213867188e+01
4.239746856689453125e+01,-3.058174848556518555e+00
1.394141387939453125e+01,-2.113180732727050781e+01
-2.224799919128417969e+01,5.720589828491210938e+01
