-1.284708619117736816e+00,9.677857971191406250e+01
7.605399322509765625e+01,-1.137204437255859375e+02
-6.277863502502441406e+00,6.665983581542968750e+01
-6.863546752929687500e+01,-2.892304801940917969e+01
3.064543914794921875e+01,1.339173126220703125e+01
3.813115692138671875e+01,-8.767906951904296875e+01
-5.995541763305664062e+01,6.359582901000976562e+01
-1.265133953094482422e+01,-3.066511726379394531e+01
5.597665405273437500e+01,-1.269289093017578125e+02
-3.545609283447265625e+01,5.154515075683593750e+01
1.042385101318359375e+02,-5.620830535888671875e+01
-8.018341827392578125e+01,5.054559326171875000e+01
3.190909004211425781e+01,-4.585410690307617188e+01
5.015383529663085938e+01,-3.052479553222656250e+01
-2.379221725463867188e+01,-9.514617919921875000e+00
4.747242355346679688e+01,-8.160240173339843750e+00
-2.073001480102539062e+01,3.095744323730468750e+01
9.450753784179687500e+01,6.933236694335937500e+01
-4.121746063232421875e+01,-4.693986511230468750e+01
3.563085556030273438e+01,1.277606277465820312e+02
3.030269145965576172e+00,-9.611894226074218750e+01
-5.833891677856445312e+01,3.273663711547851562e+01
1.012832069396972656e+01,4.436612701416015625e+01
1.044132843017578125e+02,8.854554176330566406e+00
-7.884633636474609375e+01,2.919789075851440430e+00
-1.348901367187500000e+01,-6.664581298828125000e+01
2.791851758956909180e+00,-1.206328272819519043e+00
7.260507202148437500e+01,-6.984429836273193359e+00
-6.667111968994140625e+01,-8.957041931152343750e+01
8.071308135986328125e+00,-3.737299346923828125e+01
-1.287667846679687500e+02,1.820585060119628906e+01
-8.789411926269531250e+01,7.415290069580078125e+01
1.028047637939453125e+02,-2.221401596069335938e+01
7.391319274902343750e+01,-3.589336776733398438e+01
-4.100510787963867188e+01,1.161761856079101562e+02
2.234156608581542969e+01,-1.643309211730957031e+01
-4.825351715087890625e+01,-1.245523357391357422e+01
-6.729016876220703125e+01,1.122387313842773438e+02
-1.092282028198242188e+02,-4.720145034790039062e+01
7.201596832275390625e+01,-6.813580322265625000e+01
4.161944198608398438e+01,3.380760192871093750e+01
2.344038200378417969e+01,7.359529876708984375e+01
2.667195796966552734e+00,2.203028488159179688e+01
-1.391434020996093750e+02,7.024099731445312500e+01
1.442399311065673828e+01,-6.490795135498046875e+01
-2.893427658081054688e+01,8.673057556152343750e+01
-9.309587860107421875e+01,-2.035637855529785156e+01
5.561804580688476562e+01,1.096865539550781250e+02
-3.992932891845703125e+01,1.086470317840576172e+01
6.866764831542968750e+01,3.743708419799804688e+01
4.791640853881835938e+01,-6.324775314331054688e+01
-8.925789642333984375e+01,2.885377883911132812e+01
-1.088457031250000000e+02,5.147071456909179688e+01
-7.995325469970703125e+01,-5.339036941528320312e+01
-1.042053909301757812e+02,2.094295740127563477e+00
8.598284912109375000e+01,9.498676300048828125e+01
-1.232825927734375000e+02,-1.600307464599609375e+01
