5.191297149658203125e+01,4.684541702270507812e+01
-7.749681091308593750e+01,-2.056996917724609375e+01
-1.613045501708984375e+01,7.005867004394531250e+00
-5.330501556396484375e+01,3.775168609619140625e+01
1.024560546875000000e+01,-3.612594223022460938e+01
-3.917445373535156250e+01,-2.620130348205566406e+01
5.265924453735351562e+01,-7.600324249267578125e+01
1.810236167907714844e+01,3.604828643798828125e+01
-2.509314918518066406e+01,-8.239529609680175781e+00
5.643909454345703125e+01,-1.507885098457336426e+00
8.215294837951660156e+00,2.059579658508300781e+01
2.058733558654785156e+01,-2.107495880126953125e+01
1.960074007511138916e-01,-5.827918624877929688e+01
-3.406112289428710938e+01,3.689860534667968750e+01
2.652307510375976562e+01,6.953647613525390625e+01
-6.921237182617187500e+01,-4.444858133792877197e-01
-2.460501670837402344e+01,5.371472167968750000e+01
2.098469352722167969e+01,-5.238814926147460938e+01
1.912474060058593750e+01,3.787600040435791016e+00
3.406006622314453125e+01,-3.502235794067382812e+01
-4.281777191162109375e+01,5.409539031982421875e+01
5.265042877197265625e+01,-6.054744720458984375e+01
-6.801368236541748047e+00,5.359326934814453125e+01
4.897941207885742188e+01,-2.124153327941894531e+01
-3.306464385986328125e+01,7.072476387023925781e+00
-5.103372573852539062e+01,5.497885227203369141e+00
3.922770690917968750e+01,8.968540191650390625e+00
-1.953677177429199219e+01,-2.365453720092773438e+01
3.284697723388671875e+01,-8.411037445068359375e+00
2.486075210571289062e+01,1.953109169006347656e+01
5.741696166992187500e+01,2.131138801574707031e+01
-4.447867965698242188e+01,-5.192573928833007812e+01
-7.428147888183593750e+01,3.848566055297851562e+01
-2.162272644042968750e+01,-5.994301605224609375e+01
-6.202215194702148438e+01,5.978606414794921875e+01
9.841216802597045898e-01,6.271144866943359375e+00
4.658423423767089844e+00,7.388784790039062500e+01
-5.706246566772460938e+01,-1.631148147583007812e+01
-1.648417091369628906e+01,3.703376770019531250e+01
1.099518489837646484e+01,5.351249694824218750e+01
-4.148252868652343750e+01,-8.777934074401855469e+00
-1.565144824981689453e+01,7.275054931640625000e+01
3.853302001953125000e+01,3.086258888244628906e+01
-8.498142242431640625e+00,-7.885259151458740234e+00
-8.297701263427734375e+01,1.509420108795166016e+01
-2.783165168762207031e+01,-4.013883209228515625e+01
3.092104530334472656e+01,4.983694458007812500e+01
6.100982427597045898e-01,3.656557083129882812e+01
-8.342746734619140625e+00,2.145021247863769531e+01
-3.679132461547851562e+01,7.431092834472656250e+01
-8.903233528137207031e+00,-3.993751525878906250e+01
-4.296139144897460938e+01,2.162282371520996094e+01
-6.214379882812500000e+01,2.027715110778808594e+01
-5.869291305541992188e+01,-3.634795379638671875e+01
-2.504665756225585938e+01,2.170310020446777344e+01
-1.382666945457458496e+00,-2.293952560424804688e+01
8.863913536071777344e+00,-8.897311210632324219e+00
