7.625684738159179688e+00,5.846094131469726562e+00
-9.446546554565429688e+00,-3.885890245437622070e+00
-1.636252784729003906e+01,-5.963428020477294922e+00
-5.984726905822753906e+00,1.342302703857421875e+01
-4.214635848999023438e+00,3.847590208053588867e+00
1.480556297302246094e+01,-2.166354370117187500e+01
-1.108854961395263672e+01,-1.567615318298339844e+01
-2.650905132293701172e+00,2.484450721740722656e+01
-2.733936691284179688e+01,-5.143216133117675781e+00
-1.663253211975097656e+01,1.169087886810302734e+01
-4.652516841888427734e+00,-2.635935068130493164e+00
-9.550465583801269531e+00,2.060619926452636719e+01
-1.545053386688232422e+01,1.799946594238281250e+01
-2.183905220031738281e+01,2.026726341247558594e+01
3.996315956115722656e+00,-4.775143146514892578e+00
-4.465291976928710938e+00,1.852924728393554688e+01
-2.033705711364746094e+01,1.475170803070068359e+01
-1.842619514465332031e+01,-1.463722801208496094e+01
-9.353581428527832031e+00,-2.215642166137695312e+01
1.933878135681152344e+01,-2.270719528198242188e+01
-2.858846092224121094e+01,-9.412433624267578125e+00
1.255025148391723633e+00,3.831984281539916992e+00
-1.316017818450927734e+01,6.752205848693847656e+00
-8.703900337219238281e+00,1.889692187309265137e+00
2.383477449417114258e+00,1.022698879241943359e+01
-2.886728286743164062e+01,9.414734840393066406e+00
7.229122638702392578e+00,3.023781776428222656e-01
-1.418261146545410156e+01,-1.107660412788391113e+00
-1.926788520812988281e+01,5.366284370422363281e+00
1.380809974670410156e+01,4.815639495849609375e+00
5.696762561798095703e+00,2.363741111755371094e+01
-2.164409637451171875e+00,-2.218854904174804688e+01
2.245095443725585938e+01,-9.658005833625793457e-01
1.228386688232421875e+01,-1.591671705245971680e-01
-1.276821792125701904e-01,-6.483417749404907227e-01
1.005187320709228516e+01,-1.713181304931640625e+01
-2.604218101501464844e+01,1.669855690002441406e+01
2.008634567260742188e+01,-1.658139228820800781e+01
-1.405209183692932129e+00,1.365673446655273438e+01
-1.624887657165527344e+01,-2.185745811462402344e+01
-7.025268077850341797e+00,-8.919993400573730469e+00
1.084306621551513672e+01,-1.249853134155273438e+01
1.529709625244140625e+01,-8.295441627502441406e+00
-9.451911926269531250e+00,3.000048446655273438e+01
-1.800628781318664551e+00,-1.024977207183837891e+01
-8.419817924499511719e+00,7.832153320312500000e+00
-1.132340145111083984e+01,-1.003026485443115234e+01
-1.055019283294677734e+01,1.412799263000488281e+01
1.424665570259094238e+00,-1.606791877746582031e+01
-1.468856620788574219e+01,2.420148849487304688e+01
-1.030444717407226562e+01,-2.782975578308105469e+01
1.241543006896972656e+01,1.011764621734619141e+01
1.165978550910949707e+00,1.847241783142089844e+01
6.148591041564941406e+00,1.653009986877441406e+01
-2.851466894149780273e+00,8.271767616271972656e+00
1.091037559509277344e+01,2.051564788818359375e+01
-6.098628044128417969e+00,-1.520121574401855469e+01
